TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8955.844,1705.76,521.05,245.60,-219.17,-391.69,-173.25
8955.878,1696.87,513.60,247.26,-217.83,-387.59,-171.46
8955.916,1696.87,513.60,247.26,-217.83,-387.59,-171.46
8955.946,1696.87,513.60,247.26,-217.83,-387.59,-171.46
8955.99,1697.75,451.27,250.52,-210.96,-352.07,-173.60
8956.022,1697.75,451.27,250.52,-210.96,-352.07,-173.60
8956.057,1651.72,523.17,242.05,-211.23,-387.88,-174.04
8956.103,1651.72,523.17,242.05,-211.23,-387.88,-174.04
8956.139,1694.48,499.72,247.80,-223.87,-383.20,-172.41
8956.18,1694.48,499.72,247.80,-223.87,-383.20,-172.41
8956.213,1635.49,521.01,241.42,-205.97,-383.51,-175.64
8956.25,1635.49,521.01,241.42,-205.97,-383.51,-175.64
8956.28,1635.49,521.01,241.42,-205.97,-383.51,-175.64
8956.31,1633.76,526.45,242.58,-211.50,-385.78,-174.38
8956.347,1633.76,526.45,242.58,-211.50,-385.78,-174.38
8956.381,1693.61,478.53,250.32,-219.89,-372.87,-173.15
8956.414,1693.61,478.53,250.32,-219.89,-372.87,-173.15
8956.444,1693.61,478.53,250.32,-219.89,-372.87,-173.15
8956.496,1663.50,485.38,248.02,-211.61,-372.31,-174.07
8956.526,1663.50,485.38,248.02,-211.61,-372.31,-174.07
8956.564,1615.48,522.98,241.90,-202.95,-393.01,-176.64
8956.594,1615.48,522.98,241.90,-202.95,-393.01,-176.64
8956.629,1612.80,520.69,242.23,-200.64,-379.83,-175.61
8956.673,1612.80,520.69,242.23,-200.64,-379.83,-175.61
8956.703,1612.80,520.69,242.23,-200.64,-379.83,-175.61
8956.733,1596.32,500.84,241.40,-199.29,-366.03,-176.42
8956.782,1596.32,500.84,241.40,-199.29,-366.03,-176.42
8956.815,1423.05,536.87,244.00,-224.95,-399.06,-173.75
8956.852,1423.05,536.87,244.00,-224.95,-399.06,-173.75
8956.891,1413.42,533.18,242.02,-230.42,-396.23,-172.58
8956.921,1413.42,533.18,242.02,-230.42,-396.23,-172.58
8956.961,1401.25,520.93,241.78,-220.20,-382.41,-174.67
8956.991,1401.25,520.93,241.78,-220.20,-382.41,-174.67
8957.047,1464.22,498.50,246.12,-246.04,-386.38,-170.35
8957.078,1464.22,498.50,246.12,-246.04,-386.38,-170.35
8957.108,1464.22,498.50,246.12,-246.04,-386.38,-170.35
8957.148,1416.97,483.06,246.61,-230.65,-368.23,-174.83
8957.191,1416.97,483.06,246.61,-230.65,-368.23,-174.83
8957.231,1435.31,502.04,243.62,-227.64,-377.43,-171.37
8957.261,1435.31,502.04,243.62,-227.64,-377.43,-171.37
8957.299,1399.10,487.96,247.43,-227.17,-378.06,-172.63
8957.333,1399.10,487.96,247.43,-227.17,-378.06,-172.63
8957.363,1399.10,487.96,247.43,-227.17,-378.06,-172.63
8957.408,1423.88,463.39,246.30,-230.89,-361.52,-170.02
8957.438,1423.88,463.39,246.30,-230.89,-361.52,-170.02
8957.489,1414.26,491.70,244.24,-225.54,-372.10,-172.52
8957.528,1414.26,491.70,244.24,-225.54,-372.10,-172.52
8957.575,1447.98,485.32,246.25,-224.02,-372.64,-172.34
8957.607,1447.98,485.32,246.25,-224.02,-372.64,-172.34
8958.281,1433.35,491.10,245.84,-235.11,-377.54,-172.36
8958.889,1457.09,461.16,250.77,-235.91,-363.78,-171.66
8958.92,1427.79,494.55,246.23,-229.04,-376.94,-172.41
8958.957,1427.79,494.55,246.23,-229.04,-376.94,-172.41
8958.988,1424.79,472.65,248.32,-222.22,-359.68,-173.63
8959.019,1424.79,472.65,248.32,-222.22,-359.68,-173.63
8959.056,1424.79,472.65,248.32,-222.22,-359.68,-173.63
8959.086,1445.44,506.03,245.31,-238.95,-383.76,-171.68
8959.116,1445.44,506.03,245.31,-238.95,-383.76,-171.68
8959.158,1392.20,509.52,244.27,-226.91,-377.55,-175.42
8959.19,1392.20,509.52,244.27,-226.91,-377.55,-175.42
8959.22,1392.20,509.52,244.27,-226.91,-377.55,-175.42
8959.257,1412.96,452.26,248.75,-211.27,-348.73,-173.73
8959.287,1412.96,452.26,248.75,-211.27,-348.73,-173.73
8959.331,1419.01,508.28,246.50,-233.79,-392.30,-171.82
8959.362,1419.01,508.28,246.50,-233.79,-392.30,-171.82
8959.427,1432.07,491.08,246.84,-228.61,-374.39,-172.58
8959.461,1432.07,491.08,246.84,-228.61,-374.39,-172.58
8959.498,1401.26,513.84,244.85,-223.99,-379.18,-173.40
8959.529,1401.26,513.84,244.85,-223.99,-379.18,-173.40
8959.564,1412.03,518.04,249.43,-240.29,-374.82,-174.43
8959.6,1412.03,518.04,249.43,-240.29,-374.82,-174.43
8959.63,1412.03,518.04,249.43,-240.29,-374.82,-174.43
8959.682,1424.49,457.71,249.25,-223.18,-355.62,-175.04
8959.712,1424.49,457.71,249.25,-223.18,-355.62,-175.04
8959.758,1455.76,496.11,248.63,-246.25,-387.79,-171.26
8959.796,1455.76,496.11,248.63,-246.25,-387.79,-171.26
8959.827,1466.08,468.25,250.99,-242.06,-363.84,-171.87
8959.858,1466.08,468.25,250.99,-242.06,-363.84,-171.87
8959.897,1441.70,453.30,249.77,-208.37,-346.70,-174.03
8959.928,1441.70,453.30,249.77,-208.37,-346.70,-174.03
8959.979,1429.11,494.66,246.75,-231.65,-375.02,-172.10
8960.011,1429.11,494.66,246.75,-231.65,-375.02,-172.10
8960.043,1429.11,494.66,246.75,-231.65,-375.02,-172.10
8960.082,1401.21,444.42,247.68,-208.70,-342.22,-175.53
8960.112,1401.21,444.42,247.68,-208.70,-342.22,-175.53
8960.157,1420.56,521.20,242.68,-235.98,-390.01,-172.25
8960.21,1420.56,521.20,242.68,-235.98,-390.01,-172.25
8960.24,1391.45,466.13,243.45,-217.65,-360.40,-173.31
8960.272,1391.45,466.13,243.45,-217.65,-360.40,-173.31
8960.334,1431.16,449.01,247.60,-217.96,-350.08,-172.32
8960.365,1431.16,449.01,247.60,-217.96,-350.08,-172.32
8960.402,1419.02,479.88,244.79,-231.43,-367.47,-174.40
8960.432,1419.02,479.88,244.79,-231.43,-367.47,-174.40
8960.48,1417.80,469.53,246.96,-224.07,-360.92,-173.75
8960.51,1417.80,469.53,246.96,-224.07,-360.92,-173.75
8960.549,1417.80,469.53,246.96,-224.07,-360.92,-173.75
8960.579,1431.34,480.35,248.65,-247.50,-378.64,-171.53
8960.627,1431.34,480.35,248.65,-247.50,-378.64,-171.53
8960.657,1411.69,504.25,247.19,-236.03,-381.03,-173.35
8960.702,1411.69,504.25,247.19,-236.03,-381.03,-173.35
8960.733,1408.80,511.85,247.21,-221.46,-377.19,-175.88
8960.763,1408.80,511.85,247.21,-221.46,-377.19,-175.88
8960.8,1408.80,511.85,247.21,-221.46,-377.19,-175.88
8960.83,1426.98,503.23,244.88,-231.57,-382.86,-175.23
8960.878,1426.98,503.23,244.88,-231.57,-382.86,-175.23
8960.908,1459.49,487.36,243.65,-230.33,-371.13,-172.94
8960.941,1459.49,487.36,243.65,-230.33,-371.13,-172.94
8960.989,1429.63,520.14,241.85,-239.15,-387.45,-172.65
8961.022,1429.63,520.14,241.85,-239.15,-387.45,-172.65
8961.053,1429.63,520.14,241.85,-239.15,-387.45,-172.65
8961.089,1421.40,495.97,244.89,-229.10,-373.52,-171.88
8961.12,1421.40,495.97,244.89,-229.10,-373.52,-171.88
8961.157,1451.18,484.53,248.75,-246.94,-371.34,-169.92
8961.201,1451.18,484.53,248.75,-246.94,-371.34,-169.92
8961.233,1379.62,516.05,241.76,-217.33,-372.22,-175.34
8961.27,1379.62,516.05,241.76,-217.33,-372.22,-175.34
8961.303,1379.62,516.05,241.76,-217.33,-372.22,-175.34
8961.896,1418.81,494.92,244.87,-219.75,-378.81,-171.12
8961.935,1418.81,494.92,244.87,-219.75,-378.81,-171.12
8961.965,1418.81,494.92,244.87,-219.75,-378.81,-171.12
8962.005,1411.04,499.33,244.98,-220.25,-372.50,-173.32
8962.041,1411.04,499.33,244.98,-220.25,-372.50,-173.32
8962.081,1433.82,481.16,249.65,-221.89,-366.35,-172.60
8962.111,1433.82,481.16,249.65,-221.89,-366.35,-172.60
8962.148,1429.36,484.37,245.39,-232.43,-367.16,-170.95
8962.194,1429.36,484.37,245.39,-232.43,-367.16,-170.95
8962.228,1446.71,468.33,246.78,-232.76,-370.34,-171.11
8962.265,1446.71,468.33,246.78,-232.76,-370.34,-171.11
8962.305,1446.71,468.33,246.78,-232.76,-370.34,-171.11
8962.335,1457.79,455.50,248.91,-230.62,-358.79,-169.68
8962.379,1457.79,455.50,248.91,-230.62,-358.79,-169.68
8962.413,1393.20,509.55,243.00,-216.95,-378.30,-174.24
8962.455,1393.20,509.55,243.00,-216.95,-378.30,-174.24
8962.485,1403.20,477.98,245.75,-212.71,-361.07,-173.54
8962.524,1403.20,477.98,245.75,-212.71,-361.07,-173.54
8962.575,1367.77,524.24,240.54,-218.82,-387.73,-175.39
8962.612,1367.77,524.24,240.54,-218.82,-387.73,-175.39
8962.643,1367.77,524.24,240.54,-218.82,-387.73,-175.39
8962.685,1439.98,465.47,249.01,-238.20,-368.16,-171.08
8962.715,1439.98,465.47,249.01,-238.20,-368.16,-171.08
8962.745,1370.53,502.54,243.44,-205.11,-369.15,-175.33
8962.785,1370.53,502.54,243.44,-205.11,-369.15,-175.33
8962.815,1370.53,502.54,243.44,-205.11,-369.15,-175.33
8962.846,1406.80,505.89,246.74,-225.44,-381.81,-175.15
8962.876,1406.80,505.89,246.74,-225.44,-381.81,-175.15
8962.921,1406.92,489.93,244.98,-217.73,-371.54,-170.53
8962.951,1406.92,489.93,244.98,-217.73,-371.54,-170.53
8962.988,1406.92,489.93,244.98,-217.73,-371.54,-170.53
8963.018,1368.89,508.49,243.57,-204.26,-364.72,-175.67
8963.064,1368.89,508.49,243.57,-204.26,-364.72,-175.67
8963.097,1444.18,485.22,254.75,-229.62,-368.74,-170.81
8963.138,1444.18,485.22,254.75,-229.62,-368.74,-170.81
8963.171,1309.11,480.05,253.26,-358.12,-370.94,-171.74
8963.217,1309.11,480.05,253.26,-358.12,-370.94,-171.74
8963.249,503.88,510.28,247.57,-210.63,-383.13,-171.73
8963.28,503.88,510.28,247.57,-210.63,-383.13,-171.73
8963.326,503.88,510.28,247.57,-210.63,-383.13,-171.73
8963.361,535.86,511.11,246.00,-222.92,-381.76,-168.22
8963.398,535.86,511.11,246.00,-222.92,-381.76,-168.22
8963.438,522.37,469.39,248.96,-227.80,-368.08,-167.88
8963.474,522.37,469.39,248.96,-227.80,-368.08,-167.88
8963.504,506.07,497.19,245.28,-206.97,-371.07,-169.04
8963.549,506.07,497.19,245.28,-206.97,-371.07,-169.04
8963.579,484.96,470.66,244.91,-197.14,-352.27,-171.23
8963.609,484.96,470.66,244.91,-197.14,-352.27,-171.23
8963.647,484.96,470.66,244.91,-197.14,-352.27,-171.23
8963.68,540.44,462.68,250.96,-223.26,-363.61,-172.58
8963.716,540.44,462.68,250.96,-223.26,-363.61,-172.58
8963.747,546.80,510.18,249.88,-243.36,-388.56,-171.66
8963.777,546.80,510.18,249.88,-243.36,-388.56,-171.66
8963.814,546.80,510.18,249.88,-243.36,-388.56,-171.66
8963.849,541.21,515.23,248.64,-238.84,-389.26,-172.20
8963.89,541.21,515.23,248.64,-238.84,-389.26,-172.20
8963.92,508.36,540.36,241.62,-210.51,-398.39,-173.47
8963.98,508.36,540.36,241.62,-210.51,-398.39,-173.47
8964.012,551.54,501.19,246.29,-236.40,-385.93,-169.79
8964.05,551.54,501.19,246.29,-236.40,-385.93,-169.79
8964.08,533.83,511.42,246.69,-233.62,-388.91,-171.38
8964.112,533.83,511.42,246.69,-233.62,-388.91,-171.38
8964.155,533.83,511.42,246.69,-233.62,-388.91,-171.38
8964.185,522.42,477.33,247.52,-222.81,-368.06,-171.53
8964.23,522.42,477.33,247.52,-222.81,-368.06,-171.53
8964.261,456.37,503.49,242.19,-198.88,-369.51,-176.01
8964.292,456.37,503.49,242.19,-198.88,-369.51,-176.01
8964.33,509.92,499.57,246.12,-227.45,-375.19,-172.83
8964.36,509.92,499.57,246.12,-227.45,-375.19,-172.83
8964.423,505.18,505.89,245.48,-224.17,-378.52,-174.69
8964.455,505.18,505.89,245.48,-224.17,-378.52,-174.69
8964.486,505.18,505.89,245.48,-224.17,-378.52,-174.69
8964.531,490.59,528.78,241.08,-217.66,-395.42,-174.37
8964.561,490.59,528.78,241.08,-217.66,-395.42,-174.37
8964.594,518.09,505.97,247.64,-230.96,-384.42,-173.13
8964.632,518.09,505.97,247.64,-230.96,-384.42,-173.13
8964.662,518.09,505.97,247.64,-230.96,-384.42,-173.13
8964.706,531.03,500.31,246.75,-231.87,-385.44,-173.96
8964.737,531.03,500.31,246.75,-231.87,-385.44,-173.96
8964.78,545.25,477.34,250.93,-230.20,-367.46,-173.80
8964.81,545.25,477.34,250.93,-230.20,-367.46,-173.80
8964.844,468.13,512.96,245.20,-200.77,-378.42,-177.13
8964.882,468.13,512.96,245.20,-200.77,-378.42,-177.13
8964.913,468.13,512.96,245.20,-200.77,-378.42,-177.13
8964.945,507.05,529.09,251.69,-219.96,-399.39,-178.02
8964.983,507.05,529.09,251.69,-219.96,-399.39,-178.02
8965.013,524.57,475.26,253.07,-219.99,-363.06,-175.32
8965.052,524.57,475.26,253.07,-219.99,-363.06,-175.32
8965.082,524.57,475.26,253.07,-219.99,-363.06,-175.32
8965.119,499.48,485.44,248.41,-210.00,-373.18,-173.92
8965.149,499.48,485.44,248.41,-210.00,-373.18,-173.92
8965.21,488.02,461.64,248.98,-195.65,-346.09,-175.69
8965.241,488.02,461.64,248.98,-195.65,-346.09,-175.69
8965.28,519.09,525.15,245.27,-221.22,-395.65,-172.55
8965.312,519.09,525.15,245.27,-221.22,-395.65,-172.55
8965.35,524.82,467.00,249.00,-222.26,-364.71,-172.06
8965.395,524.82,467.00,249.00,-222.26,-364.71,-172.06
8965.428,536.75,473.33,251.57,-225.50,-371.65,-174.27
8965.475,536.75,473.33,251.57,-225.50,-371.65,-174.27
8965.511,462.18,485.32,243.78,-195.48,-362.66,-176.36
8965.573,462.18,485.32,243.78,-195.48,-362.66,-176.36
8965.603,484.56,485.68,246.27,-207.57,-367.85,-173.77
8965.643,484.56,485.68,246.27,-207.57,-367.85,-173.77
8965.677,503.10,474.35,249.14,-222.11,-374.20,-173.31
8965.707,503.10,474.35,249.14,-222.11,-374.20,-173.31
8965.763,444.96,472.67,247.25,-195.79,-357.83,-177.17
8965.793,444.96,472.67,247.25,-195.79,-357.83,-177.17
8965.83,444.96,472.67,247.25,-195.79,-357.83,-177.17
8965.861,496.84,536.83,246.21,-216.23,-395.32,-174.14
8965.9,496.84,536.83,246.21,-216.23,-395.32,-174.14
8965.93,491.53,478.33,248.43,-207.38,-359.00,-174.99
8965.96,491.53,478.33,248.43,-207.38,-359.00,-174.99
8966.004,491.53,478.33,248.43,-207.38,-359.00,-174.99
8966.034,470.34,489.65,245.77,-192.15,-362.33,-176.04
8966.079,470.34,489.65,245.77,-192.15,-362.33,-176.04
8966.112,556.51,457.97,249.94,-222.42,-356.18,-172.56
8966.148,556.51,457.97,249.94,-222.42,-356.18,-172.56
8966.179,492.57,483.14,247.85,-204.63,-363.32,-173.61
8966.22,492.57,483.14,247.85,-204.63,-363.32,-173.61
8966.252,492.57,483.14,247.85,-204.63,-363.32,-173.61
8966.29,486.35,517.83,245.04,-217.05,-384.61,-172.67
8966.325,486.35,517.83,245.04,-217.05,-384.61,-172.67
8966.366,513.16,464.49,251.23,-218.70,-355.56,-174.60
8966.399,513.16,464.49,251.23,-218.70,-355.56,-174.60
8966.434,533.71,528.34,245.25,-224.69,-391.00,-170.55
8966.468,533.71,528.34,245.25,-224.69,-391.00,-170.55
8966.505,533.71,528.34,245.25,-224.69,-391.00,-170.55
8966.536,462.93,452.50,246.75,-201.12,-344.79,-174.87
8966.566,462.93,452.50,246.75,-201.12,-344.79,-174.87
8966.613,532.00,480.74,247.61,-232.91,-376.77,-170.69
8966.644,532.00,480.74,247.61,-232.91,-376.77,-170.69
8966.682,543.53,486.62,249.02,-233.59,-374.75,-170.46
8966.719,543.53,486.62,249.02,-233.59,-374.75,-170.46
8966.75,543.53,486.62,249.02,-233.59,-374.75,-170.46
8966.794,471.24,475.75,243.72,-204.03,-358.99,-173.66
8966.831,471.24,475.75,243.72,-204.03,-358.99,-173.66
8966.861,498.60,501.27,243.47,-207.07,-374.99,-174.87
8966.9,498.60,501.27,243.47,-207.07,-374.99,-174.87
8966.931,454.32,521.52,241.19,-192.68,-374.42,-178.10
8966.979,454.32,521.52,241.19,-192.68,-374.42,-178.10
8967.011,482.02,531.96,240.05,-202.88,-388.13,-175.14
8967.058,482.02,531.96,240.05,-202.88,-388.13,-175.14
8967.093,513.31,524.83,245.94,-224.88,-388.45,-174.76
8967.153,513.31,524.83,245.94,-224.88,-388.45,-174.76
8967.183,494.60,525.74,243.77,-216.40,-388.87,-173.36
8967.224,494.60,525.74,243.77,-216.40,-388.87,-173.36
8967.255,494.60,525.74,243.77,-216.40,-388.87,-173.36
8967.296,549.73,492.45,250.94,-233.60,-376.92,-170.89
8967.326,549.73,492.45,250.94,-233.60,-376.92,-170.89
8967.357,511.87,481.12,247.17,-224.93,-364.76,-172.86
8967.396,511.87,481.12,247.17,-224.93,-364.76,-172.86
8967.427,455.44,508.46,242.72,-199.06,-375.17,-175.49
8967.469,455.44,508.46,242.72,-199.06,-375.17,-175.49
8967.499,455.44,508.46,242.72,-199.06,-375.17,-175.49
8967.529,486.35,481.40,248.28,-214.74,-366.95,-173.88
8967.566,486.35,481.40,248.28,-214.74,-366.95,-173.88
8967.596,528.68,503.57,247.87,-227.78,-386.17,-170.90
8967.649,528.68,503.57,247.87,-227.78,-386.17,-170.90
8967.679,515.35,487.28,249.27,-224.66,-375.61,-170.62
8967.716,515.35,487.28,249.27,-224.66,-375.61,-170.62
8967.746,515.35,487.28,249.27,-224.66,-375.61,-170.62
8967.783,452.52,477.71,245.01,-196.15,-355.48,-174.70
8967.813,452.52,477.71,245.01,-196.15,-355.48,-174.70
8967.855,504.65,502.96,247.97,-227.91,-379.93,-172.87
8967.897,504.65,502.96,247.97,-227.91,-379.93,-172.87
8967.928,504.65,502.96,247.97,-227.91,-379.93,-172.87
8967.965,475.36,1290.80,247.12,-201.78,-394.34,-174.00
8967.995,475.36,1290.80,247.12,-201.78,-394.34,-174.00
8968.033,479.47,1310.40,245.45,-200.42,-401.24,-173.93
8968.07,479.47,1310.40,245.45,-200.42,-401.24,-173.93
8968.118,522.80,1328.84,248.05,-224.51,-414.53,-170.05
8968.164,522.80,1328.84,248.05,-224.51,-414.53,-170.05
8968.194,500.31,1299.55,247.85,-213.98,-394.34,-171.49
8968.239,500.31,1299.55,247.85,-213.98,-394.34,-171.49
8968.269,500.31,1299.55,247.85,-213.98,-394.34,-171.49
8968.3,499.46,1310.45,248.78,-219.00,-395.47,-172.49
8968.338,499.46,1310.45,248.78,-219.00,-395.47,-172.49
8968.379,516.51,1319.00,246.41,-221.32,-396.83,-172.35
8968.415,516.51,1319.00,246.41,-221.32,-396.83,-172.35
8968.449,504.67,1315.23,245.25,-215.29,-403.07,-171.92
8968.479,504.67,1315.23,245.25,-215.29,-403.07,-171.92
8968.516,504.67,1315.23,245.25,-215.29,-403.07,-171.92
8968.881,497.18,1301.51,248.52,-219.36,-399.06,-172.87
8968.911,476.19,1289.13,246.56,-195.89,-384.56,-172.65
8968.943,511.00,1299.66,247.12,-218.48,-393.89,-172.50
8968.983,511.00,1299.66,247.12,-218.48,-393.89,-172.50
8969.015,511.00,1299.66,247.12,-218.48,-393.89,-172.50
8969.046,486.53,1312.85,242.97,-209.14,-407.65,-173.54
8969.083,486.53,1312.85,242.97,-209.14,-407.65,-173.54
8969.113,474.85,1297.55,248.82,-203.70,-396.08,-177.63
8969.173,474.85,1297.55,248.82,-203.70,-396.08,-177.63
8969.21,497.00,1306.79,248.48,-218.74,-396.83,-175.38
8969.248,497.00,1306.79,248.48,-218.74,-396.83,-175.38
8969.279,516.59,1342.03,250.11,-225.41,-422.61,-171.93
8969.322,516.59,1342.03,250.11,-225.41,-422.61,-171.93
8969.353,516.59,1342.03,250.11,-225.41,-422.61,-171.93
8969.39,533.40,1322.02,251.71,-229.95,-405.33,-173.18
8969.433,533.40,1322.02,251.71,-229.95,-405.33,-173.18
8969.473,497.25,1342.63,245.98,-212.79,-419.95,-174.47
8969.503,497.25,1342.63,245.98,-212.79,-419.95,-174.47
8969.548,517.31,1278.40,256.46,-212.44,-377.72,-175.47
8969.579,517.31,1278.40,256.46,-212.44,-377.72,-175.47
8969.621,452.18,1284.11,250.10,-191.73,-387.02,-178.00
8969.658,452.18,1284.11,250.10,-191.73,-387.02,-178.00
8969.703,511.58,1281.20,252.08,-212.53,-372.65,-175.22
8969.748,511.58,1281.20,252.08,-212.53,-372.65,-175.22
8969.778,533.86,1336.12,248.84,-229.43,-403.62,-171.02
8969.816,533.86,1336.12,248.84,-229.43,-403.62,-171.02
8969.847,533.86,1336.12,248.84,-229.43,-403.62,-171.02
8969.889,491.34,1315.90,245.79,-205.33,-408.78,-175.52
8969.919,491.34,1315.90,245.79,-205.33,-408.78,-175.52
8969.961,554.27,1315.79,251.11,-231.00,-394.94,-169.41
8969.999,554.27,1315.79,251.11,-231.00,-394.94,-169.41
8970.029,487.65,1321.05,247.29,-217.07,-401.85,-175.44
8970.067,487.65,1321.05,247.29,-217.07,-401.85,-175.44
8970.097,487.65,1321.05,247.29,-217.07,-401.85,-175.44
8970.127,534.23,1338.87,250.98,-231.50,-411.18,-171.19
8970.165,534.23,1338.87,250.98,-231.50,-411.18,-171.19
8970.195,524.89,1350.33,247.53,-217.21,-422.15,-172.14
8970.229,524.89,1350.33,247.53,-217.21,-422.15,-172.14
8970.292,500.83,1316.89,248.92,-213.94,-407.56,-172.76
8970.324,500.83,1316.89,248.92,-213.94,-407.56,-172.76
8970.361,490.33,1305.71,248.35,-213.64,-401.27,-172.61
8970.392,490.33,1305.71,248.35,-213.64,-401.27,-172.61
8970.443,509.94,1327.61,244.18,-218.87,-406.17,-171.20
8970.473,509.94,1327.61,244.18,-218.87,-406.17,-171.20
8970.527,462.03,1315.51,242.80,-193.77,-402.35,-176.11
8970.557,462.03,1315.51,242.80,-193.77,-402.35,-176.11
8970.594,462.03,1315.51,242.80,-193.77,-402.35,-176.11
8970.624,503.56,1312.52,245.87,-218.34,-403.28,-173.66
8970.664,503.56,1312.52,245.87,-218.34,-403.28,-173.66
8970.698,509.11,1308.32,247.03,-215.52,-401.54,-173.98
8970.731,509.11,1308.32,247.03,-215.52,-401.54,-173.98
8970.761,509.11,1308.32,247.03,-215.52,-401.54,-173.98
8970.811,476.86,1334.45,245.95,-207.98,-410.06,-176.04
8970.841,476.86,1334.45,245.95,-207.98,-410.06,-176.04
8970.871,532.42,1351.21,248.56,-222.70,-412.40,-172.60
8970.908,532.42,1351.21,248.56,-222.70,-412.40,-172.60
8970.943,476.12,1289.25,248.01,-198.62,-380.04,-174.95
8970.988,476.12,1289.25,248.01,-198.62,-380.04,-174.95
8971.021,476.12,1289.25,248.01,-198.62,-380.04,-174.95
8971.057,509.43,1337.87,247.68,-215.44,-424.37,-173.03
8971.088,509.43,1337.87,247.68,-215.44,-424.37,-173.03
8971.132,508.92,1318.47,249.45,-221.20,-414.41,-173.24
8971.162,508.92,1318.47,249.45,-221.20,-414.41,-173.24
8971.199,550.85,1291.38,252.23,-223.18,-400.20,-172.94
8971.244,550.85,1291.38,252.23,-223.18,-400.20,-172.94
8971.287,528.50,1312.06,248.78,-209.57,-402.88,-175.26
8971.332,528.50,1312.06,248.78,-209.57,-402.88,-175.26
8971.362,528.50,1312.06,248.78,-209.57,-402.88,-175.26
8971.41,528.04,1290.50,252.07,-225.03,-389.24,-173.55
8971.44,528.04,1290.50,252.07,-225.03,-389.24,-173.55
8971.471,528.99,1294.48,251.41,-220.71,-390.60,-172.11
8971.508,528.99,1294.48,251.41,-220.71,-390.60,-172.11
8971.551,507.47,1331.00,250.29,-221.21,-420.35,-172.91
8971.6,507.47,1331.00,250.29,-221.21,-420.35,-172.91
8971.63,489.02,1322.94,247.18,-207.67,-408.70,-175.63
8971.68,489.02,1322.94,247.18,-207.67,-408.70,-175.63
8971.721,473.89,1295.44,246.62,-195.72,-399.19,-177.04
8971.751,473.89,1295.44,246.62,-195.72,-399.19,-177.04
8971.782,473.89,1295.44,246.62,-195.72,-399.19,-177.04
8971.814,496.11,1307.16,246.51,-212.94,-401.53,-174.29
8971.857,496.11,1307.16,246.51,-212.94,-401.53,-174.29
8971.897,525.76,1299.85,249.18,-223.11,-397.72,-172.18
8971.932,525.76,1299.85,249.18,-223.11,-397.72,-172.18
8971.962,499.18,1334.88,242.32,-211.39,-412.99,-173.15
8972.007,499.18,1334.88,242.32,-211.39,-412.99,-173.15
8972.094,524.94,1325.51,245.78,-221.53,-416.95,-171.07
8972.127,473.53,1267.44,245.30,-193.83,-376.50,-173.72
8972.167,473.53,1267.44,245.30,-193.83,-376.50,-173.72
8972.197,473.53,1267.44,245.30,-193.83,-376.50,-173.72
8972.238,459.84,1314.83,243.53,-193.82,-404.94,-174.50
8972.272,459.84,1314.83,243.53,-193.82,-404.94,-174.50
8972.319,485.64,1277.23,249.57,-212.70,-381.18,-173.84
8972.365,485.64,1277.23,249.57,-212.70,-381.18,-173.84
8972.402,464.32,1328.14,244.28,-196.37,-414.45,-174.46
8972.432,464.32,1328.14,244.28,-196.37,-414.45,-174.46
8972.462,507.38,1278.07,251.75,-221.04,-387.42,-172.14
8972.5,507.38,1278.07,251.75,-221.04,-387.42,-172.14
8972.53,507.38,1278.07,251.75,-221.04,-387.42,-172.14
8972.573,496.63,1284.29,251.10,-214.46,-387.16,-173.22
8972.604,496.63,1284.29,251.10,-214.46,-387.16,-173.22
8972.634,513.50,1342.67,245.48,-216.22,-423.77,-172.72
8972.665,513.50,1342.67,245.48,-216.22,-423.77,-172.72
8972.701,513.50,1342.67,245.48,-216.22,-423.77,-172.72
8972.732,529.97,1284.73,254.53,-225.43,-390.26,-176.95
8972.781,529.97,1284.73,254.53,-225.43,-390.26,-176.95
8972.815,476.07,1299.77,244.88,-200.93,-398.84,-175.86
8972.848,476.07,1299.77,244.88,-200.93,-398.84,-175.86
8972.893,524.05,1324.82,247.45,-223.89,-410.52,-170.79
8972.924,524.05,1324.82,247.45,-223.89,-410.52,-170.79
8972.968,469.25,1304.91,242.19,-191.84,-402.11,-175.11
8973.002,469.25,1304.91,242.19,-191.84,-402.11,-175.11
8973.032,469.25,1304.91,242.19,-191.84,-402.11,-175.11
8973.062,480.47,1317.92,242.16,-200.78,-408.54,-175.03
8973.095,480.47,1317.92,242.16,-200.78,-408.54,-175.03
8973.135,544.50,1287.62,251.68,-227.89,-385.92,-170.99
8973.166,544.50,1287.62,251.68,-227.89,-385.92,-170.99
8973.203,544.50,1287.62,251.68,-227.89,-385.92,-170.99
8973.234,493.67,1292.70,247.96,-209.85,-391.55,-173.58
8973.28,493.67,1292.70,247.96,-209.85,-391.55,-173.58
8973.31,507.06,1307.83,246.46,-215.68,-396.72,-173.39
8973.356,507.06,1307.83,246.46,-215.68,-396.72,-173.39
8973.397,475.69,1294.38,245.26,-205.08,-399.03,-176.29
8973.439,475.69,1294.38,245.26,-205.08,-399.03,-176.29
8973.472,484.38,1284.74,245.95,-207.45,-392.78,-175.02
8973.512,484.38,1284.74,245.95,-207.45,-392.78,-175.02
8973.544,481.18,1285.95,245.88,-207.01,-394.47,-174.88
8973.581,481.18,1285.95,245.88,-207.01,-394.47,-174.88
8973.627,515.90,1305.30,251.07,-226.41,-397.33,-172.21
