TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9666.014,1429.83,478.26,245.92,-226.47,-363.97,-167.76
9666.045,1429.83,478.26,245.92,-226.47,-363.97,-167.76
9666.082,1429.83,478.26,245.92,-226.47,-363.97,-167.76
9666.112,1375.73,534.07,240.44,-208.39,-386.64,-169.68
9666.142,1375.73,534.07,240.44,-208.39,-386.64,-169.68
9666.18,1368.49,524.56,241.50,-217.42,-381.95,-170.28
9666.213,1368.49,524.56,241.50,-217.42,-381.95,-170.28
9666.253,1368.49,524.56,241.50,-217.42,-381.95,-170.28
9666.283,1450.55,485.32,249.84,-238.72,-371.06,-165.24
9666.32,1450.55,485.32,249.84,-238.72,-371.06,-165.24
9666.35,1416.53,501.23,245.56,-215.31,-375.64,-168.90
9666.398,1416.53,501.23,245.56,-215.31,-375.64,-168.90
9666.434,1408.74,521.36,239.41,-231.33,-390.50,-167.33
9666.48,1408.74,521.36,239.41,-231.33,-390.50,-167.33
9666.513,1405.49,500.07,240.44,-222.64,-376.85,-169.98
9666.555,1405.49,500.07,240.44,-222.64,-376.85,-169.98
9666.587,1405.49,500.07,240.44,-222.64,-376.85,-169.98
9666.635,1411.18,506.62,243.28,-227.40,-383.42,-172.08
9666.666,1411.18,506.62,243.28,-227.40,-383.42,-172.08
9666.697,1419.13,486.93,247.81,-225.96,-373.45,-172.10
9666.746,1419.13,486.93,247.81,-225.96,-373.45,-172.10
9666.777,1412.60,489.77,241.52,-227.95,-375.47,-171.06
9666.823,1412.60,489.77,241.52,-227.95,-375.47,-171.06
9666.853,1388.89,501.76,244.50,-215.41,-374.14,-172.07
9666.901,1388.89,501.76,244.50,-215.41,-374.14,-172.07
9666.935,1431.11,514.08,244.24,-232.43,-380.79,-168.30
9666.972,1431.11,514.08,244.24,-232.43,-380.79,-168.30
9667.005,1431.11,514.08,244.24,-232.43,-380.79,-168.30
9667.05,1450.42,524.80,244.09,-242.88,-380.38,-167.88
9667.081,1450.42,524.80,244.09,-242.88,-380.38,-167.88
9667.122,1408.95,474.26,243.97,-206.18,-353.12,-171.46
9667.153,1408.95,474.26,243.97,-206.18,-353.12,-171.46
9667.184,1381.26,477.53,244.87,-210.49,-348.85,-171.97
9667.22,1381.26,477.53,244.87,-210.49,-348.85,-171.97
9667.25,1381.26,477.53,244.87,-210.49,-348.85,-171.97
9667.28,1422.99,501.78,243.27,-226.82,-378.50,-169.91
9667.317,1422.99,501.78,243.27,-226.82,-378.50,-169.91
9667.347,1422.99,501.78,243.27,-226.82,-378.50,-169.91
9667.399,1426.24,486.89,244.95,-228.61,-371.20,-170.86
9667.429,1426.24,486.89,244.95,-228.61,-371.20,-170.86
9667.459,1437.93,503.12,241.37,-225.48,-379.76,-169.52
9667.496,1437.93,503.12,241.37,-225.48,-379.76,-169.52
9667.538,1429.50,501.93,244.03,-238.68,-386.26,-169.61
9667.598,1429.50,501.93,244.03,-238.68,-386.26,-169.61
9667.63,1028.02,476.33,240.25,-485.34,-360.48,-171.71
9667.663,1028.02,476.33,240.25,-485.34,-360.48,-171.71
9667.699,494.51,491.27,243.16,-228.68,-377.78,-170.93
9667.729,494.51,491.27,243.16,-228.68,-377.78,-170.93
9667.769,494.51,491.27,243.16,-228.68,-377.78,-170.93
9667.799,484.85,493.16,244.61,-207.64,-373.73,-172.48
9667.829,484.85,493.16,244.61,-207.64,-373.73,-172.48
9667.873,531.46,454.69,251.93,-230.63,-356.35,-169.90
9667.904,531.46,454.69,251.93,-230.63,-356.35,-169.90
9667.947,532.57,460.30,249.48,-225.87,-353.69,-170.27
9667.977,532.57,460.30,249.48,-225.87,-353.69,-170.27
9668.014,532.57,460.30,249.48,-225.87,-353.69,-170.27
9668.044,507.78,479.15,247.65,-210.70,-363.09,-172.40
9668.088,507.78,479.15,247.65,-210.70,-363.09,-172.40
9668.12,503.54,499.26,243.06,-222.03,-380.45,-170.14
9668.159,503.54,499.26,243.06,-222.03,-380.45,-170.14
9668.189,503.54,499.26,243.06,-222.03,-380.45,-170.14
9668.222,502.99,496.85,245.11,-221.02,-376.19,-170.02
9668.258,502.99,496.85,245.11,-221.02,-376.19,-170.02
9668.288,492.86,484.84,247.49,-215.00,-370.88,-171.47
9668.344,492.86,484.84,247.49,-215.00,-370.88,-171.47
9668.377,490.38,487.39,247.20,-225.75,-378.05,-169.38
9668.408,490.38,487.39,247.20,-225.75,-378.05,-169.38
9668.446,489.43,505.51,241.65,-207.84,-373.86,-170.21
9668.476,489.43,505.51,241.65,-207.84,-373.86,-170.21
9668.513,489.43,505.51,241.65,-207.84,-373.86,-170.21
9668.544,488.98,478.25,244.99,-215.25,-369.82,-170.10
9668.59,488.98,478.25,244.99,-215.25,-369.82,-170.10
9668.638,500.02,503.22,245.58,-219.79,-378.88,-170.05
9668.668,500.02,503.22,245.58,-219.79,-378.88,-170.05
9668.705,516.93,454.64,250.87,-221.91,-357.37,-171.24
9668.743,516.93,454.64,250.87,-221.91,-357.37,-171.24
9668.773,516.93,454.64,250.87,-221.91,-357.37,-171.24
9668.816,518.45,442.08,252.29,-228.69,-352.17,-168.86
9668.854,518.45,442.08,252.29,-228.69,-352.17,-168.86
9668.893,516.38,443.34,251.42,-217.65,-351.01,-169.77
9668.924,516.38,443.34,251.42,-217.65,-351.01,-169.77
9668.964,537.28,466.02,251.46,-244.23,-366.30,-166.69
9668.995,537.28,466.02,251.46,-244.23,-366.30,-166.69
9669.029,537.86,460.15,253.00,-244.19,-364.18,-169.60
9669.067,537.86,460.15,253.00,-244.19,-364.18,-169.60
9669.103,537.86,460.15,253.00,-244.19,-364.18,-169.60
9669.166,476.18,487.15,244.81,-213.73,-372.32,-171.49
9669.2,504.47,515.77,245.14,-229.53,-390.98,-169.10
9669.236,504.47,515.77,245.14,-229.53,-390.98,-169.10
9669.266,504.47,515.77,245.14,-229.53,-390.98,-169.10
9669.298,489.35,491.47,246.92,-214.26,-375.50,-170.63
9669.334,489.35,491.47,246.92,-214.26,-375.50,-170.63
9669.366,487.42,490.75,244.61,-217.09,-371.64,-169.80
9669.411,487.42,490.75,244.61,-217.09,-371.64,-169.80
9669.446,470.50,497.90,241.25,-215.50,-375.99,-170.93
9669.483,470.50,497.90,241.25,-215.50,-375.99,-170.93
9669.513,470.50,497.90,241.25,-215.50,-375.99,-170.93
9669.557,488.76,529.19,239.06,-208.38,-390.61,-169.89
9669.587,488.76,529.19,239.06,-208.38,-390.61,-169.89
9669.617,478.80,530.47,239.05,-207.43,-385.79,-171.33
9669.664,478.80,530.47,239.05,-207.43,-385.79,-171.33
9669.696,461.17,505.26,240.47,-198.44,-370.87,-174.23
9669.727,461.17,505.26,240.47,-198.44,-370.87,-174.23
9669.764,461.17,505.26,240.47,-198.44,-370.87,-174.23
9669.794,509.88,464.71,247.27,-219.13,-357.77,-171.10
9669.832,509.88,464.71,247.27,-219.13,-357.77,-171.10
9669.864,506.81,530.04,239.83,-215.22,-391.18,-172.94
9669.894,506.81,530.04,239.83,-215.22,-391.18,-172.94
9669.931,506.81,530.04,239.83,-215.22,-391.18,-172.94
9669.964,557.97,482.36,245.32,-225.71,-369.48,-168.42
9669.994,557.97,482.36,245.32,-225.71,-369.48,-168.42
9670.031,477.07,449.21,245.94,-198.83,-344.89,-173.16
9670.061,477.07,449.21,245.94,-198.83,-344.89,-173.16
9670.113,485.62,450.05,245.14,-215.51,-354.25,-171.63
9670.144,485.62,450.05,245.14,-215.51,-354.25,-171.63
9670.197,543.51,477.77,249.43,-238.90,-371.28,-168.16
9670.23,543.51,477.77,249.43,-238.90,-371.28,-168.16
9670.266,543.51,477.77,249.43,-238.90,-371.28,-168.16
9670.299,502.14,529.80,241.52,-214.49,-396.87,-170.72
9670.344,502.14,529.80,241.52,-214.49,-396.87,-170.72
9670.377,474.00,459.22,249.15,-203.17,-353.87,-172.93
9670.414,474.00,459.22,249.15,-203.17,-353.87,-172.93
9670.447,543.90,478.52,250.87,-248.43,-376.98,-167.67
9670.485,543.90,478.52,250.87,-248.43,-376.98,-167.67
9670.515,543.90,478.52,250.87,-248.43,-376.98,-167.67
9670.554,479.21,464.51,246.32,-212.40,-356.45,-172.72
9670.585,479.21,464.51,246.32,-212.40,-356.45,-172.72
9670.615,483.67,464.05,246.50,-215.39,-355.42,-171.45
9670.653,483.67,464.05,246.50,-215.39,-355.42,-171.45
9670.685,483.67,464.05,246.50,-215.39,-355.42,-171.45
9670.736,538.09,498.44,247.33,-236.09,-379.17,-168.73
9670.767,538.09,498.44,247.33,-236.09,-379.17,-168.73
9670.797,525.11,490.75,248.57,-223.31,-368.86,-172.81
9670.835,525.11,490.75,248.57,-223.31,-368.86,-172.81
9670.866,525.11,490.75,248.57,-223.31,-368.86,-172.81
9670.896,453.30,492.07,245.83,-198.67,-370.25,-174.19
9670.936,453.30,492.07,245.83,-198.67,-370.25,-174.19
9670.972,487.83,492.41,246.81,-216.28,-368.92,-172.01
9671.009,487.83,492.41,246.81,-216.28,-368.92,-172.01
9671.042,487.83,492.41,246.81,-216.28,-368.92,-172.01
9671.084,475.96,480.46,247.13,-216.78,-367.95,-172.29
9671.115,475.96,480.46,247.13,-216.78,-367.95,-172.29
9671.145,535.74,496.69,248.09,-244.15,-378.90,-167.90
9671.183,535.74,496.69,248.09,-244.15,-378.90,-167.90
9671.215,503.33,509.80,244.82,-223.85,-380.74,-171.30
9671.277,503.33,509.80,244.82,-223.85,-380.74,-171.30
9671.307,514.55,489.48,246.32,-231.29,-376.04,-170.45
9671.344,514.55,489.48,246.32,-231.29,-376.04,-170.45
9671.379,487.36,490.85,243.06,-217.58,-373.96,-172.63
9671.409,487.36,490.85,243.06,-217.58,-373.96,-172.63
9671.449,487.36,490.85,243.06,-217.58,-373.96,-172.63
9671.481,501.28,514.92,243.36,-217.22,-384.37,-172.94
9671.512,501.28,514.92,243.36,-217.22,-384.37,-172.94
9671.549,520.81,509.01,242.81,-232.84,-388.24,-170.71
9671.58,520.81,509.01,242.81,-232.84,-388.24,-170.71
9671.629,540.04,466.48,249.52,-235.84,-365.59,-171.85
9671.661,540.04,466.48,249.52,-235.84,-365.59,-171.85
9671.7,540.04,466.48,249.52,-235.84,-365.59,-171.85
9671.73,483.02,524.79,241.50,-216.17,-390.58,-173.84
9671.778,483.02,524.79,241.50,-216.17,-390.58,-173.84
9671.81,501.06,497.09,245.64,-220.73,-382.12,-173.06
9671.856,501.06,497.09,245.64,-220.73,-382.12,-173.06
9671.89,460.56,523.22,248.51,-199.80,-384.95,-180.76
9671.92,460.56,523.22,248.51,-199.80,-384.95,-180.76
9671.951,460.56,523.22,248.51,-199.80,-384.95,-180.76
9671.995,540.67,465.35,252.73,-236.65,-369.51,-169.33
9672.028,540.67,465.35,252.73,-236.65,-369.51,-169.33
9672.065,473.52,481.35,246.25,-201.20,-359.47,-174.91
9672.095,473.52,481.35,246.25,-201.20,-359.47,-174.91
9672.128,470.29,464.21,245.62,-208.46,-349.22,-173.29
9672.165,470.29,464.21,245.62,-208.46,-349.22,-173.29
9672.196,470.29,464.21,245.62,-208.46,-349.22,-173.29
9672.226,471.63,1221.19,242.86,-198.80,-498.62,-172.98
9672.264,471.63,1221.19,242.86,-198.80,-498.62,-172.98
9672.295,495.74,1336.86,243.66,-216.45,-405.24,-171.76
9672.345,495.74,1336.86,243.66,-216.45,-405.24,-171.76
9672.379,503.23,1329.81,250.26,-218.00,-401.55,-172.02
9672.421,503.23,1329.81,250.26,-218.00,-401.55,-172.02
9672.452,503.23,1329.81,250.26,-218.00,-401.55,-172.02
9672.498,506.30,1328.13,251.11,-222.57,-403.89,-173.77
9672.528,506.30,1328.13,251.11,-222.57,-403.89,-173.77
9672.558,514.98,1349.59,247.13,-229.82,-413.48,-170.55
9672.597,514.98,1349.59,247.13,-229.82,-413.48,-170.55
9672.629,530.17,1338.87,249.84,-230.04,-403.25,-169.78
9672.677,530.17,1338.87,249.84,-230.04,-403.25,-169.78
9672.712,518.53,1309.29,250.53,-226.66,-382.94,-171.31
9672.756,518.53,1309.29,250.53,-226.66,-382.94,-171.31
9672.789,518.53,1309.29,250.53,-226.66,-382.94,-171.31
9672.819,473.92,1325.18,242.76,-208.69,-409.90,-172.99
9672.86,473.92,1325.18,242.76,-208.69,-409.90,-172.99
9672.902,485.56,1303.15,244.90,-200.22,-391.36,-172.18
9672.932,485.56,1303.15,244.90,-200.22,-391.36,-172.18
9672.975,502.80,1349.30,244.84,-214.07,-412.30,-171.80
9673.015,502.80,1349.30,244.84,-214.07,-412.30,-171.80
9673.045,451.91,1328.93,244.18,-193.72,-406.02,-174.65
9673.097,451.91,1328.93,244.18,-193.72,-406.02,-174.65
9673.129,519.99,1340.72,247.44,-232.77,-412.37,-169.68
9673.173,519.99,1340.72,247.44,-232.77,-412.37,-169.68
9673.204,519.99,1340.72,247.44,-232.77,-412.37,-169.68
9673.25,493.36,1337.74,243.71,-216.87,-410.80,-171.35
9673.28,493.36,1337.74,243.71,-216.87,-410.80,-171.35
9673.327,509.28,1326.40,245.53,-220.88,-399.02,-170.37
9673.36,509.28,1326.40,245.53,-220.88,-399.02,-170.37
9673.39,479.57,1300.84,246.08,-200.43,-394.06,-172.76
9673.423,479.57,1300.84,246.08,-200.43,-394.06,-172.76
9673.469,496.59,1320.59,246.65,-217.71,-405.09,-173.58
9673.501,496.59,1320.59,246.65,-217.71,-405.09,-173.58
9673.539,496.59,1320.59,246.65,-217.71,-405.09,-173.58
9673.57,493.78,1315.03,251.75,-215.86,-392.57,-172.89
9673.629,513.47,1332.40,249.83,-217.32,-407.46,-171.42
9673.662,513.47,1332.40,249.83,-217.32,-407.46,-171.42
9673.698,513.47,1332.40,249.83,-217.32,-407.46,-171.42
9673.73,503.99,1293.52,252.09,-223.52,-386.34,-172.63
9673.778,503.99,1293.52,252.09,-223.52,-386.34,-172.63
9673.808,533.02,1302.97,250.64,-237.20,-392.37,-169.08
9673.85,533.02,1302.97,250.64,-237.20,-392.37,-169.08
9673.88,527.82,1344.03,247.11,-228.56,-410.50,-168.36
9673.912,527.82,1344.03,247.11,-228.56,-410.50,-168.36
9673.95,527.82,1344.03,247.11,-228.56,-410.50,-168.36
9673.98,495.15,1355.68,241.66,-209.68,-426.23,-170.08
9674.029,495.15,1355.68,241.66,-209.68,-426.23,-170.08
9674.059,447.62,1325.66,241.80,-193.54,-406.45,-173.86
9674.089,447.62,1325.66,241.80,-193.54,-406.45,-173.86
9674.139,506.30,1348.61,244.05,-225.72,-405.59,-169.59
9674.169,506.30,1348.61,244.05,-225.72,-405.59,-169.59
9674.206,506.30,1348.61,244.05,-225.72,-405.59,-169.59
9674.236,530.43,1324.86,247.68,-228.24,-390.42,-168.14
9674.279,530.43,1324.86,247.68,-228.24,-390.42,-168.14
9674.309,539.14,1344.04,244.48,-236.06,-402.85,-166.59
9674.339,539.14,1344.04,244.48,-236.06,-402.85,-166.59
9674.379,470.34,1320.30,243.62,-188.98,-394.67,-171.63
9674.409,470.34,1320.30,243.62,-188.98,-394.67,-171.63
9674.468,452.92,1316.90,240.97,-189.78,-398.08,-173.99
9674.498,452.92,1316.90,240.97,-189.78,-398.08,-173.99
9674.53,452.92,1316.90,240.97,-189.78,-398.08,-173.99
9674.566,501.15,1327.67,245.62,-217.10,-404.72,-172.04
9674.597,501.15,1327.67,245.62,-217.10,-404.72,-172.04
9674.663,506.86,1307.44,246.30,-216.44,-390.03,-169.50
9674.695,506.86,1307.44,246.30,-216.44,-390.03,-169.50
9674.725,456.91,1324.35,240.87,-195.11,-403.17,-174.09
9674.762,456.91,1324.35,240.87,-195.11,-403.17,-174.09
9674.796,493.89,1344.18,242.99,-207.31,-408.81,-173.35
9674.828,493.89,1344.18,242.99,-207.31,-408.81,-173.35
9674.867,493.89,1344.18,242.99,-207.31,-408.81,-173.35
9674.897,540.10,1359.99,248.48,-236.02,-412.68,-169.53
9674.945,540.10,1359.99,248.48,-236.02,-412.68,-169.53
9674.975,519.94,1309.19,249.20,-217.96,-385.13,-171.67
9675.013,519.94,1309.19,249.20,-217.96,-385.13,-171.67
9675.046,559.23,1319.08,251.21,-235.41,-393.57,-171.05
9675.096,559.23,1319.08,251.21,-235.41,-393.57,-171.05
9675.13,492.91,1350.17,240.86,-201.50,-411.92,-172.30
9675.171,492.91,1350.17,240.86,-201.50,-411.92,-172.30
9675.202,492.91,1350.17,240.86,-201.50,-411.92,-172.30
9675.24,475.96,1308.04,243.85,-204.19,-392.26,-171.11
9675.27,475.96,1308.04,243.85,-204.19,-392.26,-171.11
9675.321,458.42,1335.08,242.42,-198.19,-409.43,-173.00
9675.351,458.42,1335.08,242.42,-198.19,-409.43,-173.00
9675.381,496.45,1335.49,247.37,-215.92,-411.25,-171.10
9675.418,496.45,1335.49,247.37,-215.92,-411.25,-171.10
9675.454,496.45,1335.49,247.37,-215.92,-411.25,-171.10
9675.499,467.31,1302.39,249.22,-195.71,-381.81,-174.69
9675.529,467.31,1302.39,249.22,-195.71,-381.81,-174.69
9675.567,518.77,1330.70,250.89,-219.73,-402.46,-171.21
9675.599,518.77,1330.70,250.89,-219.73,-402.46,-171.21
9675.634,538.86,1337.20,252.90,-238.92,-405.57,-170.69
9675.668,538.86,1337.20,252.90,-238.92,-405.57,-170.69
9675.699,538.86,1337.20,252.90,-238.92,-405.57,-170.69
9675.743,483.44,1308.49,249.67,-206.75,-386.18,-173.99
9675.779,483.44,1308.49,249.67,-206.75,-386.18,-173.99
9675.82,500.69,1326.14,249.28,-214.64,-407.77,-173.56
9675.85,500.69,1326.14,249.28,-214.64,-407.77,-173.56
9675.881,491.17,1299.27,251.20,-204.96,-386.75,-174.61
9675.923,491.17,1299.27,251.20,-204.96,-386.75,-174.61
9675.953,491.17,1299.27,251.20,-204.96,-386.75,-174.61
9676.002,494.25,1371.62,241.99,-214.13,-423.89,-171.99
9676.057,452.20,1333.19,242.43,-198.18,-402.62,-174.81
9676.087,452.20,1333.19,242.43,-198.18,-402.62,-174.81
9676.117,452.20,1333.19,242.43,-198.18,-402.62,-174.81
9676.147,502.78,1339.48,243.99,-221.12,-406.75,-172.36
9676.184,502.78,1339.48,243.99,-221.12,-406.75,-172.36
9676.214,521.82,1365.17,245.69,-226.47,-422.51,-169.68
9676.265,521.82,1365.17,245.69,-226.47,-422.51,-169.68
9676.296,544.00,1328.70,250.59,-237.65,-396.95,-167.73
9676.338,544.00,1328.70,250.59,-237.65,-396.95,-167.73
9676.368,544.00,1328.70,250.59,-237.65,-396.95,-167.73
9676.405,536.74,1313.68,253.15,-228.46,-387.83,-170.93
9676.441,536.74,1313.68,253.15,-228.46,-387.83,-170.93
9676.475,519.98,1298.12,250.94,-215.09,-385.00,-172.01
9676.51,519.98,1298.12,250.94,-215.09,-385.00,-172.01
9676.54,519.98,1298.12,250.94,-215.09,-385.00,-172.01
9676.572,536.82,1304.04,252.09,-234.64,-394.27,-169.92
9676.62,536.82,1304.04,252.09,-234.64,-394.27,-169.92
9676.651,508.00,1302.71,250.55,-218.73,-394.52,-171.66
9676.681,508.00,1302.71,250.55,-218.73,-394.52,-171.66
9676.72,499.10,1300.28,250.68,-215.72,-392.31,-173.37
9676.75,499.10,1300.28,250.68,-215.72,-392.31,-173.37
9676.782,499.10,1300.28,250.68,-215.72,-392.31,-173.37
9676.818,488.17,1320.29,246.62,-216.78,-408.89,-173.08
9676.848,488.17,1320.29,246.62,-216.78,-408.89,-173.08
9676.887,516.64,1354.02,246.87,-223.89,-418.99,-172.54
9676.924,516.64,1354.02,246.87,-223.89,-418.99,-172.54
9676.954,516.64,1354.02,246.87,-223.89,-418.99,-172.54
9676.984,468.26,1336.86,242.94,-207.33,-413.38,-172.79
9677.022,468.26,1336.86,242.94,-207.33,-413.38,-172.79
9677.052,774.42,1523.79,252.23,367.88,-564.12,-173.64
9677.098,774.42,1523.79,252.23,367.88,-564.12,-173.64
9677.14,1046.23,1825.75,245.94,323.90,-654.31,-170.46
9677.178,1046.23,1825.75,245.94,323.90,-654.31,-170.46
9677.214,1057.78,1797.57,249.58,325.66,-647.69,-169.78
9677.256,1057.78,1797.57,249.58,325.66,-647.69,-169.78
9677.287,1057.78,1797.57,249.58,325.66,-647.69,-169.78
9677.318,977.12,1793.17,244.56,272.78,-639.42,-174.59
9677.355,977.12,1793.17,244.56,272.78,-639.42,-174.59
9677.385,1039.76,1813.82,250.45,321.96,-656.77,-170.22
9677.426,1039.76,1813.82,250.45,321.96,-656.77,-170.22
9677.457,1039.76,1813.82,250.45,321.96,-656.77,-170.22
9677.488,1004.07,1791.82,248.94,300.80,-641.94,-171.63
9677.531,1004.07,1791.82,248.94,300.80,-641.94,-171.63
9677.566,1037.48,1799.58,252.57,322.10,-639.83,-171.22
9677.631,988.88,1799.60,246.84,283.84,-646.84,-171.79
9677.661,988.88,1799.60,246.84,283.84,-646.84,-171.79
9677.698,988.88,1799.60,246.84,283.84,-646.84,-171.79
9677.73,1031.84,1776.42,252.74,313.09,-632.25,-172.19
9677.761,1031.84,1776.42,252.74,313.09,-632.25,-172.19
9677.801,1020.98,1784.28,249.84,303.62,-638.74,-171.61
9677.832,1020.98,1784.28,249.84,303.62,-638.74,-171.61
9677.87,1020.98,1784.28,249.84,303.62,-638.74,-171.61
9677.902,1010.01,1794.36,246.66,298.19,-642.55,-171.15
9677.941,1010.01,1794.36,246.66,298.19,-642.55,-171.15
9677.974,1015.05,1820.47,243.91,302.27,-653.97,-171.35
9678.013,1015.05,1820.47,243.91,302.27,-653.97,-171.35
9678.048,1022.94,1762.00,251.06,309.11,-623.79,-171.52
9678.095,1022.94,1762.00,251.06,309.11,-623.79,-171.52
9678.131,976.01,1807.45,242.92,273.10,-653.14,-172.21
9678.169,976.01,1807.45,242.92,273.10,-653.14,-172.21
9678.199,976.01,1807.45,242.92,273.10,-653.14,-172.21
9678.24,1005.37,1781.61,248.87,305.52,-640.16,-170.80
9678.27,1005.37,1781.61,248.87,305.52,-640.16,-170.80
9678.318,999.73,1777.56,246.83,291.92,-637.56,-171.12
9678.359,999.73,1777.56,246.83,291.92,-637.56,-171.12
9678.403,1018.14,1753.71,249.55,306.99,-615.62,-170.17
9678.436,1018.14,1753.71,249.55,306.99,-615.62,-170.17
9678.473,1033.15,1795.47,250.71,321.59,-641.13,-169.65
9678.514,1033.15,1795.47,250.71,321.59,-641.13,-169.65
9678.548,1024.34,1829.71,246.30,302.65,-661.55,-169.38
9678.594,1024.34,1829.71,246.30,302.65,-661.55,-169.38
9678.628,1024.34,1829.71,246.30,302.65,-661.55,-169.38
9678.67,1027.46,1820.13,248.85,312.83,-657.21,-168.69
9678.7,1027.46,1820.13,248.85,312.83,-657.21,-168.69
9678.73,1011.85,1772.91,251.36,304.55,-622.73,-174.06
9678.767,1011.85,1772.91,251.36,304.55,-622.73,-174.06
9678.798,1035.18,1813.70,251.64,316.00,-657.40,-172.36
9678.835,1035.18,1813.70,251.64,316.00,-657.40,-172.36
9678.867,1035.18,1813.70,251.64,316.00,-657.40,-172.36
9678.899,1046.23,1796.76,256.16,324.70,-648.04,-171.47
9678.935,1046.23,1796.76,256.16,324.70,-648.04,-171.47
9678.965,1013.92,1760.96,251.41,298.80,-616.71,-173.24
9678.999,1013.92,1760.96,251.41,298.80,-616.71,-173.24
9679.036,1013.92,1760.96,251.41,298.80,-616.71,-173.24
9679.066,965.85,1801.54,246.17,274.88,-650.01,-177.23
9679.11,965.85,1801.54,246.17,274.88,-650.01,-177.23
9679.15,1015.49,1801.52,246.55,299.56,-648.70,-171.49
9679.195,1015.49,1801.52,246.55,299.56,-648.70,-171.49
9679.225,949.69,1788.64,241.33,262.91,-639.60,-173.42
9679.266,949.69,1788.64,241.33,262.91,-639.60,-173.42
9679.299,982.59,1811.23,241.32,279.17,-652.57,-173.07
9679.343,982.59,1811.23,241.32,279.17,-652.57,-173.07
9679.373,982.59,1811.23,241.32,279.17,-652.57,-173.07
9679.415,1008.13,1782.34,247.50,297.06,-638.24,-172.06
9679.452,1008.13,1782.34,247.50,297.06,-638.24,-172.06
9679.482,1030.88,1759.43,252.86,310.40,-626.73,-170.96
9679.53,1030.88,1759.43,252.86,310.40,-626.73,-170.96
9679.563,1011.43,1805.16,246.94,299.92,-660.04,-171.66
9679.607,1011.43,1805.16,246.94,299.92,-660.04,-171.66
9679.637,982.70,1748.82,246.46,284.81,-616.12,-174.02
9679.679,982.70,1748.82,246.46,284.81,-616.12,-174.02
9679.72,1009.76,1813.56,246.65,301.28,-660.26,-170.98
9679.757,1009.76,1813.56,246.65,301.28,-660.26,-170.98
9679.789,1009.76,1813.56,246.65,301.28,-660.26,-170.98
9679.838,1015.91,1761.71,248.06,313.50,-626.47,-169.63
9679.868,1015.91,1761.71,248.06,313.50,-626.47,-169.63
9679.9,1029.11,1821.75,248.69,317.20,-656.15,-170.20
9679.942,1029.11,1821.75,248.69,317.20,-656.15,-170.20
9679.984,993.36,1809.03,243.34,279.86,-656.08,-173.11
9680.014,993.36,1809.03,243.34,279.86,-656.08,-173.11
9680.054,981.38,1772.75,247.88,287.24,-632.03,-175.46
9680.098,981.38,1772.75,247.88,287.24,-632.03,-175.46
9680.132,1039.06,1785.33,250.85,320.42,-639.49,-168.80
9680.17,1039.06,1785.33,250.85,320.42,-639.49,-168.80
9680.207,1039.06,1785.33,250.85,320.42,-639.49,-168.80
9680.252,1001.90,1810.22,245.82,274.67,-654.92,-171.77
9680.282,1001.90,1810.22,245.82,274.67,-654.92,-171.77
9680.326,991.49,1766.56,245.30,260.56,-632.58,-173.69
9680.358,991.49,1766.56,245.30,260.56,-632.58,-173.69
9680.404,987.91,1783.76,247.88,287.66,-632.53,-170.61
9680.434,987.91,1783.76,247.88,287.66,-632.53,-170.61
9680.476,1028.85,1791.67,250.82,322.23,-634.49,-168.04
9680.514,1028.85,1791.67,250.82,322.23,-634.49,-168.04
9680.55,971.13,1789.22,245.84,276.11,-639.78,-172.03
9680.588,971.13,1789.22,245.84,276.11,-639.78,-172.03
9680.619,971.13,1789.22,245.84,276.11,-639.78,-172.03
9680.649,970.54,1775.17,245.86,281.98,-643.73,-171.15
9680.687,970.54,1775.17,245.86,281.98,-643.73,-171.15
9680.717,960.27,1750.75,247.06,262.66,-620.39,-174.50
9680.764,960.27,1750.75,247.06,262.66,-620.39,-174.50
9680.8,985.63,1754.04,249.48,282.45,-619.52,-175.41
9680.83,985.63,1754.04,249.48,282.45,-619.52,-175.41
9680.867,985.63,1754.04,249.48,282.45,-619.52,-175.41
9680.897,1016.86,1802.94,251.13,312.93,-652.96,-169.01
9680.928,1016.86,1802.94,251.13,312.93,-652.96,-169.01
9680.966,1016.19,1824.61,246.82,302.83,-662.03,-169.67
9680.998,1016.19,1824.61,246.82,302.83,-662.03,-169.67
9681.037,1016.19,1824.61,246.82,302.83,-662.03,-169.67
9681.071,1037.00,1798.21,249.91,317.94,-638.42,-170.69
9681.105,1037.00,1798.21,249.91,317.94,-638.42,-170.69
9681.143,1002.25,1756.89,247.64,295.37,-617.88,-170.74
9681.173,1002.25,1756.89,247.64,295.37,-617.88,-170.74
9681.219,977.09,1766.75,245.36,277.90,-620.14,-171.89
9681.287,977.09,1766.75,245.36,277.90,-620.14,-171.89
9681.319,994.88,1840.30,248.57,287.93,-664.62,-172.22
9681.356,994.88,1840.30,248.57,287.93,-664.62,-172.22
9681.393,1026.19,1807.42,249.96,308.16,-646.47,-170.11
9681.439,1026.19,1807.42,249.96,308.16,-646.47,-170.11
9681.469,1029.12,1768.13,249.72,317.40,-628.91,-169.79
9681.499,1029.12,1768.13,249.72,317.40,-628.91,-169.79
9681.55,958.72,1749.70,243.01,263.88,-617.31,-174.83
9681.582,958.72,1749.70,243.01,263.88,-617.31,-174.83
9681.626,958.72,1749.70,243.01,263.88,-617.31,-174.83
