TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8347.354,1474.00,435.39,356.39,-203.83,-340.40,-180.97
8347.399,1474.00,435.39,356.39,-203.83,-340.40,-180.97
8347.429,1473.00,434.84,365.15,-214.45,-343.20,-188.97
8347.459,1473.00,434.84,365.15,-214.45,-343.20,-188.97
8347.496,1473.00,434.84,365.15,-214.45,-343.20,-188.97
8347.527,1472.91,439.75,365.36,-230.91,-358.06,-187.21
8347.557,1472.91,439.75,365.36,-230.91,-358.06,-187.21
8347.607,1424.47,509.32,356.52,-225.35,-373.00,-186.31
8347.637,1424.47,509.32,356.52,-225.35,-373.00,-186.31
8347.679,1375.04,515.69,350.79,-200.14,-378.92,-187.23
8347.709,1375.04,515.69,350.79,-200.14,-378.92,-187.23
8347.74,1375.04,515.69,350.79,-200.14,-378.92,-187.23
8347.777,1361.15,503.52,353.58,-198.69,-371.01,-190.97
8347.808,1361.15,503.52,353.58,-198.69,-371.01,-190.97
8347.872,1432.23,470.51,360.94,-239.54,-369.49,-189.13
8347.904,1432.23,470.51,360.94,-239.54,-369.49,-189.13
8347.942,1466.94,441.32,365.38,-226.05,-350.21,-186.50
8347.973,1466.94,441.32,365.38,-226.05,-350.21,-186.50
8348.006,1476.90,471.20,361.53,-236.56,-367.82,-183.42
8348.043,1476.90,471.20,361.53,-236.56,-367.82,-183.42
8348.073,1476.90,471.20,361.53,-236.56,-367.82,-183.42
8348.103,1454.05,473.01,360.38,-241.28,-375.36,-186.19
8348.14,1454.05,473.01,360.38,-241.28,-375.36,-186.19
8348.172,1443.52,514.73,355.24,-239.92,-395.72,-186.78
8348.203,1443.52,514.73,355.24,-239.92,-395.72,-186.78
8348.24,1443.52,514.73,355.24,-239.92,-395.72,-186.78
8348.271,1428.32,483.48,349.55,-224.88,-379.57,-179.11
8348.31,1428.32,483.48,349.55,-224.88,-379.57,-179.11
8348.34,1376.42,506.63,340.56,-221.57,-383.04,-177.48
8348.371,1376.42,506.63,340.56,-221.57,-383.04,-177.48
8348.43,1390.88,479.70,351.23,-208.47,-363.56,-187.03
8348.46,1390.88,479.70,351.23,-208.47,-363.56,-187.03
8348.499,1390.88,479.70,351.23,-208.47,-363.56,-187.03
8348.536,1394.76,479.74,351.60,-205.79,-358.22,-186.24
8348.575,1394.76,479.74,351.60,-205.79,-358.22,-186.24
8348.605,1386.92,476.72,351.11,-208.93,-356.97,-185.26
8348.649,1386.92,476.72,351.11,-208.93,-356.97,-185.26
8348.681,1393.39,476.09,357.57,-204.36,-358.55,-191.13
8348.721,1393.39,476.09,357.57,-204.36,-358.55,-191.13
8348.755,1435.65,457.11,354.80,-237.36,-359.77,-180.04
8348.786,1435.65,457.11,354.80,-237.36,-359.77,-180.04
8348.824,1435.65,457.11,354.80,-237.36,-359.77,-180.04
8348.856,1373.21,508.45,340.04,-216.85,-380.42,-175.37
8348.886,1373.21,508.45,340.04,-216.85,-380.42,-175.37
8348.934,1381.85,513.57,350.56,-214.15,-384.23,-187.16
8348.977,1381.85,513.57,350.56,-214.15,-384.23,-187.16
8349.013,1381.85,513.57,350.56,-214.15,-384.23,-187.16
8349.043,1408.37,528.10,344.76,-228.65,-401.02,-178.63
8349.087,1408.37,528.10,344.76,-228.65,-401.02,-178.63
8349.121,1386.50,506.89,339.09,-221.70,-376.03,-174.69
8349.155,1386.50,506.89,339.09,-221.70,-376.03,-174.69
8349.198,1440.64,490.60,353.92,-242.32,-375.02,-180.04
8349.231,1440.64,490.60,353.92,-242.32,-375.02,-180.04
8349.265,1440.64,490.60,353.92,-242.32,-375.02,-180.04
8349.299,1415.46,492.96,345.20,-235.52,-381.01,-174.38
8349.348,1415.46,492.96,345.20,-235.52,-381.01,-174.38
8349.382,1432.73,484.17,347.67,-228.26,-370.92,-178.22
8349.428,1432.73,484.17,347.67,-228.26,-370.92,-178.22
8349.458,1463.43,468.14,358.71,-247.23,-364.43,-180.55
8349.488,1463.43,468.14,358.71,-247.23,-364.43,-180.55
8349.525,1397.14,469.13,348.82,-216.96,-354.92,-179.09
8349.557,1397.14,469.13,348.82,-216.96,-354.92,-179.09
8349.605,1439.44,512.68,349.20,-247.67,-400.57,-172.02
8349.637,1439.44,512.68,349.20,-247.67,-400.57,-172.02
8349.672,1439.44,512.68,349.20,-247.67,-400.57,-172.02
8349.702,1876.55,469.67,362.11,692.03,-375.17,-184.04
8349.736,1876.55,469.67,362.11,692.03,-375.17,-184.04
8349.772,2108.04,446.88,360.91,272.60,-357.13,-181.48
8349.803,2108.04,446.88,360.91,272.60,-357.13,-181.48
8349.833,2108.04,446.88,360.91,272.60,-357.13,-181.48
8349.874,1855.00,510.74,340.40,-202.91,-385.74,-170.75
8349.906,1855.00,510.74,340.40,-202.91,-385.74,-170.75
8349.957,1803.60,513.33,352.98,-209.18,-389.26,-182.08
8349.987,1803.60,513.33,352.98,-209.18,-389.26,-182.08
8350.021,1753.94,474.61,353.59,-209.05,-368.33,-183.14
8350.063,1753.94,474.61,353.59,-209.05,-368.33,-183.14
8350.093,1753.94,474.61,353.59,-209.05,-368.33,-183.14
8350.135,1675.64,517.08,335.31,-194.63,-389.99,-171.65
8350.168,1675.64,517.08,335.31,-194.63,-389.99,-171.65
8350.213,1740.46,491.78,355.29,-219.12,-388.06,-181.32
8350.252,1740.46,491.78,355.29,-219.12,-388.06,-181.32
8350.291,1721.25,450.93,357.11,-202.22,-348.75,-186.56
8350.325,1721.25,450.93,357.11,-202.22,-348.75,-186.56
8350.374,1669.08,515.46,338.61,-201.53,-383.88,-177.25
8351.045,1653.67,499.15,342.83,-200.64,-374.12,-176.99
8351.124,1650.86,471.38,360.84,-191.76,-353.93,-194.21
8351.155,1650.86,471.38,360.84,-191.76,-353.93,-194.21
8351.195,1640.99,523.36,343.26,-206.88,-392.06,-181.15
8351.234,1640.99,523.36,343.26,-206.88,-392.06,-181.15
8351.272,1713.72,476.93,351.94,-224.77,-376.69,-178.06
8351.31,1713.72,476.93,351.94,-224.77,-376.69,-178.06
8351.344,1713.72,476.93,351.94,-224.77,-376.69,-178.06
8351.381,1679.06,448.71,365.20,-205.13,-346.99,-186.52
8351.413,1679.06,448.71,365.20,-205.13,-346.99,-186.52
8351.443,1684.85,482.90,374.25,-219.59,-376.86,-179.63
8351.485,1684.85,482.90,374.25,-219.59,-376.86,-179.63
8351.516,1684.85,482.90,374.25,-219.59,-376.86,-179.63
8351.557,1631.77,478.70,369.73,-198.05,-363.50,-187.28
8351.59,1631.77,478.70,369.73,-198.05,-363.50,-187.28
8351.62,1659.29,483.62,354.95,-212.41,-375.92,-185.93
8351.657,1659.29,483.62,354.95,-212.41,-375.92,-185.93
8351.689,1653.61,453.52,343.89,-196.40,-347.65,-176.24
8351.726,1653.61,453.52,343.89,-196.40,-347.65,-176.24
8351.756,1653.61,453.52,343.89,-196.40,-347.65,-176.24
8351.8,1671.62,483.83,344.76,-214.27,-371.29,-177.70
8351.834,1671.62,483.83,344.76,-214.27,-371.29,-177.70
8351.883,1701.13,437.57,362.34,-205.03,-349.11,-187.47
8351.913,1701.13,437.57,362.34,-205.03,-349.11,-187.47
8351.957,1713.31,446.18,356.03,-207.17,-354.78,-178.31
8351.987,1713.31,446.18,356.03,-207.17,-354.78,-178.31
8352.024,1670.40,493.44,346.58,-208.36,-372.26,-173.84
8352.069,1670.40,493.44,346.58,-208.36,-372.26,-173.84
8352.121,1660.57,505.68,351.56,-222.00,-384.59,-183.78
8352.159,1660.57,505.68,351.56,-222.00,-384.59,-183.78
8352.189,1679.63,479.87,346.25,-216.26,-373.67,-172.88
8352.219,1679.63,479.87,346.25,-216.26,-373.67,-172.88
8352.264,1679.63,479.87,346.25,-216.26,-373.67,-172.88
8352.297,1670.49,503.86,346.00,-220.44,-387.29,-174.44
8352.334,1670.49,503.86,346.00,-220.44,-387.29,-174.44
8352.368,1671.43,488.41,346.26,-210.69,-374.46,-173.82
8352.408,1671.43,488.41,346.26,-210.69,-374.46,-173.82
8352.441,1671.43,488.41,346.26,-210.69,-374.46,-173.82
8352.478,1674.80,485.97,353.61,-210.41,-372.26,-184.62
8352.51,1674.80,485.97,353.61,-210.41,-372.26,-184.62
8352.547,1656.60,487.21,349.89,-210.17,-372.63,-179.03
8352.592,1656.60,487.21,349.89,-210.17,-372.63,-179.03
8352.632,1694.40,495.28,350.83,-236.63,-387.44,-171.12
8352.677,1694.40,495.28,350.83,-236.63,-387.44,-171.12
8352.708,1641.90,502.20,351.18,-205.16,-389.79,-183.87
8352.754,1641.90,502.20,351.18,-205.16,-389.79,-183.87
8352.789,1693.06,499.12,359.42,-227.24,-382.60,-186.41
8352.829,1693.06,499.12,359.42,-227.24,-382.60,-186.41
8352.859,1693.06,499.12,359.42,-227.24,-382.60,-186.41
8352.89,1659.85,485.57,358.72,-202.87,-368.08,-189.14
8352.927,1659.85,485.57,358.72,-202.87,-368.08,-189.14
8352.957,1704.16,445.99,367.44,-216.71,-359.76,-188.03
8353.004,1704.16,445.99,367.44,-216.71,-359.76,-188.03
8353.038,1631.47,489.38,355.93,-202.05,-369.48,-191.47
8353.075,1631.47,489.38,355.93,-202.05,-369.48,-191.47
8353.105,1631.47,489.38,355.93,-202.05,-369.48,-191.47
8353.155,1671.13,513.75,358.41,-212.85,-390.98,-187.44
8353.185,1671.13,513.75,358.41,-212.85,-390.98,-187.44
8353.228,1681.61,449.78,366.79,-214.24,-354.82,-189.67
8353.259,1681.61,449.78,366.79,-214.24,-354.82,-189.67
8353.289,1618.88,516.22,356.53,-203.19,-384.27,-192.00
8353.326,1618.88,516.22,356.53,-203.19,-384.27,-192.00
8353.358,1618.88,516.22,356.53,-203.19,-384.27,-192.00
8353.394,1645.35,520.35,355.50,-209.46,-387.67,-189.17
8353.425,1645.35,520.35,355.50,-209.46,-387.67,-189.17
8353.455,1651.82,508.76,356.51,-219.05,-388.37,-189.25
8353.492,1651.82,508.76,356.51,-219.05,-388.37,-189.25
8353.523,1651.82,508.76,356.51,-219.05,-388.37,-189.25
8353.554,1655.10,462.00,360.73,-206.31,-351.56,-189.64
8353.592,1655.10,462.00,360.73,-206.31,-351.56,-189.64
8353.623,1623.31,505.78,354.74,-203.97,-380.18,-190.62
8353.662,1623.31,505.78,354.74,-203.97,-380.18,-190.62
8353.709,1687.25,508.88,361.09,-222.66,-390.83,-188.47
8353.745,1687.25,508.88,361.09,-222.66,-390.83,-188.47
8353.777,1687.25,508.88,361.09,-222.66,-390.83,-188.47
8353.822,1709.87,457.89,366.53,-217.71,-363.25,-187.26
8353.852,1709.87,457.89,366.53,-217.71,-363.25,-187.26
8353.9,1678.77,496.36,360.28,-210.05,-383.48,-187.59
8353.931,1678.77,496.36,360.28,-210.05,-383.48,-187.59
8353.979,1661.58,496.30,356.28,-210.23,-375.73,-189.83
8354.012,1661.58,496.30,356.28,-210.23,-375.73,-189.83
8354.048,1688.84,468.71,361.87,-220.76,-369.89,-189.88
8354.086,1688.84,468.71,361.87,-220.76,-369.89,-189.88
8354.116,1688.84,468.71,361.87,-220.76,-369.89,-189.88
8354.158,1410.72,460.69,359.75,-215.90,-357.37,-191.88
8354.188,1410.72,460.69,359.75,-215.90,-357.37,-191.88
8354.241,1456.84,496.28,359.74,-245.29,-384.27,-187.17
8354.271,1456.84,496.28,359.74,-245.29,-384.27,-187.17
8354.319,1388.23,497.19,357.71,-222.49,-383.05,-191.07
8354.351,1388.23,497.19,357.71,-222.49,-383.05,-191.07
8354.392,1419.68,485.79,359.46,-235.09,-378.52,-189.69
8354.424,1419.68,485.79,359.46,-235.09,-378.52,-189.69
8354.474,1456.43,488.64,362.71,-239.84,-378.17,-188.00
8354.504,1456.43,488.64,362.71,-239.84,-378.17,-188.00
8354.538,1422.61,480.21,361.52,-230.64,-375.17,-187.96
8354.577,1422.61,480.21,361.52,-230.64,-375.17,-187.96
8354.614,1422.61,480.21,361.52,-230.64,-375.17,-187.96
8354.651,1429.00,473.97,360.80,-233.46,-376.09,-189.82
8354.681,1429.00,473.97,360.80,-233.46,-376.09,-189.82
8354.739,1451.76,484.65,361.03,-242.51,-376.66,-188.86
8354.77,1451.76,484.65,361.03,-242.51,-376.66,-188.86
8354.809,1463.38,467.93,365.13,-247.88,-370.19,-186.29
8354.841,1463.38,467.93,365.13,-247.88,-370.19,-186.29
8354.878,1410.93,494.77,360.20,-230.09,-382.63,-189.64
8354.917,1410.93,494.77,360.20,-230.09,-382.63,-189.64
8354.95,1410.93,494.77,360.20,-230.09,-382.63,-189.64
8355.003,1403.33,512.94,356.86,-231.37,-389.19,-192.72
8355.04,1415.04,490.36,357.24,-222.07,-369.41,-190.10
8355.077,1415.04,490.36,357.24,-222.07,-369.41,-190.10
8355.109,1415.04,490.36,357.24,-222.07,-369.41,-190.10
8355.146,1437.64,453.19,363.39,-217.89,-354.24,-189.34
8355.176,1437.64,453.19,363.39,-217.89,-354.24,-189.34
8355.207,1430.15,447.00,362.24,-226.28,-354.63,-188.88
8355.243,1430.15,447.00,362.24,-226.28,-354.63,-188.88
8355.291,1417.27,499.78,353.52,-237.00,-384.70,-186.54
8355.337,1417.27,499.78,353.52,-237.00,-384.70,-186.54
8355.372,1452.28,515.05,344.43,-249.96,-395.14,-172.52
8355.419,1452.28,515.05,344.43,-249.96,-395.14,-172.52
8355.453,1452.28,515.05,344.43,-249.96,-395.14,-172.52
8355.493,1463.66,438.79,362.56,-227.48,-356.03,-183.60
8355.536,1463.66,438.79,362.56,-227.48,-356.03,-183.60
8355.572,1494.85,494.56,354.43,-251.76,-386.41,-179.46
8355.604,1494.85,494.56,354.43,-251.76,-386.41,-179.46
8355.663,1478.94,440.01,355.85,-233.95,-353.50,-178.30
8355.694,1478.94,440.01,355.85,-233.95,-353.50,-178.30
8355.731,1453.69,462.92,357.59,-224.57,-363.83,-180.28
8355.766,1453.69,462.92,357.59,-224.57,-363.83,-180.28
8355.826,1463.39,455.67,350.32,-238.78,-364.29,-167.70
8355.858,1463.39,455.67,350.32,-238.78,-364.29,-167.70
8355.911,1428.06,437.46,364.09,-218.41,-348.30,-190.32
8355.941,1428.06,437.46,364.09,-218.41,-348.30,-190.32
8355.972,1395.09,490.49,356.93,-207.56,-367.95,-192.40
8356.015,1395.09,490.49,356.93,-207.56,-367.95,-192.40
8356.064,1438.82,441.45,365.75,-219.45,-347.66,-190.79
8356.101,1438.82,441.45,365.75,-219.45,-347.66,-190.79
8356.131,1438.82,441.45,365.75,-219.45,-347.66,-190.79
8356.179,1401.41,458.58,347.45,-206.28,-352.70,-178.29
8356.21,1401.41,458.58,347.45,-206.28,-352.70,-178.29
8356.257,1434.55,455.89,349.62,-226.68,-360.24,-178.84
8356.287,1434.55,455.89,349.62,-226.68,-360.24,-178.84
8356.35,1450.09,463.46,353.92,-237.42,-364.19,-179.26
8356.38,1450.09,463.46,353.92,-237.42,-364.19,-179.26
8356.425,1428.06,470.17,344.15,-229.08,-364.35,-171.44
8356.455,1428.06,470.17,344.15,-229.08,-364.35,-171.44
8356.496,1410.79,474.47,353.44,-228.66,-366.18,-184.78
8356.527,1410.79,474.47,353.44,-228.66,-366.18,-184.78
8356.558,1435.77,447.67,362.95,-215.13,-348.65,-190.45
8356.605,1435.77,447.67,362.95,-215.13,-348.65,-190.45
8356.639,1425.23,470.09,361.39,-237.56,-366.72,-189.29
8356.68,1425.23,470.09,361.39,-237.56,-366.72,-189.29
8356.711,1425.23,470.09,361.39,-237.56,-366.72,-189.29
8356.742,1445.16,456.94,355.16,-232.74,-370.69,-179.09
8356.78,1445.16,456.94,355.16,-232.74,-370.69,-179.09
8356.809,1461.65,473.17,347.48,-241.62,-367.18,-171.72
8356.853,1461.65,473.17,347.48,-241.62,-367.18,-171.72
8356.89,1447.04,474.40,355.07,-239.09,-372.36,-182.90
8356.926,1447.04,474.40,355.07,-239.09,-372.36,-182.90
8356.958,1447.04,474.40,355.07,-239.09,-372.36,-182.90
8356.989,1435.05,491.04,356.43,-226.17,-377.82,-184.98
8357.028,1435.05,491.04,356.43,-226.17,-377.82,-184.98
8357.058,1413.41,484.88,356.88,-224.85,-377.50,-186.34
8357.115,1413.41,484.88,356.88,-224.85,-377.50,-186.34
8357.147,1427.32,495.91,352.43,-233.75,-375.66,-184.58
8357.184,1427.32,495.91,352.43,-233.75,-375.66,-184.58
8357.214,1427.32,495.91,352.43,-233.75,-375.66,-184.58
8357.244,1463.93,442.77,351.75,-242.60,-360.33,-174.53
8357.281,1463.93,442.77,351.75,-242.60,-360.33,-174.53
8357.316,1407.19,462.55,350.45,-209.42,-347.48,-184.72
8357.359,1407.19,462.55,350.45,-209.42,-347.48,-184.72
8357.405,1380.96,479.58,347.99,-208.25,-360.24,-186.02
8357.448,1380.96,479.58,347.99,-208.25,-360.24,-186.02
8357.478,1384.89,487.67,349.46,-211.47,-368.94,-186.94
8357.51,1384.89,487.67,349.46,-211.47,-368.94,-186.94
8357.546,1384.89,487.67,349.46,-211.47,-368.94,-186.94
8357.576,1378.34,502.97,351.12,-212.18,-373.70,-190.03
8357.607,1378.34,502.97,351.12,-212.18,-373.70,-190.03
8357.648,1455.22,491.14,352.01,-247.84,-381.71,-178.77
8357.682,1455.22,491.14,352.01,-247.84,-381.71,-178.77
8357.722,1472.10,472.62,353.94,-250.92,-371.91,-176.23
8357.752,1472.10,472.62,353.94,-250.92,-371.91,-176.23
8357.799,1472.10,472.62,353.94,-250.92,-371.91,-176.23
8357.829,1429.32,447.20,353.61,-221.68,-346.38,-182.47
8357.869,1429.32,447.20,353.61,-221.68,-346.38,-182.47
8357.906,1394.41,482.42,349.81,-209.62,-362.54,-184.11
8357.952,1394.41,482.42,349.81,-209.62,-362.54,-184.11
8357.983,1387.40,501.22,348.17,-215.16,-374.79,-185.01
8358.021,1387.40,501.22,348.17,-215.16,-374.79,-185.01
8358.056,1416.40,514.87,348.16,-232.39,-385.84,-180.27
8358.086,1416.40,514.87,348.16,-232.39,-385.84,-180.27
8358.123,1416.40,514.87,348.16,-232.39,-385.84,-180.27
8358.156,1414.75,483.33,346.91,-231.89,-376.46,-179.93
8358.199,1414.75,483.33,346.91,-231.89,-376.46,-179.93
8358.229,1431.08,497.13,350.14,-245.89,-388.86,-179.75
8358.261,1431.08,497.13,350.14,-245.89,-388.86,-179.75
8358.298,1431.08,497.13,350.14,-245.89,-388.86,-179.75
8358.33,1399.60,481.20,356.97,-213.73,-357.04,-188.69
8358.367,1399.60,481.20,356.97,-213.73,-357.04,-188.69
8358.407,1456.79,470.96,363.65,-245.91,-371.48,-186.05
8358.446,1456.79,470.96,363.65,-245.91,-371.48,-186.05
8358.484,1375.00,495.80,340.69,-211.97,-370.92,-177.18
8358.514,1375.00,495.80,340.69,-211.97,-370.92,-177.18
8358.557,1396.89,479.12,346.92,-221.02,-368.25,-179.29
8358.587,1396.89,479.12,346.92,-221.02,-368.25,-179.29
8358.634,1396.89,479.12,346.92,-221.02,-368.25,-179.29
8358.669,1404.95,484.15,351.49,-216.75,-366.34,-182.73
8358.722,1466.69,499.28,361.85,-249.63,-392.82,-185.04
8358.754,1466.69,499.28,361.85,-249.63,-392.82,-185.04
8358.79,1466.69,499.28,361.85,-249.63,-392.82,-185.04
8358.821,1432.61,482.49,346.89,-234.29,-369.43,-177.85
8358.865,1432.61,482.49,346.89,-234.29,-369.43,-177.85
8358.899,1441.51,518.06,347.24,-239.89,-387.90,-174.90
8358.938,1441.51,518.06,347.24,-239.89,-387.90,-174.90
8358.986,1468.78,454.64,355.26,-245.06,-362.88,-177.82
8359.024,1468.78,454.64,355.26,-245.06,-362.88,-177.82
8359.058,1450.31,443.55,359.68,-224.38,-344.03,-187.22
8359.089,1450.31,443.55,359.68,-224.38,-344.03,-187.22
8359.126,1450.31,443.55,359.68,-224.38,-344.03,-187.22
8359.157,1372.67,497.80,346.17,-218.40,-372.81,-184.16
8359.187,1372.67,497.80,346.17,-218.40,-372.81,-184.16
8359.236,1413.78,475.83,355.95,-230.71,-371.86,-186.85
8359.267,1413.78,475.83,355.95,-230.71,-371.86,-186.85
8359.308,1417.41,486.29,344.33,-235.21,-377.48,-174.44
8359.342,1417.41,486.29,344.33,-235.21,-377.48,-174.44
8359.372,1417.41,486.29,344.33,-235.21,-377.48,-174.44
8359.412,1444.90,478.98,347.42,-230.98,-367.52,-177.20
8359.444,1444.90,478.98,347.42,-230.98,-367.52,-177.20
8359.492,1422.68,457.00,352.58,-229.59,-364.52,-184.68
8359.532,1422.68,457.00,352.58,-229.59,-364.52,-184.68
8359.568,1373.28,507.71,346.57,-223.91,-390.91,-185.36
8359.609,1373.28,507.71,346.57,-223.91,-390.91,-185.36
8359.64,1437.84,482.86,343.58,-232.78,-382.75,-172.51
8359.681,1437.84,482.86,343.58,-232.78,-382.75,-172.51
8359.712,1437.84,482.86,343.58,-232.78,-382.75,-172.51
8359.756,1417.16,482.39,361.15,-232.32,-373.98,-192.81
8359.795,1417.16,482.39,361.15,-232.32,-373.98,-192.81
8359.827,1382.40,483.56,357.26,-212.58,-366.36,-191.09
8359.858,1382.40,483.56,357.26,-212.58,-366.36,-191.09
8359.895,1437.66,499.05,355.93,-238.06,-384.86,-184.09
8359.925,1437.66,499.05,355.93,-238.06,-384.86,-184.09
8359.955,1437.66,499.05,355.93,-238.06,-384.86,-184.09
8359.992,1450.71,441.83,351.71,-238.65,-353.12,-172.72
8360.032,1450.71,441.83,351.71,-238.65,-353.12,-172.72
8360.067,1446.25,494.72,354.61,-247.75,-383.62,-180.60
8360.11,1446.25,494.72,354.61,-247.75,-383.62,-180.60
8360.139,1407.30,472.01,353.88,-226.01,-366.69,-183.80
8360.184,1407.30,472.01,353.88,-226.01,-366.69,-183.80
8360.215,1407.30,472.01,353.88,-226.01,-366.69,-183.80
8360.245,1395.66,517.46,349.73,-225.01,-390.98,-187.03
8360.284,1395.66,517.46,349.73,-225.01,-390.98,-187.03
8360.323,1423.58,493.26,352.48,-235.70,-379.21,-184.83
8360.359,1423.58,493.26,352.48,-235.70,-379.21,-184.83
8360.391,1434.61,445.43,358.19,-221.57,-349.46,-187.41
8360.422,1434.61,445.43,358.19,-221.57,-349.46,-187.41
8360.462,1434.61,445.43,358.19,-221.57,-349.46,-187.41
8360.492,1461.21,491.20,357.69,-246.74,-382.45,-183.14
8360.57,1388.80,474.58,341.73,-215.12,-363.38,-175.83
8360.619,1388.80,474.58,341.73,-215.12,-363.38,-175.83
8360.649,1446.55,513.90,346.08,-243.38,-386.99,-179.34
8360.688,1446.55,513.90,346.08,-243.38,-386.99,-179.34
8360.721,1454.21,484.55,351.56,-228.24,-368.15,-182.79
8360.762,1454.21,484.55,351.56,-228.24,-368.15,-182.79
8360.792,1454.21,484.55,351.56,-228.24,-368.15,-182.79
8360.835,1415.86,504.74,343.05,-231.22,-373.69,-171.84
8360.865,1415.86,504.74,343.05,-231.22,-373.69,-171.84
8360.917,1384.87,550.27,342.68,-217.52,-390.22,-180.03
8360.955,1384.87,550.27,342.68,-217.52,-390.22,-180.03
8360.988,1383.71,519.72,342.75,-220.23,-387.66,-179.57
8361.019,1383.71,519.72,342.75,-220.23,-387.66,-179.57
8361.062,1383.71,519.72,342.75,-220.23,-387.66,-179.57
8361.092,1419.98,488.42,348.56,-235.88,-379.67,-177.31
8361.122,1419.98,488.42,348.56,-235.88,-379.67,-177.31
8361.159,1470.44,461.43,350.21,-242.22,-361.80,-170.03
8361.193,1470.44,461.43,350.21,-242.22,-361.80,-170.03
8361.223,1470.44,461.43,350.21,-242.22,-361.80,-170.03
8361.256,1430.69,458.60,353.22,-228.35,-354.98,-181.03
8361.293,1430.69,458.60,353.22,-228.35,-354.98,-181.03
8361.323,1384.31,497.16,346.46,-215.07,-374.43,-183.46
8361.353,1384.31,497.16,346.46,-215.07,-374.43,-183.46
8361.391,1384.31,497.16,346.46,-215.07,-374.43,-183.46
8361.425,1434.06,491.60,351.83,-238.63,-386.43,-178.32
8361.469,1434.06,491.60,351.83,-238.63,-386.43,-178.32
8361.501,1407.15,484.41,357.60,-220.57,-363.89,-187.13
8361.546,1407.15,484.41,357.60,-220.57,-363.89,-187.13
8361.578,1430.39,476.69,348.20,-235.10,-376.93,-176.48
8361.612,1430.39,476.69,348.20,-235.10,-376.93,-176.48
8361.649,1430.39,476.69,348.20,-235.10,-376.93,-176.48
8361.679,1175.44,462.06,347.61,-459.48,-347.56,-180.04
8361.724,1175.44,462.06,347.61,-459.48,-347.56,-180.04
8361.756,465.97,496.30,353.98,-207.91,-380.37,-190.44
8361.797,465.97,496.30,353.98,-207.91,-380.37,-190.44
8361.829,492.77,495.18,346.20,-216.00,-383.37,-179.32
8361.896,492.77,495.18,346.20,-216.00,-383.37,-179.32
8361.926,486.37,472.88,348.28,-213.16,-366.54,-180.23
8361.966,486.37,472.88,348.28,-213.16,-366.54,-180.23
8361.996,453.38,499.13,340.75,-199.16,-373.13,-180.07
8362.035,453.38,499.13,340.75,-199.16,-373.13,-180.07
8362.065,453.38,499.13,340.75,-199.16,-373.13,-180.07
8362.095,520.07,477.05,347.95,-222.78,-373.33,-175.70
8362.157,497.79,472.13,345.67,-212.96,-367.90,-175.38
8362.192,497.79,472.13,345.67,-212.96,-367.90,-175.38
8362.225,497.79,472.13,345.67,-212.96,-367.90,-175.38
8362.255,531.80,472.55,348.01,-211.68,-368.72,-177.29
8362.291,531.80,472.55,348.01,-211.68,-368.72,-177.29
8362.323,494.07,510.57,345.08,-218.88,-390.11,-181.41
8362.355,494.07,510.57,345.08,-218.88,-390.11,-181.41
8362.415,517.46,503.41,348.05,-229.09,-395.81,-177.75
8362.447,517.46,503.41,348.05,-229.09,-395.81,-177.75
8362.488,549.38,496.26,357.90,-233.53,-379.42,-186.14
8362.518,549.38,496.26,357.90,-233.53,-379.42,-186.14
8362.561,549.38,496.26,357.90,-233.53,-379.42,-186.14
8362.591,511.08,527.76,344.45,-219.48,-402.39,-177.86
8362.635,511.08,527.76,344.45,-219.48,-402.39,-177.86
8362.674,526.26,462.93,362.43,-235.27,-367.09,-185.17
8362.709,526.26,462.93,362.43,-235.27,-367.09,-185.17
8362.742,526.26,462.93,362.43,-235.27,-367.09,-185.17
8362.773,460.52,485.23,342.12,-193.63,-364.07,-178.33
8362.818,460.52,485.23,342.12,-193.63,-364.07,-178.33
8362.848,465.39,484.60,345.48,-201.70,-369.08,-183.28
8362.878,465.39,484.60,345.48,-201.70,-369.08,-183.28
8362.929,463.07,500.57,349.17,-195.22,-373.58,-188.23
8362.96,463.07,500.57,349.17,-195.22,-373.58,-188.23
8362.996,463.07,500.57,349.17,-195.22,-373.58,-188.23
8363.027,494.47,520.08,350.02,-215.79,-392.55,-185.82
8363.059,494.47,520.08,350.02,-215.79,-392.55,-185.82
8363.095,532.51,504.67,348.64,-232.24,-389.14,-176.14
8363.126,532.51,504.67,348.64,-232.24,-389.14,-176.14
8363.159,532.51,504.67,348.64,-232.24,-389.14,-176.14
8363.214,460.29,470.68,352.86,-205.40,-358.59,-187.68
8363.245,460.29,470.68,352.86,-205.40,-358.59,-187.68
8363.283,472.69,477.82,349.99,-201.95,-361.22,-184.88
8363.314,472.69,477.82,349.99,-201.95,-361.22,-184.88
8363.356,512.28,516.24,356.25,-224.99,-387.87,-185.67
8363.386,512.28,516.24,356.25,-224.99,-387.87,-185.67
8363.427,540.40,490.92,349.22,-246.76,-376.89,-173.33
8363.471,540.40,490.92,349.22,-246.76,-376.89,-173.33
8363.505,534.02,469.40,370.96,-238.82,-375.54,-177.16
8363.544,534.02,469.40,370.96,-238.82,-375.54,-177.16
8363.575,534.02,469.40,370.96,-238.82,-375.54,-177.16
8363.617,551.39,457.96,353.50,-243.40,-362.22,-172.87
8363.65,551.39,457.96,353.50,-243.40,-362.22,-172.87
8363.698,473.30,488.73,348.15,-205.91,-370.62,-181.26
