TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8480.757,1638.07,455.82,344.93,-204.42,-354.39,-175.46
8480.79,1672.61,477.51,344.18,-207.83,-365.39,-173.86
8480.827,1672.61,477.51,344.18,-207.83,-365.39,-173.86
8480.857,1672.61,477.51,344.18,-207.83,-365.39,-173.86
8480.889,1647.02,455.85,341.58,-201.70,-357.51,-171.19
8480.926,1647.02,455.85,341.58,-201.70,-357.51,-171.19
8480.957,1671.01,514.18,338.10,-217.29,-390.95,-167.32
8481.002,1671.01,514.18,338.10,-217.29,-390.95,-167.32
8481.036,1671.01,514.18,338.10,-217.29,-390.95,-167.32
8481.066,1660.30,454.32,345.10,-204.36,-357.79,-170.69
8481.106,1660.30,454.32,345.10,-204.36,-357.79,-170.69
8481.136,1658.16,500.17,339.47,-214.76,-376.31,-168.54
8481.166,1658.16,500.17,339.47,-214.76,-376.31,-168.54
8481.216,1664.51,492.00,343.88,-219.12,-373.64,-166.87
8481.246,1664.51,492.00,343.88,-219.12,-373.64,-166.87
8481.283,1664.51,492.00,343.88,-219.12,-373.64,-166.87
8481.314,1648.13,484.92,340.90,-213.67,-374.06,-168.66
8481.358,1648.13,484.92,340.90,-213.67,-374.06,-168.66
8481.391,1648.08,495.81,338.17,-209.84,-376.89,-169.82
8481.435,1648.08,495.81,338.17,-209.84,-376.89,-169.82
8481.481,1615.91,473.78,338.64,-197.02,-356.09,-169.62
8481.522,1615.91,473.78,338.64,-197.02,-356.09,-169.62
8481.553,1675.30,440.93,348.68,-207.83,-347.63,-167.46
8481.583,1675.30,440.93,348.68,-207.83,-347.63,-167.46
8481.623,1654.95,475.58,340.84,-212.97,-368.44,-167.40
8481.654,1654.95,475.58,340.84,-212.97,-368.44,-167.40
8481.691,1654.95,475.58,340.84,-212.97,-368.44,-167.40
8481.721,1458.85,516.71,335.78,-227.65,-378.97,-171.05
8481.763,1458.85,516.71,335.78,-227.65,-378.97,-171.05
8481.794,1371.90,467.05,341.93,-203.43,-345.21,-171.00
8481.837,1371.90,467.05,341.93,-203.43,-345.21,-171.00
8481.869,1371.90,467.05,341.93,-203.43,-345.21,-171.00
8481.9,1361.13,507.43,334.75,-207.53,-375.26,-170.49
8481.93,1361.13,507.43,334.75,-207.53,-375.26,-170.49
8481.968,1432.29,439.22,350.03,-218.28,-349.16,-169.82
8482.005,1432.29,439.22,350.03,-218.28,-349.16,-169.82
8482.046,1436.31,472.97,345.71,-227.16,-368.21,-170.10
8482.079,1436.31,472.97,345.71,-227.16,-368.21,-170.10
8482.125,1400.42,495.39,339.60,-221.46,-378.14,-169.00
8482.157,1400.42,495.39,339.60,-221.46,-378.14,-169.00
8482.199,1400.42,495.39,339.60,-221.46,-378.14,-169.00
8482.23,1430.46,468.64,343.09,-229.48,-362.21,-167.08
8482.29,1414.70,464.83,342.65,-218.86,-362.39,-167.34
8482.323,1414.70,464.83,342.65,-218.86,-362.39,-167.34
8482.36,1414.70,464.83,342.65,-218.86,-362.39,-167.34
8482.391,1418.48,485.80,338.60,-223.68,-368.84,-165.85
8482.431,1418.48,485.80,338.60,-223.68,-368.84,-165.85
8482.461,1378.76,517.15,333.03,-222.86,-388.16,-166.82
8482.507,1378.76,517.15,333.03,-222.86,-388.16,-166.82
8482.54,1393.54,476.37,339.94,-213.15,-367.08,-170.97
8482.577,1393.54,476.37,339.94,-213.15,-367.08,-170.97
8482.607,1393.54,476.37,339.94,-213.15,-367.08,-170.97
8482.651,1409.30,516.17,337.09,-232.15,-386.97,-171.03
8482.681,1409.30,516.17,337.09,-232.15,-386.97,-171.03
8482.726,1394.98,480.53,340.39,-217.74,-372.60,-172.26
8482.757,1394.98,480.53,340.39,-217.74,-372.60,-172.26
8482.801,1373.60,495.20,336.08,-203.55,-367.92,-172.27
8482.838,1373.60,495.20,336.08,-203.55,-367.92,-172.27
8482.868,1373.60,495.20,336.08,-203.55,-367.92,-172.27
8482.909,1421.69,501.93,339.20,-230.17,-384.49,-169.29
8482.939,1421.69,501.93,339.20,-230.17,-384.49,-169.29
8482.973,1424.60,450.30,345.74,-206.65,-344.55,-169.90
8483.013,1424.60,450.30,345.74,-206.65,-344.55,-169.90
8483.044,1424.60,450.30,345.74,-206.65,-344.55,-169.90
8483.084,1406.55,462.18,342.03,-210.73,-353.27,-170.33
8483.114,1406.55,462.18,342.03,-210.73,-353.27,-170.33
8483.144,1414.52,463.23,342.52,-220.31,-358.98,-169.56
8483.181,1414.52,463.23,342.52,-220.31,-358.98,-169.56
8483.211,1414.52,463.23,342.52,-220.31,-358.98,-169.56
8483.255,1430.31,495.96,341.10,-232.07,-385.96,-169.57
8483.287,1430.31,495.96,341.10,-232.07,-385.96,-169.57
8483.323,1416.55,443.48,343.94,-205.79,-339.79,-170.04
8483.36,1416.55,443.48,343.94,-205.79,-339.79,-170.04
8483.39,1396.13,508.29,339.09,-226.54,-384.30,-170.35
8483.42,1396.13,508.29,339.09,-226.54,-384.30,-170.35
8483.458,1396.13,508.29,339.09,-226.54,-384.30,-170.35
8483.489,1421.04,453.70,347.03,-225.06,-355.81,-170.29
8483.532,1421.04,453.70,347.03,-225.06,-355.81,-170.29
8483.573,1368.08,484.98,339.10,-199.52,-359.30,-173.18
8483.613,1368.08,484.98,339.10,-199.52,-359.30,-173.18
8483.643,1416.02,503.70,340.98,-234.25,-387.95,-167.28
8483.688,1416.02,503.70,340.98,-234.25,-387.95,-167.28
8483.722,1416.64,469.99,342.73,-223.22,-366.22,-170.21
8483.767,1416.64,469.99,342.73,-223.22,-366.22,-170.21
8483.808,1414.97,491.68,340.55,-234.19,-376.47,-170.66
8483.854,1414.97,491.68,340.55,-234.19,-376.47,-170.66
8483.889,1415.34,480.57,340.53,-216.91,-366.90,-171.10
8483.933,1415.34,480.57,340.53,-216.91,-366.90,-171.10
8483.963,1415.34,480.57,340.53,-216.91,-366.90,-171.10
8484,1394.37,470.77,340.48,-201.33,-357.24,-170.59
8484.031,1394.37,470.77,340.48,-201.33,-357.24,-170.59
8484.069,1405.20,450.62,346.19,-208.07,-345.97,-170.17
8484.116,1405.20,450.62,346.19,-208.07,-345.97,-170.17
8484.146,1395.74,457.46,343.45,-208.79,-358.50,-170.43
8484.177,1395.74,457.46,343.45,-208.79,-358.50,-170.43
8484.215,1395.74,457.46,343.45,-208.79,-358.50,-170.43
8484.248,1371.23,468.70,339.93,-207.20,-351.77,-170.58
8484.286,1371.23,468.70,339.93,-207.20,-351.77,-170.58
8484.319,1430.03,465.28,345.29,-225.65,-366.18,-167.25
8484.38,1430.03,465.28,345.29,-225.65,-366.18,-167.25
8484.41,1443.42,447.29,346.77,-227.36,-357.83,-168.09
8484.451,1443.42,447.29,346.77,-227.36,-357.83,-168.09
8484.481,1433.26,442.06,347.18,-227.21,-356.97,-171.23
8484.511,1433.26,442.06,347.18,-227.21,-356.97,-171.23
8484.541,1433.26,442.06,347.18,-227.21,-356.97,-171.23
8484.578,1449.22,491.02,348.06,-241.93,-381.27,-166.06
8484.612,1449.22,491.02,348.06,-241.93,-381.27,-166.06
8484.649,1429.07,490.93,347.60,-237.15,-384.07,-167.97
8484.686,1429.07,490.93,347.60,-237.15,-384.07,-167.97
8484.716,1429.07,490.93,347.60,-237.15,-384.07,-167.97
8484.763,1438.52,492.66,344.87,-239.59,-379.72,-169.35
8484.793,1438.52,492.66,344.87,-239.59,-379.72,-169.35
8484.843,1477.79,498.45,345.05,-246.69,-385.88,-167.26
8484.873,1477.79,498.45,345.05,-246.69,-385.88,-167.26
8484.926,1411.25,520.50,337.25,-227.34,-389.71,-168.91
8484.956,1411.25,520.50,337.25,-227.34,-389.71,-168.91
8484.993,1367.26,501.44,339.61,-201.77,-365.18,-175.22
8485.023,1367.26,501.44,339.61,-201.77,-365.18,-175.22
8485.077,1375.61,486.90,339.87,-212.32,-370.12,-174.01
8485.107,1375.61,486.90,339.87,-212.32,-370.12,-174.01
8485.172,1414.76,453.22,344.26,-216.22,-348.45,-171.30
8485.202,1414.76,453.22,344.26,-216.22,-348.45,-171.30
8485.25,1433.50,480.03,344.23,-238.00,-374.14,-168.73
8485.282,1433.50,480.03,344.23,-238.00,-374.14,-168.73
8485.325,1403.28,521.68,335.14,-230.78,-387.52,-167.49
8485.36,1403.28,521.68,335.14,-230.78,-387.52,-167.49
8485.409,1365.06,492.53,336.96,-199.18,-360.11,-174.04
8485.439,1365.06,492.53,336.96,-199.18,-360.11,-174.04
8485.473,1392.50,460.09,341.73,-201.04,-344.69,-171.92
8485.51,1392.50,460.09,341.73,-201.04,-344.69,-171.92
8485.543,1392.50,460.09,341.73,-201.04,-344.69,-171.92
8485.58,1373.27,492.95,337.40,-210.43,-372.16,-170.63
8485.616,1373.27,492.95,337.40,-210.43,-372.16,-170.63
8485.653,1392.06,454.52,344.49,-210.16,-347.62,-174.94
8485.7,1392.06,454.52,344.49,-210.16,-347.62,-174.94
8485.73,1418.66,490.38,343.92,-228.52,-379.04,-173.13
8485.765,1418.66,490.38,343.92,-228.52,-379.04,-173.13
8485.797,1418.66,490.38,343.92,-228.52,-379.04,-173.13
8485.834,1394.52,534.67,338.42,-220.01,-395.84,-170.35
8485.865,1394.52,534.67,338.42,-220.01,-395.84,-170.35
8485.909,1427.75,478.60,343.25,-230.78,-369.06,-168.90
8485.939,1427.75,478.60,343.25,-230.78,-369.06,-168.90
8485.973,1432.35,491.10,342.12,-233.17,-372.56,-168.58
8486.019,1432.35,491.10,342.12,-233.17,-372.56,-168.58
8486.052,1432.35,491.10,342.12,-233.17,-372.56,-168.58
8486.099,1403.05,480.10,339.78,-222.85,-369.53,-168.66
8486.138,1403.05,480.10,339.78,-222.85,-369.53,-168.66
8486.192,1403.34,444.32,343.11,-207.71,-342.02,-170.27
8486.232,1380.86,471.50,339.34,-201.08,-352.84,-172.47
8486.263,1380.86,471.50,339.34,-201.08,-352.84,-172.47
8486.293,1380.86,471.50,339.34,-201.08,-352.84,-172.47
8486.324,1361.42,501.74,335.50,-203.80,-368.28,-174.63
8486.361,1361.42,501.74,335.50,-203.80,-368.28,-174.63
8486.393,1376.11,498.40,334.68,-207.71,-374.61,-172.66
8486.423,1376.11,498.40,334.68,-207.71,-374.61,-172.66
8486.461,1376.11,498.40,334.68,-207.71,-374.61,-172.66
8486.492,1360.57,490.64,335.79,-208.37,-363.59,-172.07
8486.54,1360.57,490.64,335.79,-208.37,-363.59,-172.07
8486.57,1379.50,501.06,337.08,-213.19,-369.24,-171.35
8486.613,1379.50,501.06,337.08,-213.19,-369.24,-171.35
8486.643,1407.84,488.86,338.29,-229.43,-372.95,-171.00
8486.68,1407.84,488.86,338.29,-229.43,-372.95,-171.00
8486.723,1404.38,514.06,340.24,-229.29,-386.42,-172.72
8486.775,1404.38,514.06,340.24,-229.29,-386.42,-172.72
8486.807,1450.19,493.37,342.11,-230.36,-377.91,-167.61
8486.856,1450.19,493.37,342.11,-230.36,-377.91,-167.61
8486.89,1389.32,485.81,337.01,-211.27,-361.78,-174.93
8486.927,1389.32,485.81,337.01,-211.27,-361.78,-174.93
8486.957,1389.32,485.81,337.01,-211.27,-361.78,-174.93
8486.999,1447.62,456.76,345.09,-229.02,-355.57,-169.76
8487.03,1447.62,456.76,345.09,-229.02,-355.57,-169.76
8487.069,1404.20,465.42,342.86,-222.73,-360.65,-171.04
8487.115,1404.20,465.42,342.86,-222.73,-360.65,-171.04
8487.145,1407.68,502.67,340.76,-229.48,-385.23,-169.63
8487.182,1407.68,502.67,340.76,-229.48,-385.23,-169.63
8487.213,1407.68,502.67,340.76,-229.48,-385.23,-169.63
8487.264,1362.85,511.47,335.20,-211.98,-378.39,-172.15
8487.294,1362.85,511.47,335.20,-211.98,-378.39,-172.15
8487.342,1406.55,470.36,342.40,-221.26,-366.16,-170.25
8487.373,1406.55,470.36,342.40,-221.26,-366.16,-170.25
8487.403,1412.70,486.99,339.50,-221.23,-370.56,-169.08
8487.44,1412.70,486.99,339.50,-221.23,-370.56,-169.08
8487.474,1368.23,506.99,336.09,-212.25,-376.38,-172.08
8487.513,1368.23,506.99,336.09,-212.25,-376.38,-172.08
8487.549,1368.23,506.99,336.09,-212.25,-376.38,-172.08
8487.582,1420.89,515.00,337.07,-233.30,-391.14,-169.90
8487.618,1420.89,515.00,337.07,-233.30,-391.14,-169.90
8487.651,1409.35,519.23,335.90,-231.87,-389.65,-168.62
8487.694,1409.35,519.23,335.90,-231.87,-389.65,-168.62
8487.725,1396.63,494.68,339.02,-226.76,-373.87,-171.51
8487.77,1396.63,494.68,339.02,-226.76,-373.87,-171.51
8487.817,1419.32,486.87,341.39,-224.43,-371.33,-171.74
8487.854,1419.32,486.87,341.39,-224.43,-371.33,-171.74
8487.887,1419.32,486.87,341.39,-224.43,-371.33,-171.74
8487.92,1408.26,494.02,340.35,-222.62,-377.64,-169.81
8487.957,1408.26,494.02,340.35,-222.62,-377.64,-169.81
8487.987,1396.22,479.75,342.27,-219.22,-368.48,-170.95
8488.031,1396.22,479.75,342.27,-219.22,-368.48,-170.95
8488.061,1389.22,509.94,335.29,-225.23,-382.04,-168.50
8488.103,1389.22,509.94,335.29,-225.23,-382.04,-168.50
8488.136,1389.22,509.94,335.29,-225.23,-382.04,-168.50
8488.172,1444.08,503.26,340.64,-239.65,-381.31,-168.75
8488.203,1444.08,503.26,340.64,-239.65,-381.31,-168.75
8488.247,1404.85,477.70,339.11,-226.65,-369.89,-170.25
8488.29,1404.85,477.70,339.11,-226.65,-369.89,-170.25
8488.326,1384.62,474.87,338.07,-207.98,-355.84,-170.64
8488.36,1384.62,474.87,338.07,-207.98,-355.84,-170.64
8488.39,1404.14,510.62,338.24,-220.76,-382.95,-168.27
8488.43,1404.14,510.62,338.24,-220.76,-382.95,-168.27
8488.462,1404.14,510.62,338.24,-220.76,-382.95,-168.27
8488.492,1428.20,474.77,341.90,-228.33,-366.07,-169.13
8488.529,1428.20,474.77,341.90,-228.33,-366.07,-169.13
8488.562,1395.24,470.51,340.39,-212.18,-364.45,-169.20
8488.613,1395.24,470.51,340.39,-212.18,-364.45,-169.20
8488.643,1406.04,475.59,342.00,-220.32,-359.44,-168.05
8488.688,1406.04,475.59,342.00,-220.32,-359.44,-168.05
8488.724,1455.08,489.90,345.83,-243.86,-370.46,-167.94
8488.76,1455.08,489.90,345.83,-243.86,-370.46,-167.94
8488.809,1422.16,485.14,341.49,-222.69,-360.69,-171.61
8488.84,1422.16,485.14,341.49,-222.69,-360.69,-171.61
8488.895,1389.35,524.90,337.12,-223.05,-382.60,-169.08
8488.926,1389.35,524.90,337.12,-223.05,-382.60,-169.08
8488.964,1389.35,524.90,337.12,-223.05,-382.60,-169.08
8488.996,1433.84,477.55,343.40,-221.46,-362.62,-168.21
8489.032,1433.84,477.55,343.40,-221.46,-362.62,-168.21
8489.124,1364.49,509.48,335.70,-210.13,-371.03,-171.77
8489.157,1414.46,476.69,341.86,-220.57,-355.21,-169.12
8489.196,1414.46,476.69,341.86,-220.57,-355.21,-169.12
8489.226,1398.09,463.27,342.08,-204.42,-348.26,-170.10
8489.271,1398.09,463.27,342.08,-204.42,-348.26,-170.10
8489.311,1366.16,517.98,332.77,-219.81,-373.34,-168.64
8489.353,1366.16,517.98,332.77,-219.81,-373.34,-168.64
8489.406,1439.79,460.45,343.42,-224.29,-351.68,-168.92
8489.442,1439.79,460.45,343.42,-224.29,-351.68,-168.92
8489.472,1439.79,460.45,343.42,-224.29,-351.68,-168.92
8489.507,1423.91,519.09,337.14,-242.49,-387.55,-167.44
8489.54,1423.91,519.09,337.14,-242.49,-387.55,-167.44
8489.574,1399.99,509.23,337.62,-217.70,-375.36,-168.93
8489.615,1399.99,509.23,337.62,-217.70,-375.36,-168.93
8489.649,1399.99,509.23,337.62,-217.70,-375.36,-168.93
8489.694,1435.56,483.88,342.16,-239.05,-368.39,-167.40
8489.726,1435.56,483.88,342.16,-239.05,-368.39,-167.40
8489.758,1401.92,451.23,344.15,-212.29,-345.01,-172.83
8489.797,1401.92,451.23,344.15,-212.29,-345.01,-172.83
8489.831,1401.92,451.23,344.15,-212.29,-345.01,-172.83
8489.89,1428.95,453.95,345.66,-215.66,-350.25,-169.58
8489.933,1379.72,503.21,337.47,-202.58,-362.97,-171.95
8489.976,1379.72,503.21,337.47,-202.58,-362.97,-171.95
8490.008,1479.49,458.05,343.76,-226.39,-352.20,-169.69
8490.041,1479.49,458.05,343.76,-226.39,-352.20,-169.69
8490.077,1479.49,458.05,343.76,-226.39,-352.20,-169.69
8490.108,1373.05,503.75,335.16,-211.12,-367.78,-172.71
8490.145,1373.05,503.75,335.16,-211.12,-367.78,-172.71
8490.191,1417.37,494.13,338.62,-221.77,-373.06,-169.18
8490.23,1417.37,494.13,338.62,-221.77,-373.06,-169.18
8490.262,1411.97,522.47,338.08,-233.81,-395.14,-167.15
8490.293,1411.97,522.47,338.08,-233.81,-395.14,-167.15
8490.332,1411.97,522.47,338.08,-233.81,-395.14,-167.15
8490.362,1418.90,446.46,345.11,-209.50,-345.99,-172.06
8490.407,1418.90,446.46,345.11,-209.50,-345.99,-172.06
8490.437,584.41,529.83,333.35,-333.22,-391.90,-170.43
8490.47,584.41,529.83,333.35,-333.22,-391.90,-170.43
8490.508,526.23,454.11,346.42,-227.36,-363.63,-167.37
8490.538,526.23,454.11,346.42,-227.36,-363.63,-167.37
8490.586,526.23,454.11,346.42,-227.36,-363.63,-167.37
8490.616,480.59,453.06,344.02,-207.72,-350.79,-171.04
8490.66,480.59,453.06,344.02,-207.72,-350.79,-171.04
8490.693,457.47,504.27,335.55,-194.43,-373.14,-174.54
8490.738,457.47,504.27,335.55,-194.43,-373.14,-174.54
8490.768,449.84,496.34,337.45,-197.33,-372.27,-175.44
8490.818,449.84,496.34,337.45,-197.33,-372.27,-175.44
8490.852,483.60,454.33,342.14,-202.17,-358.39,-170.59
8490.894,483.60,454.33,342.14,-202.17,-358.39,-170.59
8490.975,485.71,444.20,344.30,-210.87,-349.78,-172.10
8491.079,496.29,447.19,343.91,-207.75,-347.21,-171.08
8491.116,533.95,491.69,344.86,-231.17,-376.20,-169.68
8491.148,533.95,491.69,344.86,-231.17,-376.20,-169.68
8491.178,507.42,522.53,338.51,-223.04,-392.60,-169.22
8491.217,507.42,522.53,338.51,-223.04,-392.60,-169.22
8491.251,507.42,522.53,338.51,-223.04,-392.60,-169.22
8491.287,503.26,526.79,337.14,-220.30,-390.80,-170.67
8491.325,503.26,526.79,337.14,-220.30,-390.80,-170.67
8491.362,524.75,500.98,341.62,-217.32,-388.22,-170.06
8491.393,524.75,500.98,341.62,-217.32,-388.22,-170.06
8491.432,472.26,464.26,340.40,-211.64,-360.34,-172.32
8491.469,472.26,464.26,340.40,-211.64,-360.34,-172.32
8491.517,464.88,492.46,337.21,-218.10,-369.86,-170.65
8491.555,464.88,492.46,337.21,-218.10,-369.86,-170.65
8492.263,482.68,488.22,340.43,-215.10,-372.34,-170.17
8492.303,479.17,530.70,336.72,-210.92,-388.28,-171.90
8492.333,479.17,530.70,336.72,-210.92,-388.28,-171.90
8492.371,491.00,497.29,339.11,-216.09,-379.68,-170.99
8492.402,491.00,497.29,339.11,-216.09,-379.68,-170.99
8492.446,470.96,502.78,336.28,-205.48,-375.32,-171.79
8492.477,470.96,502.78,336.28,-205.48,-375.32,-171.79
8492.526,471.36,520.29,334.55,-206.19,-391.58,-172.54
8492.567,471.36,520.29,334.55,-206.19,-391.58,-172.54
8492.61,491.69,531.92,334.29,-205.55,-398.86,-170.83
8492.641,491.69,531.92,334.29,-205.55,-398.86,-170.83
8492.678,483.94,528.93,335.43,-214.09,-397.78,-171.02
8492.718,483.94,528.93,335.43,-214.09,-397.78,-171.02
8492.749,483.94,528.93,335.43,-214.09,-397.78,-171.02
8492.781,544.35,487.77,342.90,-235.49,-375.45,-167.63
8492.811,544.35,487.77,342.90,-235.49,-375.45,-167.63
8492.849,545.28,483.47,343.87,-239.25,-372.44,-167.35
8492.879,545.28,483.47,343.87,-239.25,-372.44,-167.35
8492.926,543.03,457.83,345.41,-238.06,-365.50,-166.24
8492.956,543.03,457.83,345.41,-238.06,-365.50,-166.24
8493.001,543.03,457.83,345.41,-238.06,-365.50,-166.24
8493.032,518.12,467.24,345.48,-231.25,-362.55,-168.29
8493.08,518.12,467.24,345.48,-231.25,-362.55,-168.29
8493.111,483.35,508.46,334.82,-207.12,-378.05,-171.60
8493.148,483.35,508.46,334.82,-207.12,-378.05,-171.60
8493.178,466.95,496.44,337.79,-208.34,-373.31,-172.55
8493.22,466.95,496.44,337.79,-208.34,-373.31,-172.55
8493.251,466.95,496.44,337.79,-208.34,-373.31,-172.55
8493.298,517.07,491.32,341.50,-225.87,-373.77,-169.52
8493.329,517.07,491.32,341.50,-225.87,-373.77,-169.52
8493.359,507.21,447.14,347.26,-217.07,-353.91,-170.76
8493.396,507.21,447.14,347.26,-217.07,-353.91,-170.76
8493.428,520.44,448.53,346.27,-222.91,-353.31,-170.83
8493.466,520.44,448.53,346.27,-222.91,-353.31,-170.83
8493.502,520.44,448.53,346.27,-222.91,-353.31,-170.83
8493.558,507.87,470.31,343.13,-220.49,-373.73,-168.88
8493.592,512.93,532.75,337.95,-221.20,-389.97,-168.60
8493.641,512.93,532.75,337.95,-221.20,-389.97,-168.60
8493.675,491.11,491.63,348.61,-232.49,-375.72,-171.24
8493.706,491.11,491.63,348.61,-232.49,-375.72,-171.24
8493.743,491.11,491.63,348.61,-232.49,-375.72,-171.24
8493.773,471.65,510.02,340.69,-205.09,-375.72,-173.93
8493.803,471.65,510.02,340.69,-205.09,-375.72,-173.93
8493.842,487.40,451.93,346.48,-198.63,-348.49,-172.52
8493.872,487.40,451.93,346.48,-198.63,-348.49,-172.52
8493.902,487.40,451.93,346.48,-198.63,-348.49,-172.52
8493.947,461.26,500.19,337.66,-203.88,-376.65,-172.41
8493.98,461.26,500.19,337.66,-203.88,-376.65,-172.41
8494.027,490.91,480.82,341.96,-221.62,-373.82,-171.04
8494.06,490.91,480.82,341.96,-221.62,-373.82,-171.04
8494.098,506.99,492.34,341.63,-220.76,-371.12,-169.07
8494.136,506.99,492.34,341.63,-220.76,-371.12,-169.07
8494.17,506.99,492.34,341.63,-220.76,-371.12,-169.07
8494.21,498.04,447.45,347.84,-216.85,-351.48,-169.43
8494.244,498.04,447.45,347.84,-216.85,-351.48,-169.43
8494.28,505.95,471.28,343.21,-213.38,-369.96,-169.47
8494.311,505.95,471.28,343.21,-213.38,-369.96,-169.47
8494.35,484.16,480.40,341.37,-214.28,-368.35,-171.57
8494.391,484.16,480.40,341.37,-214.28,-368.35,-171.57
8494.427,511.94,482.37,341.45,-221.47,-371.72,-169.59
8494.467,511.94,482.37,341.45,-221.47,-371.72,-169.59
8494.499,511.94,482.37,341.45,-221.47,-371.72,-169.59
8494.53,541.23,451.10,346.29,-241.11,-360.32,-167.40
8494.575,541.23,451.10,346.29,-241.11,-360.32,-167.40
8494.605,528.13,453.74,349.90,-232.27,-363.64,-167.80
8494.646,528.13,453.74,349.90,-232.27,-363.64,-167.80
8494.686,469.18,509.71,337.21,-204.72,-384.03,-173.35
8494.723,469.18,509.71,337.21,-204.72,-384.03,-173.35
8494.759,467.94,446.20,358.68,-194.60,-342.30,-189.91
8494.789,467.94,446.20,358.68,-194.60,-342.30,-189.91
8494.829,467.94,446.20,358.68,-194.60,-342.30,-189.91
8494.859,511.61,510.37,352.76,-218.46,-374.71,-183.85
8494.907,511.61,510.37,352.76,-218.46,-374.71,-183.85
8494.946,521.38,535.44,354.51,-229.53,-395.60,-183.56
8494.989,521.38,535.44,354.51,-229.53,-395.60,-183.56
8495.02,478.21,503.67,357.84,-209.19,-373.50,-192.51
8495.068,478.21,503.67,357.84,-209.19,-373.50,-192.51
8495.108,480.74,462.07,358.25,-205.49,-353.86,-188.09
8495.146,480.74,462.07,358.25,-205.49,-353.86,-188.09
8495.176,559.05,466.12,352.50,-240.55,-364.84,-174.97
8495.227,559.05,466.12,352.50,-240.55,-364.84,-174.97
8495.26,512.30,520.52,336.55,-208.50,-387.26,-170.17
8495.31,512.30,520.52,336.55,-208.50,-387.26,-170.17
8495.348,491.43,493.18,340.11,-224.26,-378.05,-169.72
8495.38,491.43,493.18,340.11,-224.26,-378.05,-169.72
8495.41,491.43,493.18,340.11,-224.26,-378.05,-169.72
8495.445,489.54,909.06,340.58,-216.89,-569.59,-170.19
8495.475,489.54,909.06,340.58,-216.89,-569.59,-170.19
8495.51,527.28,1360.88,344.31,-229.85,-408.34,-168.12
8495.547,527.28,1360.88,344.31,-229.85,-408.34,-168.12
8495.579,527.28,1360.88,344.31,-229.85,-408.34,-168.12
8495.637,487.77,1358.67,339.39,-216.98,-412.47,-171.53
8495.671,487.77,1358.67,339.39,-216.98,-412.47,-171.53
8495.711,442.49,1328.40,339.54,-185.81,-400.28,-175.46
8495.741,442.49,1328.40,339.54,-185.81,-400.28,-175.46
8495.78,492.00,1361.89,339.29,-215.34,-411.55,-170.21
8495.811,492.00,1361.89,339.29,-215.34,-411.55,-170.21
8495.847,492.36,1307.26,344.76,-210.44,-386.43,-170.71
8495.897,492.36,1307.26,344.76,-210.44,-386.43,-170.71
8495.928,491.17,1336.51,340.09,-210.47,-404.33,-170.32
8495.968,491.17,1336.51,340.09,-210.47,-404.33,-170.32
8496,491.17,1336.51,340.09,-210.47,-404.33,-170.32
8496.031,499.92,1321.08,344.30,-208.79,-394.67,-171.31
8496.068,499.92,1321.08,344.30,-208.79,-394.67,-171.31
8496.099,498.31,1337.54,340.88,-219.24,-406.75,-167.65
8496.13,498.31,1337.54,340.88,-219.24,-406.75,-167.65
8496.249,444.70,1338.72,336.95,-189.60,-406.61,-171.88
8496.281,449.61,1347.09,338.53,-193.15,-417.74,-172.54
8496.318,449.61,1347.09,338.53,-193.15,-417.74,-172.54
8496.348,471.47,1323.69,341.90,-200.36,-400.27,-171.11
8496.378,471.47,1323.69,341.90,-200.36,-400.27,-171.11
8496.416,471.47,1323.69,341.90,-200.36,-400.27,-171.11
8496.446,483.71,1356.61,337.75,-215.36,-412.64,-168.25
8496.492,483.71,1356.61,337.75,-215.36,-412.64,-168.25
8496.528,517.69,1310.87,346.06,-231.08,-385.05,-168.13
8496.565,517.69,1310.87,346.06,-231.08,-385.05,-168.13
8496.599,505.73,1359.51,339.44,-220.10,-416.62,-168.86
8496.635,505.73,1359.51,339.44,-220.10,-416.62,-168.86
8496.685,518.28,1310.96,348.53,-223.15,-386.49,-167.65
8496.72,518.28,1310.96,348.53,-223.15,-386.49,-167.65
8496.751,518.28,1310.96,348.53,-223.15,-386.49,-167.65
8496.813,491.60,1337.82,340.72,-217.33,-408.40,-167.80
8496.845,500.77,1331.91,343.44,-214.06,-404.90,-170.96
8496.888,500.77,1331.91,343.44,-214.06,-404.90,-170.96
8496.919,500.77,1331.91,343.44,-214.06,-404.90,-170.96
8496.951,522.24,1327.58,344.98,-220.63,-390.40,-168.81
8496.988,522.24,1327.58,344.98,-220.63,-390.40,-168.81
8497.018,502.18,1330.67,342.43,-217.29,-393.77,-170.08
8497.074,502.18,1330.67,342.43,-217.29,-393.77,-170.08
8497.104,472.96,1310.23,341.56,-198.72,-388.93,-169.78
8497.139,472.96,1310.23,341.56,-198.72,-388.93,-169.78
8497.176,483.83,1355.65,339.45,-206.97,-412.20,-172.99
8497.208,483.83,1355.65,339.45,-206.97,-412.20,-172.99
8497.247,483.83,1355.65,339.45,-206.97,-412.20,-172.99
8497.278,480.19,1323.31,345.46,-206.22,-395.86,-171.42
8497.32,480.19,1323.31,345.46,-206.22,-395.86,-171.42
8497.351,458.63,1309.65,343.47,-198.62,-387.96,-170.47
8497.391,458.63,1309.65,343.47,-198.62,-387.96,-170.47
