TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8201.364,1679.99,498.98,353.88,-207.45,-377.39,-183.24
8201.395,1679.99,498.98,353.88,-207.45,-377.39,-183.24
8201.425,1700.31,499.07,357.92,-214.32,-380.88,-182.61
8201.456,1700.31,499.07,357.92,-214.32,-380.88,-182.61
8201.493,1700.31,499.07,357.92,-214.32,-380.88,-182.61
8201.523,1668.34,501.23,353.11,-196.12,-375.45,-186.43
8201.555,1668.34,501.23,353.11,-196.12,-375.45,-186.43
8201.603,1677.88,495.19,349.32,-210.76,-379.53,-178.34
8201.634,1677.88,495.19,349.32,-210.76,-379.53,-178.34
8201.671,1717.30,496.14,354.11,-220.77,-376.05,-177.68
8201.702,1717.30,496.14,354.11,-220.77,-376.05,-177.68
8201.732,1717.30,496.14,354.11,-220.77,-376.05,-177.68
8201.762,1684.24,488.73,350.86,-215.48,-369.87,-181.36
8201.8,1684.24,488.73,350.86,-215.48,-369.87,-181.36
8201.834,1667.38,479.21,352.00,-211.18,-371.28,-181.38
8201.886,1667.38,479.21,352.00,-211.18,-371.28,-181.38
8201.926,1669.27,484.32,347.44,-198.44,-362.80,-181.01
8201.971,1669.27,484.32,347.44,-198.44,-362.80,-181.01
8202.003,1694.97,454.56,352.90,-202.58,-357.63,-182.10
8202.049,1694.97,454.56,352.90,-202.58,-357.63,-182.10
8202.086,1709.98,473.15,354.28,-218.91,-369.24,-182.37
8202.131,1709.98,473.15,354.28,-218.91,-369.24,-182.37
8202.162,1709.98,473.15,354.28,-218.91,-369.24,-182.37
8202.202,1719.77,484.96,362.14,-224.48,-377.98,-185.87
8202.232,1719.77,484.96,362.14,-224.48,-377.98,-185.87
8202.267,1628.23,491.12,360.03,-193.49,-367.70,-193.81
8202.301,1628.23,491.12,360.03,-193.49,-367.70,-193.81
8202.335,1671.66,487.65,370.05,-206.21,-372.92,-197.44
8202.377,1671.66,487.65,370.05,-206.21,-372.92,-197.44
8202.407,1671.66,487.65,370.05,-206.21,-372.92,-197.44
8202.438,1690.90,498.50,370.22,-215.72,-388.68,-196.87
8202.475,1690.90,498.50,370.22,-215.72,-388.68,-196.87
8202.506,1673.80,501.51,368.72,-212.08,-380.83,-196.98
8202.537,1673.80,501.51,368.72,-212.08,-380.83,-196.98
8202.574,1673.80,501.51,368.72,-212.08,-380.83,-196.98
8202.604,1675.37,479.63,374.03,-242.85,-370.84,-195.40
8202.642,1675.37,479.63,374.03,-242.85,-370.84,-195.40
8202.672,1450.80,446.78,375.05,-224.81,-355.33,-196.18
8202.702,1450.80,446.78,375.05,-224.81,-355.33,-196.18
8202.74,1450.80,446.78,375.05,-224.81,-355.33,-196.18
8202.773,1451.07,487.08,370.42,-241.10,-381.42,-193.41
8202.819,1451.07,487.08,370.42,-241.10,-381.42,-193.41
8202.849,1438.14,502.14,360.12,-231.17,-378.65,-188.95
8202.879,1438.14,502.14,360.12,-231.17,-378.65,-188.95
8202.928,1430.51,497.39,371.91,-225.07,-372.00,-196.06
8202.959,1430.51,497.39,371.91,-225.07,-372.00,-196.06
8203.001,1438.93,507.08,367.71,-232.33,-380.36,-194.80
8203.032,1438.93,507.08,367.71,-232.33,-380.36,-194.80
8203.069,1438.93,507.08,367.71,-232.33,-380.36,-194.80
8203.1,1385.00,512.11,358.59,-216.20,-379.29,-197.10
8203.147,1385.00,512.11,358.59,-216.20,-379.29,-197.10
8203.186,1438.06,502.83,357.53,-227.74,-378.18,-187.43
8203.23,1438.06,502.83,357.53,-227.74,-378.18,-187.43
8203.26,1427.53,464.09,360.76,-220.35,-364.46,-189.56
8203.29,1427.53,464.09,360.76,-220.35,-364.46,-189.56
8203.32,1427.53,464.09,360.76,-220.35,-364.46,-189.56
8203.357,1429.69,459.21,363.73,-206.91,-351.80,-193.66
8203.388,1429.69,459.21,363.73,-206.91,-351.80,-193.66
8203.43,1442.27,480.00,368.65,-235.21,-368.32,-195.32
8203.494,1442.27,480.00,368.65,-235.21,-368.32,-195.32
8203.525,1427.45,490.86,363.01,-217.84,-373.28,-190.71
8203.561,1427.45,490.86,363.01,-217.84,-373.28,-190.71
8203.593,1405.65,500.12,358.10,-220.94,-374.43,-191.63
8203.623,1405.65,500.12,358.10,-220.94,-374.43,-191.63
8203.655,1405.65,500.12,358.10,-220.94,-374.43,-191.63
8203.692,1404.40,517.04,356.66,-226.11,-390.85,-189.67
8203.722,1404.40,517.04,356.66,-226.11,-390.85,-189.67
8203.763,1463.49,477.57,367.50,-241.01,-373.39,-189.20
8203.802,1463.49,477.57,367.50,-241.01,-373.39,-189.20
8203.834,1462.96,497.23,361.45,-240.75,-383.09,-184.81
8203.873,1462.96,497.23,361.45,-240.75,-383.09,-184.81
8203.903,1462.96,497.23,361.45,-240.75,-383.09,-184.81
8203.946,1414.62,512.08,355.27,-230.83,-391.59,-187.71
8203.979,1414.62,512.08,355.27,-230.83,-391.59,-187.71
8204.028,1444.66,519.85,362.71,-238.40,-394.04,-188.31
8204.058,1444.66,519.85,362.71,-238.40,-394.04,-188.31
8204.088,1459.58,494.08,360.71,-246.67,-384.04,-184.58
8204.126,1459.58,494.08,360.71,-246.67,-384.04,-184.58
8204.158,1459.58,494.08,360.71,-246.67,-384.04,-184.58
8204.206,1410.78,517.93,347.03,-226.30,-392.21,-175.69
8204.242,1410.78,517.93,347.03,-226.30,-392.21,-175.69
8204.272,1451.24,503.21,349.67,-244.47,-390.18,-175.78
8204.309,1451.24,503.21,349.67,-244.47,-390.18,-175.78
8204.339,1475.45,483.49,351.08,-242.90,-380.97,-174.34
8204.371,1475.45,483.49,351.08,-242.90,-380.97,-174.34
8204.41,1475.45,483.49,351.08,-242.90,-380.97,-174.34
8204.44,1444.62,510.60,346.00,-240.65,-396.22,-171.92
8204.484,1444.62,510.60,346.00,-240.65,-396.22,-171.92
8204.523,1459.65,495.91,355.22,-245.58,-386.62,-179.47
8204.57,1459.65,495.91,355.22,-245.58,-386.62,-179.47
8204.601,1426.40,444.20,348.15,-206.91,-344.78,-174.86
8204.638,1426.40,444.20,348.15,-206.91,-344.78,-174.86
8204.671,1408.43,529.20,345.09,-214.39,-392.04,-177.54
8204.714,1408.43,529.20,345.09,-214.39,-392.04,-177.54
8204.746,1408.43,529.20,345.09,-214.39,-392.04,-177.54
8204.788,1433.09,500.20,343.00,-224.95,-386.28,-173.06
8204.819,1433.09,500.20,343.00,-224.95,-386.28,-173.06
8204.849,1380.29,493.45,340.20,-204.33,-367.13,-177.96
8204.882,1380.29,493.45,340.20,-204.33,-367.13,-177.96
8204.919,1389.79,492.72,355.78,-202.84,-369.99,-194.79
8204.949,1389.79,492.72,355.78,-202.84,-369.99,-194.79
8204.979,1389.79,492.72,355.78,-202.84,-369.99,-194.79
8205.035,1489.57,464.84,362.85,-238.05,-368.29,-187.01
8205.066,1489.57,464.84,362.85,-238.05,-368.29,-187.01
8205.103,1448.12,517.16,356.54,-240.34,-396.83,-184.64
8205.133,1448.12,517.16,356.54,-240.34,-396.83,-184.64
8205.167,1424.07,443.50,367.03,-201.79,-348.21,-193.72
8205.215,1424.07,443.50,367.03,-201.79,-348.21,-193.72
8205.251,1468.70,443.74,370.88,-235.30,-354.06,-192.60
8205.281,1468.70,443.74,370.88,-235.30,-354.06,-192.60
8205.319,1468.70,443.74,370.88,-235.30,-354.06,-192.60
8205.35,1396.84,519.85,364.16,-213.20,-388.06,-196.32
8205.387,1396.84,519.85,364.16,-213.20,-388.06,-196.32
8205.419,1437.37,469.81,365.15,-215.72,-360.33,-192.04
8205.467,1437.37,469.81,365.15,-215.72,-360.33,-192.04
8205.502,1457.18,506.82,361.13,-232.98,-387.02,-191.32
8205.532,1457.18,506.82,361.13,-232.98,-387.02,-191.32
8205.608,1472.09,476.18,364.46,-222.39,-367.90,-192.51
8205.654,1472.09,476.18,364.46,-222.39,-367.90,-192.51
8205.684,1484.92,484.96,364.41,-242.97,-376.47,-187.38
8205.73,1484.92,484.96,364.41,-242.97,-376.47,-187.38
8205.76,1430.61,486.74,357.97,-223.00,-375.59,-189.17
8205.807,1430.61,486.74,357.97,-223.00,-375.59,-189.17
8205.838,1447.37,483.77,355.87,-241.75,-377.56,-183.84
8205.87,1447.37,483.77,355.87,-241.75,-377.56,-183.84
8205.907,1447.37,483.77,355.87,-241.75,-377.56,-183.84
8205.938,1413.55,474.19,354.07,-211.42,-362.71,-186.58
8205.97,1413.55,474.19,354.07,-211.42,-362.71,-186.58
8206.005,1447.97,448.04,352.45,-215.74,-359.64,-179.40
8206.038,1447.97,448.04,352.45,-215.74,-359.64,-179.40
8206.074,1447.97,448.04,352.45,-215.74,-359.64,-179.40
8206.105,1428.03,438.76,353.52,-205.10,-343.80,-182.14
8206.136,1428.03,438.76,353.52,-205.10,-343.80,-182.14
8206.173,1438.38,509.79,349.81,-233.35,-386.81,-183.53
8206.204,1438.38,509.79,349.81,-233.35,-386.81,-183.53
8206.237,1438.38,509.79,349.81,-233.35,-386.81,-183.53
8206.272,1436.62,459.71,353.07,-221.99,-364.89,-182.90
8206.302,1436.62,459.71,353.07,-221.99,-364.89,-182.90
8206.335,1410.90,508.85,351.62,-226.44,-384.03,-184.55
8206.373,1410.90,508.85,351.62,-226.44,-384.03,-184.55
8206.404,1410.90,508.85,351.62,-226.44,-384.03,-184.55
8206.435,1397.14,475.58,357.25,-212.69,-364.87,-189.47
8206.472,1397.14,475.58,357.25,-212.69,-364.87,-189.47
8206.503,1454.55,469.61,357.49,-240.53,-373.09,-182.98
8206.533,1454.55,469.61,357.49,-240.53,-373.09,-182.98
8206.57,1454.55,469.61,357.49,-240.53,-373.09,-182.98
8206.601,1397.69,518.70,347.14,-227.02,-387.02,-183.58
8206.648,1397.69,518.70,347.14,-227.02,-387.02,-183.58
8206.678,1417.62,436.83,362.35,-204.19,-341.39,-187.94
8206.709,1417.62,436.83,362.35,-204.19,-341.39,-187.94
8206.739,1417.62,436.83,362.35,-204.19,-341.39,-187.94
8206.778,1425.96,498.12,356.46,-232.35,-380.87,-186.90
8206.809,1425.96,498.12,356.46,-232.35,-380.87,-186.90
8206.855,1457.56,459.00,356.16,-210.44,-350.59,-186.53
8206.886,1457.56,459.00,356.16,-210.44,-350.59,-186.53
8206.923,1494.14,486.51,363.36,-244.59,-373.22,-184.13
8206.966,1494.14,486.51,363.36,-244.59,-373.22,-184.13
8206.997,1494.14,486.51,363.36,-244.59,-373.22,-184.13
8207.043,1411.60,515.05,353.35,-231.23,-387.75,-185.60
8207.076,1411.60,515.05,353.35,-231.23,-387.75,-185.60
8207.118,1448.75,491.45,359.62,-236.62,-382.22,-184.89
8207.15,1448.75,491.45,359.62,-236.62,-382.22,-184.89
8207.192,1391.18,501.80,356.36,-203.87,-368.38,-192.49
8207.229,1391.18,501.80,356.36,-203.87,-368.38,-192.49
8207.261,1416.53,503.90,358.85,-231.05,-387.65,-189.32
8207.309,1416.53,503.90,358.85,-231.05,-387.65,-189.32
8207.339,1393.18,472.17,352.96,-205.55,-356.53,-188.15
8207.387,1393.18,472.17,352.96,-205.55,-356.53,-188.15
8207.42,1387.89,506.26,349.65,-205.06,-371.73,-189.70
8207.46,1387.89,506.26,349.65,-205.06,-371.73,-189.70
8207.499,1387.89,506.26,349.65,-205.06,-371.73,-189.70
8207.532,1445.48,484.00,357.56,-237.19,-377.31,-186.95
8207.564,1445.48,484.00,357.56,-237.19,-377.31,-186.95
8207.612,1395.08,477.36,351.25,-203.67,-355.39,-188.12
8207.652,1395.08,477.36,351.25,-203.67,-355.39,-188.12
8207.707,1444.99,506.19,344.19,-243.79,-389.85,-174.19
8207.738,1444.99,506.19,344.19,-243.79,-389.85,-174.19
8207.776,1446.82,483.53,346.69,-232.07,-367.15,-175.60
8207.806,1446.82,483.53,346.69,-232.07,-367.15,-175.60
8207.838,1390.06,504.73,343.28,-206.35,-371.85,-180.98
8207.876,1390.06,504.73,343.28,-206.35,-371.85,-180.98
8207.906,1390.06,504.73,343.28,-206.35,-371.85,-180.98
8207.957,1440.74,528.01,350.06,-228.76,-394.78,-180.41
8207.987,1440.74,528.01,350.06,-228.76,-394.78,-180.41
8208.018,1411.92,459.52,358.33,-200.40,-346.38,-188.98
8208.066,1411.92,459.52,358.33,-200.40,-346.38,-188.98
8208.097,1409.04,509.87,349.20,-216.63,-380.78,-184.55
8208.149,1409.04,509.87,349.20,-216.63,-380.78,-184.55
8208.179,1465.18,481.25,362.61,-240.50,-379.13,-182.81
8208.235,1465.18,481.25,362.61,-240.50,-379.13,-182.81
8208.266,1377.80,504.56,355.07,-211.15,-374.90,-190.14
8208.304,1377.80,504.56,355.07,-211.15,-374.90,-190.14
8208.348,1406.68,529.75,352.51,-211.90,-391.02,-189.48
8208.389,1406.68,529.75,352.51,-211.90,-391.02,-189.48
8208.42,1459.74,437.09,363.88,-225.67,-354.07,-187.46
8208.451,1459.74,437.09,363.88,-225.67,-354.07,-187.46
8208.489,1459.74,437.09,363.88,-225.67,-354.07,-187.46
8208.521,1398.40,498.75,349.24,-215.42,-379.98,-183.04
8208.552,1398.40,498.75,349.24,-215.42,-379.98,-183.04
8208.589,1433.00,436.93,352.39,-210.36,-344.15,-180.07
8208.622,1433.00,436.93,352.39,-210.36,-344.15,-180.07
8208.662,1433.00,436.93,352.39,-210.36,-344.15,-180.07
8208.695,1427.45,452.98,354.34,-219.78,-360.31,-183.41
8208.776,1417.17,485.11,347.02,-223.15,-367.98,-179.62
8208.808,1417.17,485.11,347.02,-223.15,-367.98,-179.62
8208.843,1402.80,482.70,345.28,-223.91,-367.96,-177.28
8208.874,1402.80,482.70,345.28,-223.91,-367.96,-177.28
8208.912,1402.80,482.70,345.28,-223.91,-367.96,-177.28
8208.943,1400.35,493.34,343.59,-205.37,-377.22,-178.95
8208.974,1400.35,493.34,343.59,-205.37,-377.22,-178.95
8209.013,1426.69,485.19,354.06,-225.85,-379.07,-183.49
8209.044,1426.69,485.19,354.06,-225.85,-379.07,-183.49
8209.082,1426.69,485.19,354.06,-225.85,-379.07,-183.49
8209.118,1434.50,486.21,350.45,-234.24,-374.76,-178.57
8209.17,1442.70,492.60,354.00,-231.77,-384.58,-178.42
8209.207,1442.70,492.60,354.00,-231.77,-384.58,-178.42
8209.242,1442.70,492.60,354.00,-231.77,-384.58,-178.42
8209.273,1428.26,474.25,352.52,-217.60,-366.66,-182.51
8209.304,1428.26,474.25,352.52,-217.60,-366.66,-182.51
8209.341,1411.01,464.61,350.92,-209.14,-361.89,-183.18
8209.372,1411.01,464.61,350.92,-209.14,-361.89,-183.18
8209.414,1411.01,464.61,350.92,-209.14,-361.89,-183.18
8209.444,1434.38,525.76,348.01,-239.08,-400.88,-179.73
8209.487,1434.38,525.76,348.01,-239.08,-400.88,-179.73
8209.524,1454.98,509.38,350.70,-238.85,-393.88,-178.89
8209.559,1454.98,509.38,350.70,-238.85,-393.88,-178.89
8209.589,1483.28,469.62,357.52,-243.22,-370.42,-178.88
8209.626,1483.28,469.62,357.52,-243.22,-370.42,-178.88
8209.657,1483.28,469.62,357.52,-243.22,-370.42,-178.88
8209.706,1378.00,488.27,340.84,-207.21,-370.52,-177.53
8209.737,1378.00,488.27,340.84,-207.21,-370.52,-177.53
8209.787,1408.11,494.53,348.11,-220.56,-376.13,-178.24
8209.817,1408.11,494.53,348.11,-220.56,-376.13,-178.24
8209.876,1468.67,481.95,354.24,-244.35,-376.27,-178.86
8209.907,1468.67,481.95,354.24,-244.35,-376.27,-178.86
8209.946,1419.87,500.72,340.72,-220.79,-375.54,-175.01
8209.976,1419.87,500.72,340.72,-220.79,-375.54,-175.01
8210.013,1421.85,491.26,346.85,-223.38,-370.69,-177.86
8210.054,1421.85,491.26,346.85,-223.38,-370.69,-177.86
8210.087,1415.17,490.16,351.53,-232.01,-387.91,-181.61
8210.125,1415.17,490.16,351.53,-232.01,-387.91,-181.61
8210.157,1415.17,490.16,351.53,-232.01,-387.91,-181.61
8210.197,1460.69,437.48,359.65,-231.89,-354.11,-180.71
8210.227,1460.69,437.48,359.65,-231.89,-354.11,-180.71
8210.257,1404.84,481.42,352.53,-212.13,-363.87,-186.29
8210.315,1404.84,481.42,352.53,-212.13,-363.87,-186.29
8210.36,1470.68,470.78,354.67,-234.40,-375.42,-175.87
8210.397,1470.68,470.78,354.67,-234.40,-375.42,-175.87
8210.427,1462.72,506.44,350.50,-241.29,-392.67,-175.89
8210.472,1462.72,506.44,350.50,-241.29,-392.67,-175.89
8210.506,1421.74,495.95,350.29,-226.20,-379.58,-185.65
8210.539,1421.74,495.95,350.29,-226.20,-379.58,-185.65
8210.578,1421.74,495.95,350.29,-226.20,-379.58,-185.65
8210.615,1462.55,497.58,357.99,-245.30,-383.72,-182.57
8210.647,1462.55,497.58,357.99,-245.30,-383.72,-182.57
8210.681,1399.43,496.24,354.98,-209.48,-366.54,-188.87
8210.714,1399.43,496.24,354.98,-209.48,-366.54,-188.87
8210.745,1399.43,496.24,354.98,-209.48,-366.54,-188.87
8210.778,1505.48,472.88,359.54,-241.44,-376.55,-183.72
8210.813,1505.48,472.88,359.54,-241.44,-376.55,-183.72
8210.848,1457.81,519.13,346.91,-237.72,-398.49,-179.35
8210.893,1457.81,519.13,346.91,-237.72,-398.49,-179.35
8210.924,635.91,470.96,352.13,-364.36,-373.88,-180.03
8210.965,635.91,470.96,352.13,-364.36,-373.88,-180.03
8210.995,635.91,470.96,352.13,-364.36,-373.88,-180.03
8211.032,482.85,522.81,338.99,-202.97,-390.40,-178.35
8211.063,482.85,522.81,338.99,-202.97,-390.40,-178.35
8211.106,497.96,517.28,347.83,-218.30,-394.64,-183.17
8211.144,497.96,517.28,347.83,-218.30,-394.64,-183.17
8211.174,525.44,471.27,351.82,-221.85,-376.99,-179.53
8211.205,525.44,471.27,351.82,-221.85,-376.99,-179.53
8211.241,525.44,471.27,351.82,-221.85,-376.99,-179.53
8211.274,482.53,512.08,343.69,-209.34,-387.67,-183.27
8211.315,482.53,512.08,343.69,-209.34,-387.67,-183.27
8211.347,481.00,516.93,344.11,-194.29,-385.89,-184.14
8211.378,481.00,516.93,344.11,-194.29,-385.89,-184.14
8211.423,529.54,509.87,353.25,-234.31,-389.87,-183.89
8211.455,529.54,509.87,353.25,-234.31,-389.87,-183.89
8211.499,529.54,509.87,353.25,-234.31,-389.87,-183.89
8211.531,495.36,492.65,363.39,-216.67,-373.32,-195.75
8211.562,495.36,492.65,363.39,-216.67,-373.32,-195.75
8211.606,512.10,466.89,370.48,-203.20,-366.84,-192.85
8211.637,512.10,466.89,370.48,-203.20,-366.84,-192.85
8211.675,525.64,449.18,370.55,-222.01,-358.72,-193.94
8211.718,525.64,449.18,370.55,-222.01,-358.72,-193.94
8211.754,533.23,454.96,374.09,-218.27,-360.45,-196.11
8211.793,533.23,454.96,374.09,-218.27,-360.45,-196.11
8211.825,533.23,454.96,374.09,-218.27,-360.45,-196.11
8211.868,488.02,513.55,359.65,-216.76,-389.29,-194.60
8211.901,488.02,513.55,359.65,-216.76,-389.29,-194.60
8211.962,517.52,437.78,371.24,-215.96,-348.22,-193.78
8211.993,517.52,437.78,371.24,-215.96,-348.22,-193.78
8212.034,534.22,465.02,365.34,-231.50,-369.87,-189.64
8212.066,534.22,465.02,365.34,-231.50,-369.87,-189.64
8212.108,493.95,478.36,357.94,-206.97,-366.46,-189.63
8212.139,493.95,478.36,357.94,-206.97,-366.46,-189.63
8212.181,468.74,485.82,360.75,-189.78,-364.05,-191.68
8212.223,468.74,485.82,360.75,-189.78,-364.05,-191.68
8212.255,505.81,502.06,359.62,-212.25,-382.45,-187.91
8212.286,505.81,502.06,359.62,-212.25,-382.45,-187.91
8212.323,505.81,502.06,359.62,-212.25,-382.45,-187.91
8212.354,521.78,478.24,353.15,-208.82,-369.90,-181.15
8212.394,521.78,478.24,353.15,-208.82,-369.90,-181.15
8212.433,501.97,472.90,357.57,-206.50,-365.14,-187.38
8212.466,501.97,472.90,357.57,-206.50,-365.14,-187.38
8212.507,503.25,492.98,361.29,-206.09,-376.78,-190.63
8212.54,503.25,492.98,361.29,-206.09,-376.78,-190.63
8212.576,503.25,492.98,361.29,-206.09,-376.78,-190.63
8212.606,501.06,454.82,366.77,-209.46,-362.47,-190.71
8212.652,501.06,454.82,366.77,-209.46,-362.47,-190.71
8212.691,544.42,505.54,363.23,-229.47,-379.63,-187.35
8212.722,544.42,505.54,363.23,-229.47,-379.63,-187.35
8212.76,556.61,472.92,368.45,-230.82,-367.52,-188.57
8212.791,556.61,472.92,368.45,-230.82,-367.52,-188.57
8212.841,476.98,495.40,360.34,-187.60,-367.36,-193.82
8212.871,476.98,495.40,360.34,-187.60,-367.36,-193.82
8212.906,476.98,495.40,360.34,-187.60,-367.36,-193.82
8212.954,497.15,460.08,364.56,-199.59,-351.74,-194.76
8212.985,497.15,460.08,364.56,-199.59,-351.74,-194.76
8213.027,485.88,493.59,352.36,-215.08,-376.59,-187.81
8213.057,485.88,493.59,352.36,-215.08,-376.59,-187.81
8213.089,523.19,515.81,352.16,-225.75,-393.05,-184.89
8213.128,523.19,515.81,352.16,-225.75,-393.05,-184.89
8213.159,523.19,515.81,352.16,-225.75,-393.05,-184.89
8213.202,541.72,460.43,357.08,-230.74,-366.04,-177.16
8213.237,541.72,460.43,357.08,-230.74,-366.04,-177.16
8213.279,499.13,485.83,351.04,-213.98,-374.16,-181.40
8213.31,499.13,485.83,351.04,-213.98,-374.16,-181.40
8213.341,514.89,473.14,358.13,-218.05,-374.09,-184.66
8213.379,514.89,473.14,358.13,-218.05,-374.09,-184.66
8213.409,514.89,473.14,358.13,-218.05,-374.09,-184.66
8213.44,513.02,512.68,349.83,-219.24,-397.27,-178.06
8213.483,513.02,512.68,349.83,-219.24,-397.27,-178.06
8213.532,484.60,493.12,353.20,-209.63,-375.89,-183.46
8213.563,484.60,493.12,353.20,-209.63,-375.89,-183.46
8213.594,502.19,468.27,351.35,-218.13,-366.94,-177.70
8213.633,502.19,468.27,351.35,-218.13,-366.94,-177.70
8213.664,502.19,468.27,351.35,-218.13,-366.94,-177.70
8213.695,525.24,460.96,351.38,-226.47,-366.33,-177.08
8213.746,525.24,460.96,351.38,-226.47,-366.33,-177.08
8213.777,527.79,431.47,353.88,-216.28,-351.23,-177.30
8213.814,527.79,431.47,353.88,-216.28,-351.23,-177.30
8213.845,538.52,442.58,352.45,-222.52,-358.31,-175.07
8213.876,538.52,442.58,352.45,-222.52,-358.31,-175.07
8213.907,538.52,442.58,352.45,-222.52,-358.31,-175.07
8213.944,525.62,468.91,352.90,-219.17,-370.05,-180.32
8213.975,525.62,468.91,352.90,-219.17,-370.05,-180.32
8214.015,528.33,462.99,351.00,-230.02,-363.50,-176.82
8214.075,528.33,462.99,351.00,-230.02,-363.50,-176.82
8214.106,487.79,517.37,344.12,-208.32,-387.55,-180.15
8214.136,487.79,517.37,344.12,-208.32,-387.55,-180.15
8214.179,547.62,467.98,350.71,-236.69,-375.33,-171.57
8214.21,547.62,467.98,350.71,-236.69,-375.33,-171.57
8214.257,528.11,478.94,347.30,-222.96,-366.93,-177.57
8214.287,528.11,478.94,347.30,-222.96,-366.93,-177.57
8214.332,528.11,478.94,347.30,-222.96,-366.93,-177.57
8214.367,541.58,481.72,347.38,-226.51,-381.50,-176.13
8214.4,541.58,481.72,347.38,-226.51,-381.50,-176.13
8214.43,489.84,494.17,343.61,-205.01,-369.06,-177.65
8214.47,489.84,494.17,343.61,-205.01,-369.06,-177.65
8214.507,471.45,477.94,345.10,-204.31,-364.93,-178.11
8214.558,471.45,477.94,345.10,-204.31,-364.93,-178.11
8214.59,477.93,475.03,352.60,-209.42,-364.14,-183.68
8214.62,477.93,475.03,352.60,-209.42,-364.14,-183.68
8214.675,504.70,492.98,350.47,-218.24,-383.83,-178.23
8214.705,504.70,492.98,350.47,-218.24,-383.83,-178.23
8214.756,511.60,491.55,348.06,-218.25,-375.43,-176.39
8214.787,511.60,491.55,348.06,-218.25,-375.43,-176.39
8214.825,511.60,491.55,348.06,-218.25,-375.43,-176.39
8214.858,511.58,453.76,354.65,-207.37,-348.59,-181.26
8214.891,511.58,453.76,354.65,-207.37,-348.59,-181.26
8214.924,477.96,514.52,348.61,-196.52,-387.33,-186.42
8214.961,477.96,514.52,348.61,-196.52,-387.33,-186.42
8214.994,477.96,514.52,348.61,-196.52,-387.33,-186.42
8215.025,513.74,486.79,360.43,-229.49,-379.57,-186.71
8215.068,513.74,486.79,360.43,-229.49,-379.57,-186.71
8215.1,549.38,441.62,359.92,-240.01,-367.75,-179.98
8215.148,549.38,441.62,359.92,-240.01,-367.75,-179.98
8215.181,462.93,502.50,352.92,-194.59,-374.04,-191.34
8215.227,462.93,502.50,352.92,-194.59,-374.04,-191.34
8215.258,456.15,499.36,347.71,-191.62,-373.54,-185.85
8215.302,456.15,499.36,347.71,-191.62,-373.54,-185.85
8215.339,510.76,477.67,354.38,-212.86,-369.42,-182.27
8215.377,510.76,477.67,354.38,-212.86,-369.42,-182.27
8215.407,510.76,477.67,354.38,-212.86,-369.42,-182.27
8215.449,496.78,434.34,357.28,-205.79,-342.23,-184.12
8215.48,496.78,434.34,357.28,-205.79,-342.23,-184.12
8215.518,456.09,493.42,353.54,-192.90,-366.89,-191.27
8215.556,456.09,493.42,353.54,-192.90,-366.89,-191.27
8215.601,543.32,476.63,360.95,-234.98,-380.57,-183.49
8215.661,543.32,476.63,360.95,-234.98,-380.57,-183.49
8215.694,519.90,502.20,356.68,-227.01,-386.61,-183.41
8215.742,519.90,502.20,356.68,-227.01,-386.61,-183.41
8215.772,493.04,478.12,357.86,-215.16,-370.64,-189.29
8215.822,493.04,478.12,357.86,-215.16,-370.64,-189.29
8215.858,497.08,491.07,353.87,-217.13,-374.39,-185.64
8215.896,497.08,491.07,353.87,-217.13,-374.39,-185.64
8215.927,554.84,512.12,347.52,-227.80,-389.30,-177.30
8215.971,554.84,512.12,347.52,-227.80,-389.30,-177.30
8216.007,539.32,483.59,351.85,-217.10,-370.77,-181.10
8216.045,539.32,483.59,351.85,-217.10,-370.77,-181.10
8216.076,539.32,483.59,351.85,-217.10,-370.77,-181.10
8216.123,510.55,469.62,355.70,-231.89,-371.77,-183.40
8216.154,510.55,469.62,355.70,-231.89,-371.77,-183.40
8216.193,495.89,479.93,354.91,-219.11,-377.73,-186.40
8216.224,495.89,479.93,354.91,-219.11,-377.73,-186.40
8216.267,527.70,493.98,354.83,-224.68,-380.75,-186.84
8216.31,527.70,493.98,354.83,-224.68,-380.75,-186.84
8216.341,473.75,483.12,348.89,-194.83,-359.47,-187.47
8216.372,473.75,483.12,348.89,-194.83,-359.47,-187.47
8216.409,473.75,483.12,348.89,-194.83,-359.47,-187.47
8216.442,530.85,463.23,354.93,-230.29,-370.29,-180.26
8216.479,530.85,463.23,354.93,-230.29,-370.29,-180.26
8216.513,523.91,488.91,354.47,-232.24,-376.54,-182.55
8216.562,523.91,488.91,354.47,-232.24,-376.54,-182.55
8216.594,527.45,483.73,361.25,-229.89,-375.17,-185.81
8216.625,527.45,483.73,361.25,-229.89,-375.17,-185.81
8216.686,514.74,516.01,352.35,-224.86,-393.99,-182.52
8216.718,514.74,516.01,352.35,-224.86,-393.99,-182.52
8216.757,478.62,489.12,353.65,-209.01,-370.99,-187.89
8216.787,478.62,489.12,353.65,-209.01,-370.99,-187.89
8216.818,478.62,489.12,353.65,-209.01,-370.99,-187.89
8216.859,541.77,472.51,356.03,-236.25,-369.81,-180.68
8216.89,541.77,472.51,356.03,-236.25,-369.81,-180.68
8216.924,499.30,530.70,349.20,-207.02,-392.89,-183.98
8216.961,499.30,530.70,349.20,-207.02,-392.89,-183.98
8216.992,499.30,530.70,349.20,-207.02,-392.89,-183.98
8217.022,464.15,471.41,351.44,-196.43,-360.35,-187.10
