TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10046.857,454.79,484.02,284.86,-193.00,-361.14,-220.03
10046.887,454.79,484.02,284.86,-193.00,-361.14,-220.03
10046.935,505.80,534.21,282.32,-216.20,-397.43,-216.11
10046.966,505.80,534.21,282.32,-216.20,-397.43,-216.11
10047.002,548.74,479.34,295.47,-240.17,-374.96,-217.01
10047.032,548.74,479.34,295.47,-240.17,-374.96,-217.01
10047.069,522.09,459.14,293.43,-233.73,-361.37,-216.25
10047.112,522.09,459.14,293.43,-233.73,-361.37,-216.25
10047.143,522.09,459.14,293.43,-233.73,-361.37,-216.25
10047.173,467.85,504.43,285.77,-214.13,-386.40,-218.85
10047.217,467.85,504.43,285.77,-214.13,-386.40,-218.85
10047.247,523.30,521.99,290.77,-242.61,-401.28,-214.38
10047.286,523.30,521.99,290.77,-242.61,-401.28,-214.38
10047.317,510.82,507.70,287.68,-230.39,-376.96,-215.56
10047.362,510.82,507.70,287.68,-230.39,-376.96,-215.56
10047.393,510.82,507.70,287.68,-230.39,-376.96,-215.56
10047.434,520.20,530.70,287.84,-224.87,-392.82,-217.41
10047.464,520.20,530.70,287.84,-224.87,-392.82,-217.41
10047.51,512.39,558.08,287.87,-222.76,-400.65,-216.18
10047.555,512.39,558.08,287.87,-222.76,-400.65,-216.18
10047.601,468.69,486.50,287.95,-215.09,-362.01,-219.59
10047.632,468.69,486.50,287.95,-215.09,-362.01,-219.59
10047.669,507.24,530.03,286.87,-228.60,-380.94,-216.15
10047.699,507.24,530.03,286.87,-228.60,-380.94,-216.15
10047.745,491.19,499.03,287.07,-214.63,-372.00,-218.63
10047.787,491.19,499.03,287.07,-214.63,-372.00,-218.63
10047.817,523.92,510.76,287.17,-218.52,-378.01,-217.82
10047.858,523.92,510.76,287.17,-218.52,-378.01,-217.82
10047.888,523.92,510.76,287.17,-218.52,-378.01,-217.82
10047.918,508.58,548.13,282.27,-209.58,-387.17,-219.28
10047.955,508.58,548.13,282.27,-209.58,-387.17,-219.28
10047.995,465.03,492.35,284.49,-195.45,-367.21,-220.42
10048.052,465.03,492.35,284.49,-195.45,-367.21,-220.42
10048.082,455.22,502.64,283.53,-197.31,-374.95,-223.75
10048.114,455.22,502.64,283.53,-197.31,-374.95,-223.75
10048.15,463.91,511.48,282.62,-196.37,-376.63,-221.57
10048.187,463.91,511.48,282.62,-196.37,-376.63,-221.57
10048.217,463.91,511.48,282.62,-196.37,-376.63,-221.57
10048.27,476.51,522.11,281.37,-208.10,-391.63,-216.88
10048.3,476.51,522.11,281.37,-208.10,-391.63,-216.88
10048.331,543.29,467.95,291.10,-234.38,-367.12,-214.48
10048.377,543.29,467.95,291.10,-234.38,-367.12,-214.48
10048.407,539.99,473.82,289.40,-232.29,-371.14,-214.06
10048.438,539.99,473.82,289.40,-232.29,-371.14,-214.06
10048.475,539.99,473.82,289.40,-232.29,-371.14,-214.06
10048.516,500.15,497.41,286.10,-218.97,-380.97,-218.67
10048.561,500.15,497.41,286.10,-218.97,-380.97,-218.67
10048.593,508.22,490.17,288.11,-217.79,-375.60,-217.56
10048.63,508.22,490.17,288.11,-217.79,-375.60,-217.56
10048.662,484.17,455.80,288.26,-208.18,-350.00,-216.69
10048.701,484.17,455.80,288.26,-208.18,-350.00,-216.69
10048.733,500.86,524.42,284.66,-220.40,-390.42,-216.77
10048.763,500.86,524.42,284.66,-220.40,-390.42,-216.77
10048.801,500.86,524.42,284.66,-220.40,-390.42,-216.77
10048.832,512.44,524.86,285.27,-221.85,-393.20,-218.51
10048.881,512.44,524.86,285.27,-221.85,-393.20,-218.51
10048.911,519.57,530.65,286.25,-221.50,-395.24,-217.64
10048.944,519.57,530.65,286.25,-221.50,-395.24,-217.64
10048.984,493.95,508.28,284.14,-214.75,-377.67,-217.75
10049.015,493.95,508.28,284.14,-214.75,-377.67,-217.75
10049.068,540.92,464.49,291.17,-239.23,-365.64,-213.58
10049.099,540.92,464.49,291.17,-239.23,-365.64,-213.58
10049.13,540.92,464.49,291.17,-239.23,-365.64,-213.58
10049.168,468.41,525.96,281.29,-200.74,-392.05,-220.26
10049.199,468.41,525.96,281.29,-200.74,-392.05,-220.26
10049.252,518.28,480.57,287.48,-219.82,-371.61,-215.95
10049.283,518.28,480.57,287.48,-219.82,-371.61,-215.95
10049.316,496.25,460.89,289.14,-213.04,-359.63,-218.49
10049.353,496.25,460.89,289.14,-213.04,-359.63,-218.49
10049.385,496.25,460.89,289.14,-213.04,-359.63,-218.49
10049.427,474.25,488.31,288.14,-204.48,-368.93,-219.87
10049.458,474.25,488.31,288.14,-204.48,-368.93,-219.87
10049.502,512.81,453.74,292.29,-222.45,-351.34,-216.67
10049.532,512.81,453.74,292.29,-222.45,-351.34,-216.67
10049.596,492.24,482.16,289.14,-223.01,-379.61,-217.04
10049.626,492.24,482.16,289.14,-223.01,-379.61,-217.04
10049.673,473.86,460.75,289.82,-210.82,-354.19,-218.77
10049.709,473.86,460.75,289.82,-210.82,-354.19,-218.77
10049.739,473.86,460.75,289.82,-210.82,-354.19,-218.77
10049.782,505.70,506.22,286.72,-220.29,-390.07,-217.31
10049.813,505.70,506.22,286.72,-220.29,-390.07,-217.31
10049.86,453.51,511.33,282.35,-200.28,-382.89,-219.78
10049.893,453.51,511.33,282.35,-200.28,-382.89,-219.78
10049.928,485.98,500.78,292.45,-221.71,-380.20,-218.27
10049.966,485.98,500.78,292.45,-221.71,-380.20,-218.27
10049.999,490.14,508.18,283.71,-213.77,-380.08,-219.28
10050.03,490.14,508.18,283.71,-213.77,-380.08,-219.28
10050.067,490.14,508.18,283.71,-213.77,-380.08,-219.28
10050.099,531.79,461.69,291.62,-228.70,-362.75,-214.62
10050.166,503.54,497.88,284.19,-217.75,-375.22,-217.37
10050.214,503.54,497.88,284.19,-217.75,-375.22,-217.37
10050.253,464.56,510.51,282.37,-200.50,-377.27,-220.26
10050.287,464.56,510.51,282.37,-200.50,-377.27,-220.26
10050.318,464.56,510.51,282.37,-200.50,-377.27,-220.26
10050.364,507.35,476.87,288.34,-224.34,-379.04,-217.49
10050.4,507.35,476.87,288.34,-224.34,-379.04,-217.49
10050.438,523.82,485.06,289.27,-231.78,-370.20,-215.67
10050.47,523.82,485.06,289.27,-231.78,-370.20,-215.67
10050.518,477.99,483.52,284.44,-203.43,-360.78,-217.70
10050.55,477.99,483.52,284.44,-203.43,-360.78,-217.70
10050.594,504.79,531.49,283.71,-215.60,-396.67,-216.25
10050.647,504.79,531.49,283.71,-215.60,-396.67,-216.25
10050.678,481.95,449.02,289.52,-208.54,-342.35,-218.21
10050.727,481.95,449.02,289.52,-208.54,-342.35,-218.21
10050.757,526.14,477.35,291.87,-235.54,-379.08,-214.80
10050.8,526.14,477.35,291.87,-235.54,-379.08,-214.80
10050.832,498.48,452.12,293.72,-210.77,-348.99,-219.02
10050.877,498.48,452.12,293.72,-210.77,-348.99,-219.02
10050.912,498.48,452.12,293.72,-210.77,-348.99,-219.02
10050.947,473.60,520.30,286.06,-206.88,-389.82,-220.18
10050.977,473.60,520.30,286.06,-206.88,-389.82,-220.18
10051.02,504.34,499.32,286.54,-216.53,-380.80,-218.11
10051.052,504.34,499.32,286.54,-216.53,-380.80,-218.11
10051.101,522.95,498.09,288.93,-225.21,-390.81,-217.75
10051.131,522.95,498.09,288.93,-225.21,-390.81,-217.75
10051.175,454.49,521.44,279.52,-195.39,-382.51,-220.40
10051.22,454.49,521.44,279.52,-195.39,-382.51,-220.40
10051.25,503.38,501.74,285.52,-223.92,-384.82,-217.62
10051.298,503.38,501.74,285.52,-223.92,-384.82,-217.62
10051.332,514.01,451.49,291.40,-223.04,-357.76,-218.64
10051.369,514.01,451.49,291.40,-223.04,-357.76,-218.64
10051.399,514.01,451.49,291.40,-223.04,-357.76,-218.64
10051.447,503.94,485.31,290.25,-220.90,-373.89,-216.80
10051.477,503.94,485.31,290.25,-220.90,-373.89,-216.80
10051.515,1196.19,496.31,285.99,-437.71,-382.64,-217.05
10051.557,1196.19,496.31,285.99,-437.71,-382.64,-217.05
10051.587,1196.19,496.31,285.99,-437.71,-382.64,-217.05
10051.625,1390.08,502.81,282.62,-214.95,-377.65,-220.57
10051.655,1390.08,502.81,282.62,-214.95,-377.65,-220.57
10051.691,1438.40,486.47,286.10,-223.66,-374.65,-217.29
10051.75,1438.40,486.47,286.10,-223.66,-374.65,-217.29
10051.781,1409.73,465.66,285.74,-211.12,-355.26,-217.61
10051.812,1409.73,465.66,285.74,-211.12,-355.26,-217.61
10051.849,1420.78,496.49,284.33,-222.49,-369.30,-217.90
10051.879,1420.78,496.49,284.33,-222.49,-369.30,-217.90
10051.925,1420.78,496.49,284.33,-222.49,-369.30,-217.90
10051.956,1461.15,496.70,286.37,-244.21,-383.70,-214.98
10051.986,1461.15,496.70,286.37,-244.21,-383.70,-214.98
10052.023,1436.98,496.38,286.73,-222.69,-373.53,-217.66
10052.053,1436.98,496.38,286.73,-222.69,-373.53,-217.66
10052.083,1436.98,496.38,286.73,-222.69,-373.53,-217.66
10052.128,1426.75,500.51,288.01,-224.59,-376.91,-219.14
10052.161,1426.75,500.51,288.01,-224.59,-376.91,-219.14
10052.214,1449.48,440.44,289.19,-226.04,-350.30,-217.10
10052.248,1449.48,440.44,289.19,-226.04,-350.30,-217.10
10052.286,1444.75,439.56,288.62,-221.82,-344.71,-217.42
10052.316,1444.75,439.56,288.62,-221.82,-344.71,-217.42
10052.359,1474.14,457.12,290.36,-226.86,-359.17,-215.81
10052.397,1474.14,457.12,290.36,-226.86,-359.17,-215.81
10052.432,1400.33,512.51,281.75,-225.79,-384.63,-219.30
10052.478,1400.33,512.51,281.75,-225.79,-384.63,-219.30
10052.508,1400.33,512.51,281.75,-225.79,-384.63,-219.30
10052.551,1408.66,524.77,283.15,-226.10,-398.17,-217.62
10052.583,1408.66,524.77,283.15,-226.10,-398.17,-217.62
10052.615,1389.77,527.36,281.81,-214.01,-389.82,-218.50
10052.655,1389.77,527.36,281.81,-214.01,-389.82,-218.50
10052.687,1405.99,527.05,279.72,-220.60,-396.15,-216.97
10052.744,1405.99,527.05,279.72,-220.60,-396.15,-216.97
10052.775,1438.78,527.12,282.50,-240.08,-400.77,-214.42
10052.813,1438.78,527.12,282.50,-240.08,-400.77,-214.42
10052.849,1411.73,533.92,280.88,-226.39,-398.45,-216.32
10052.879,1411.73,533.92,280.88,-226.39,-398.45,-216.32
10052.917,1411.73,533.92,280.88,-226.39,-398.45,-216.32
10052.949,1456.50,487.44,283.43,-228.79,-375.65,-214.42
10052.985,1456.50,487.44,283.43,-228.79,-375.65,-214.42
10053.016,1473.38,474.18,288.26,-220.32,-358.73,-216.35
10053.062,1473.38,474.18,288.26,-220.32,-358.73,-216.35
10053.092,1473.38,474.18,288.26,-220.32,-358.73,-216.35
10053.134,1489.01,486.25,288.64,-236.91,-372.96,-214.88
10053.164,1489.01,486.25,288.64,-236.91,-372.96,-214.88
10053.194,1495.85,460.37,290.01,-239.77,-365.66,-214.20
10053.231,1495.85,460.37,290.01,-239.77,-365.66,-214.20
10053.275,1446.42,509.14,284.08,-230.71,-391.62,-217.29
10053.334,1446.42,509.14,284.08,-230.71,-391.62,-217.29
10053.364,1419.77,502.89,284.73,-219.98,-376.98,-220.17
10053.407,1419.77,502.89,284.73,-219.98,-376.98,-220.17
10053.437,1438.70,490.07,287.37,-220.97,-374.59,-221.17
10053.467,1438.70,490.07,287.37,-220.97,-374.59,-221.17
10053.504,1438.70,490.07,287.37,-220.97,-374.59,-221.17
10053.535,1467.01,476.25,290.66,-239.04,-374.25,-215.69
10053.577,1467.01,476.25,290.66,-239.04,-374.25,-215.69
10053.607,1418.20,493.04,287.29,-229.67,-377.70,-219.07
10053.657,1418.20,493.04,287.29,-229.67,-377.70,-219.07
10053.687,1444.16,462.19,286.39,-222.19,-357.16,-215.42
10053.735,1444.16,462.19,286.39,-222.19,-357.16,-215.42
10053.765,1456.58,509.01,284.58,-229.34,-385.00,-215.64
10053.797,1456.58,509.01,284.58,-229.34,-385.00,-215.64
10053.842,1456.58,509.01,284.58,-229.34,-385.00,-215.64
10053.873,1478.87,510.52,283.97,-250.56,-383.82,-215.00
10053.911,1478.87,510.52,283.97,-250.56,-383.82,-215.00
10053.941,1457.84,495.00,285.08,-229.71,-381.26,-217.31
10053.974,1457.84,495.00,285.08,-229.71,-381.26,-217.31
10054.009,1457.84,495.00,285.08,-229.71,-381.26,-217.31
10054.039,1480.44,460.90,289.71,-214.69,-355.97,-216.06
10054.082,1480.44,460.90,289.71,-214.69,-355.97,-216.06
10054.114,1406.45,518.45,281.89,-221.57,-384.19,-219.32
10054.154,1406.45,518.45,281.89,-221.57,-384.19,-219.32
10054.185,1484.17,483.80,288.52,-240.66,-379.58,-215.77
10054.227,1484.17,483.80,288.52,-240.66,-379.58,-215.77
10054.257,1484.17,483.80,288.52,-240.66,-379.58,-215.77
10054.291,1434.46,465.21,284.20,-213.18,-354.08,-219.70
10054.325,1434.46,465.21,284.20,-213.18,-354.08,-219.70
10054.356,1445.12,513.39,283.07,-229.00,-380.42,-217.74
10054.393,1445.12,513.39,283.07,-229.00,-380.42,-217.74
10054.423,1445.12,513.39,283.07,-229.00,-380.42,-217.74
10054.471,1475.99,459.89,291.82,-239.15,-357.14,-216.24
10054.501,1475.99,459.89,291.82,-239.15,-357.14,-216.24
10054.531,1483.73,496.14,290.97,-244.65,-376.83,-214.21
10054.568,1483.73,496.14,290.97,-244.65,-376.83,-214.21
10054.598,1401.73,477.01,289.47,-216.55,-359.22,-221.10
10054.628,1401.73,477.01,289.47,-216.55,-359.22,-221.10
10054.665,1401.73,477.01,289.47,-216.55,-359.22,-221.10
10054.697,1437.18,484.46,291.00,-229.48,-371.43,-221.57
10054.74,1437.18,484.46,291.00,-229.48,-371.43,-221.57
10054.77,1470.90,504.29,288.43,-246.62,-388.79,-216.89
10054.801,1470.90,504.29,288.43,-246.62,-388.79,-216.89
10054.838,1470.90,504.29,288.43,-246.62,-388.79,-216.89
10054.884,1453.36,505.63,286.46,-242.83,-385.68,-216.70
10054.922,1453.36,505.63,286.46,-242.83,-385.68,-216.70
10054.952,1475.95,468.74,290.11,-227.98,-369.87,-215.93
10054.993,1475.95,468.74,290.11,-227.98,-369.87,-215.93
10055.025,1406.71,515.72,284.09,-231.79,-382.68,-219.94
10055.071,1406.71,515.72,284.09,-231.79,-382.68,-219.94
10055.101,1447.28,497.22,286.89,-226.85,-387.84,-219.36
10055.134,1447.28,497.22,286.89,-226.85,-387.84,-219.36
10055.171,1447.28,497.22,286.89,-226.85,-387.84,-219.36
10055.203,1406.01,488.79,284.15,-212.63,-366.28,-221.04
10055.234,1406.01,488.79,284.15,-212.63,-366.28,-221.04
10055.271,1460.98,511.36,288.39,-245.74,-381.89,-219.62
10055.301,1460.98,511.36,288.39,-245.74,-381.89,-219.62
10055.331,1460.98,511.36,288.39,-245.74,-381.89,-219.62
10055.382,1441.46,532.17,285.40,-231.88,-382.70,-219.45
10055.412,1441.46,532.17,285.40,-231.88,-382.70,-219.45
10055.451,1438.20,463.56,292.46,-217.91,-352.28,-217.59
10055.482,1438.20,463.56,292.46,-217.91,-352.28,-217.59
10055.519,1427.56,486.80,287.39,-228.20,-373.34,-218.23
10055.552,1427.56,486.80,287.39,-228.20,-373.34,-218.23
10055.582,1427.56,486.80,287.39,-228.20,-373.34,-218.23
10055.627,1422.68,497.49,287.26,-227.07,-377.40,-219.27
10055.657,1422.68,497.49,287.26,-227.07,-377.40,-219.27
10055.687,1418.74,485.83,287.63,-228.44,-369.64,-218.97
10055.728,1418.74,485.83,287.63,-228.44,-369.64,-218.97
10055.758,1418.74,485.83,287.63,-228.44,-369.64,-218.97
10055.799,1415.80,496.76,287.50,-222.98,-373.60,-219.55
10055.829,1415.80,496.76,287.50,-222.98,-373.60,-219.55
10055.86,1460.17,478.98,289.69,-243.49,-376.26,-215.20
10055.911,1460.17,478.98,289.69,-243.49,-376.26,-215.20
10055.944,2261.99,454.29,291.61,370.90,-354.23,-217.44
10055.994,2261.99,454.29,291.61,370.90,-354.23,-217.44
10056.024,1899.37,532.40,284.70,-205.05,-396.09,-214.77
10056.061,1899.37,532.40,284.70,-205.05,-396.09,-214.77
10056.092,1899.37,532.40,284.70,-205.05,-396.09,-214.77
10056.135,1764.84,546.34,284.74,-209.08,-393.30,-219.26
10056.173,1764.84,546.34,284.74,-209.08,-393.30,-219.26
10056.212,1729.14,516.51,285.51,-190.15,-370.40,-218.69
10056.244,1729.14,516.51,285.51,-190.15,-370.40,-218.69
10056.274,1761.13,464.68,293.27,-208.46,-355.53,-217.90
10056.312,1761.13,464.68,293.27,-208.46,-355.53,-217.90
10056.344,1761.13,464.68,293.27,-208.46,-355.53,-217.90
10056.382,1748.68,511.88,289.61,-221.75,-379.30,-216.77
10056.412,1748.68,511.88,289.61,-221.75,-379.30,-216.77
10056.483,1710.85,550.88,286.97,-220.33,-398.32,-217.44
10056.513,1710.85,550.88,286.97,-220.33,-398.32,-217.44
10056.551,1696.58,498.89,287.02,-217.28,-372.18,-219.04
10056.581,1696.58,498.89,287.02,-217.28,-372.18,-219.04
10056.626,1667.48,490.03,285.72,-205.91,-371.95,-220.51
10056.656,1667.48,490.03,285.72,-205.91,-371.95,-220.51
10056.706,1699.10,490.10,289.87,-214.63,-378.10,-216.93
10056.738,1699.10,490.10,289.87,-214.63,-378.10,-216.93
10056.773,1699.10,490.10,289.87,-214.63,-378.10,-216.93
10056.803,1717.84,512.26,288.82,-224.81,-385.98,-215.09
10056.833,1717.84,512.26,288.82,-224.81,-385.98,-215.09
10056.87,1692.58,510.44,286.08,-210.48,-377.21,-216.46
10056.9,1692.58,510.44,286.08,-210.48,-377.21,-216.46
10056.952,1714.42,509.87,290.83,-224.64,-384.41,-215.86
10056.982,1714.42,509.87,290.83,-224.64,-384.41,-215.86
10057.012,1714.42,509.87,290.83,-224.64,-384.41,-215.86
10057.05,1669.65,516.34,286.45,-215.54,-376.63,-218.46
10057.08,1669.65,516.34,286.45,-215.54,-376.63,-218.46
10057.119,1709.16,493.71,294.04,-224.02,-378.18,-216.79
10057.161,1709.16,493.71,294.04,-224.02,-378.18,-216.79
10057.191,1709.16,493.71,294.04,-224.02,-378.18,-216.79
10057.248,1665.54,505.97,288.41,-207.89,-379.28,-217.27
10057.282,1648.73,534.75,284.78,-212.99,-388.06,-217.47
10057.312,1648.73,534.75,284.78,-212.99,-388.06,-217.47
10057.349,1648.73,534.75,284.78,-212.99,-388.06,-217.47
10057.381,1702.48,508.97,290.35,-222.10,-386.74,-215.91
10057.412,1702.48,508.97,290.35,-222.10,-386.74,-215.91
10057.448,1637.31,500.36,285.69,-194.55,-375.00,-220.91
10057.493,1637.31,500.36,285.69,-194.55,-375.00,-220.91
10057.54,1636.07,513.99,283.02,-203.40,-383.63,-220.37
10057.573,1636.07,513.99,283.02,-203.40,-383.63,-220.37
10057.607,1636.07,513.99,283.02,-203.40,-383.63,-220.37
10057.637,1667.60,483.22,290.98,-209.81,-372.55,-220.63
10057.67,1667.60,483.22,290.98,-209.81,-372.55,-220.63
10057.709,1661.49,497.06,285.98,-211.96,-376.74,-220.45
10057.739,1661.49,497.06,285.98,-211.96,-376.74,-220.45
10057.784,1662.40,510.56,285.54,-216.95,-387.34,-217.55
10057.814,1662.40,510.56,285.54,-216.95,-387.34,-217.55
10057.844,1662.40,510.56,285.54,-216.95,-387.34,-217.55
10057.883,1701.54,526.01,289.06,-230.51,-391.92,-214.30
10057.913,1701.54,526.01,289.06,-230.51,-391.92,-214.30
10057.956,1651.65,550.97,284.12,-208.13,-396.82,-218.81
10057.998,1651.65,550.97,284.12,-208.13,-396.82,-218.81
10058.032,1687.58,481.97,292.33,-217.28,-368.40,-217.87
10058.069,1687.58,481.97,292.33,-217.28,-368.40,-217.87
10058.099,1687.58,481.97,292.33,-217.28,-368.40,-217.87
10058.129,1672.64,483.55,291.95,-215.54,-360.53,-218.36
10058.166,1672.64,483.55,291.95,-215.54,-360.53,-218.36
10058.198,1680.45,492.11,285.23,-214.53,-368.67,-217.47
10058.242,1680.45,492.11,285.23,-214.53,-368.67,-217.47
10058.29,1705.05,500.65,285.97,-211.07,-373.44,-218.21
10058.328,1705.05,500.65,285.97,-211.07,-373.44,-218.21
10058.358,1705.05,500.65,285.97,-211.07,-373.44,-218.21
10058.403,1641.38,538.53,282.79,-213.22,-396.80,-220.05
10058.433,1641.38,538.53,282.79,-213.22,-396.80,-220.05
10058.471,1656.04,492.63,284.75,-207.07,-362.54,-220.11
10058.502,1656.04,492.63,284.75,-207.07,-362.54,-220.11
10058.573,1695.49,503.82,290.14,-219.97,-383.19,-217.31
10058.603,1695.49,503.82,290.14,-219.97,-383.19,-217.31
10058.641,1671.02,497.37,291.29,-223.63,-382.21,-217.39
10058.671,1671.02,497.37,291.29,-223.63,-382.21,-217.39
10058.703,1695.54,462.63,298.86,-221.53,-367.58,-216.40
10058.74,1695.54,462.63,298.86,-221.53,-367.58,-216.40
10058.77,1695.54,462.63,298.86,-221.53,-367.58,-216.40
10058.813,1684.65,483.15,302.93,-212.60,-371.73,-219.04
10058.853,1684.65,483.15,302.93,-212.60,-371.73,-219.04
10058.883,1678.13,457.26,294.07,-204.73,-352.24,-218.73
10058.913,1678.13,457.26,294.07,-204.73,-352.24,-218.73
10058.955,1651.43,509.96,289.97,-207.51,-389.24,-219.52
10058.997,1651.43,509.96,289.97,-207.51,-389.24,-219.52
10059.031,1625.85,503.14,285.59,-199.27,-371.58,-219.57
10059.079,1625.85,503.14,285.59,-199.27,-371.58,-219.57
10059.115,1685.55,497.29,293.43,-219.74,-386.94,-217.94
10059.152,1685.55,497.29,293.43,-219.74,-386.94,-217.94
10059.184,1685.55,497.29,293.43,-219.74,-386.94,-217.94
10059.215,1683.22,484.47,291.55,-216.29,-367.97,-217.87
10059.254,1683.22,484.47,291.55,-216.29,-367.97,-217.87
10059.284,1673.17,507.16,291.20,-218.99,-384.56,-217.56
10059.341,1673.17,507.16,291.20,-218.99,-384.56,-217.56
10059.371,1635.11,477.33,290.39,-199.13,-358.80,-222.65
10059.408,1635.11,477.33,290.39,-199.13,-358.80,-222.65
10059.438,1635.11,477.33,290.39,-199.13,-358.80,-222.65
10059.469,1647.83,490.91,289.44,-211.00,-378.18,-219.99
10059.507,1647.83,490.91,289.44,-211.00,-378.18,-219.99
10059.537,1660.70,517.36,288.79,-209.51,-383.41,-220.83
10059.583,1660.70,517.36,288.79,-209.51,-383.41,-220.83
10059.617,1661.65,486.08,293.04,-200.32,-364.40,-222.15
10059.647,1661.65,486.08,293.04,-200.32,-364.40,-222.15
10059.684,1661.65,486.08,293.04,-200.32,-364.40,-222.15
10059.714,1694.28,484.87,294.76,-219.93,-372.43,-219.10
10059.761,1694.28,484.87,294.76,-219.93,-372.43,-219.10
10059.791,1682.37,444.53,293.96,-216.24,-357.78,-217.60
10059.839,1682.37,444.53,293.96,-216.24,-357.78,-217.60
10059.874,1660.51,526.81,286.59,-215.65,-388.64,-220.31
10059.904,1660.51,526.81,286.59,-215.65,-388.64,-220.31
10059.943,1660.51,526.81,286.59,-215.65,-388.64,-220.31
10059.973,1661.85,503.81,288.81,-211.75,-382.94,-219.85
10060.003,1661.85,503.81,288.81,-211.75,-382.94,-219.85
10060.04,1661.07,501.50,289.23,-219.48,-388.16,-218.44
10060.071,1661.07,501.50,289.23,-219.48,-388.16,-218.44
10060.157,1610.86,507.10,290.18,-243.65,-390.91,-218.73
10060.197,1442.98,503.22,289.03,-232.84,-385.08,-217.01
10060.228,1442.98,503.22,289.03,-232.84,-385.08,-217.01
10060.258,1442.98,503.22,289.03,-232.84,-385.08,-217.01
10060.3,1379.62,497.81,287.34,-206.29,-371.10,-222.10
10060.33,1379.62,497.81,287.34,-206.29,-371.10,-222.10
10060.371,1428.35,460.93,293.10,-207.65,-349.57,-219.82
10060.402,1428.35,460.93,293.10,-207.65,-349.57,-219.82
10060.439,1428.35,460.93,293.10,-207.65,-349.57,-219.82
10060.469,1412.43,501.61,291.09,-220.73,-376.45,-221.71
10060.514,1412.43,501.61,291.09,-220.73,-376.45,-221.71
10060.546,1379.35,494.91,288.54,-208.75,-365.00,-224.15
10060.576,1379.35,494.91,288.54,-208.75,-365.00,-224.15
10060.617,1405.62,498.32,288.82,-219.04,-376.73,-221.55
10060.662,1405.62,498.32,288.82,-219.04,-376.73,-221.55
10060.707,1442.45,496.01,292.82,-229.30,-377.45,-219.69
10060.737,1442.45,496.01,292.82,-229.30,-377.45,-219.69
10060.782,1443.50,469.77,295.88,-233.52,-363.30,-221.44
10060.835,1443.50,469.77,295.88,-233.52,-363.30,-221.44
10060.87,1392.44,534.11,286.45,-222.75,-388.25,-221.73
10060.9,1392.44,534.11,286.45,-222.75,-388.25,-221.73
10060.955,1435.93,469.06,291.69,-230.70,-359.47,-217.64
10060.985,1435.93,469.06,291.69,-230.70,-359.47,-217.64
10061.023,1435.93,469.06,291.69,-230.70,-359.47,-217.64
10061.053,1409.63,519.54,288.39,-232.21,-395.60,-218.94
10061.101,1409.63,519.54,288.39,-232.21,-395.60,-218.94
10061.131,1403.07,468.17,298.88,-209.60,-354.90,-227.20
10061.174,1403.07,468.17,298.88,-209.60,-354.90,-227.20
10061.204,1398.37,509.24,289.04,-227.66,-386.23,-219.05
10061.247,1398.37,509.24,289.04,-227.66,-386.23,-219.05
10061.325,1421.95,498.17,289.66,-232.48,-378.58,-215.96
10061.357,1421.95,498.17,289.66,-232.48,-378.58,-215.96
10061.387,1416.00,491.32,287.68,-224.33,-374.66,-216.41
10061.43,1416.00,491.32,287.68,-224.33,-374.66,-216.41
10061.461,1427.71,478.29,286.16,-226.46,-369.51,-215.73
10061.491,1427.71,478.29,286.16,-226.46,-369.51,-215.73
10061.528,1427.71,478.29,286.16,-226.46,-369.51,-215.73
10061.57,1398.80,473.99,286.76,-214.29,-359.36,-220.47
10061.619,1398.80,473.99,286.76,-214.29,-359.36,-220.47
10061.649,1416.80,518.17,286.41,-238.01,-397.08,-214.42
10061.68,1416.80,518.17,286.41,-238.01,-397.08,-214.42
10061.745,1455.61,451.16,293.95,-238.20,-355.01,-215.45
10061.778,1455.61,451.16,293.95,-238.20,-355.01,-215.45
10061.817,1409.68,459.42,287.94,-205.37,-349.88,-216.38
10061.859,1409.68,459.42,287.94,-205.37,-349.88,-216.38
10061.889,1419.60,499.19,287.44,-229.38,-386.67,-215.84
10061.919,1419.60,499.19,287.44,-229.38,-386.67,-215.84
10061.956,1419.60,499.19,287.44,-229.38,-386.67,-215.84
10061.987,1433.82,484.24,287.40,-243.34,-380.50,-214.88
10062.055,1399.97,496.09,282.47,-223.87,-374.52,-217.47
10062.085,1399.97,496.09,282.47,-223.87,-374.52,-217.47
10062.122,1399.97,496.09,282.47,-223.87,-374.52,-217.47
10062.153,1405.68,500.15,286.58,-219.52,-371.32,-216.87
10062.201,1405.68,500.15,286.58,-219.52,-371.32,-216.87
10062.246,1402.63,472.93,286.22,-216.32,-363.00,-217.76
10062.291,1402.63,472.93,286.22,-216.32,-363.00,-217.76
10062.328,1440.40,486.04,285.99,-235.36,-373.31,-214.22
10062.376,1440.40,486.04,285.99,-235.36,-373.31,-214.22
10062.406,1418.44,521.36,286.01,-236.09,-391.85,-217.44
10062.436,1418.44,521.36,286.01,-236.09,-391.85,-217.44
10062.476,1422.63,497.03,285.77,-242.63,-378.85,-216.23
10062.51,1422.63,497.03,285.77,-242.63,-378.85,-216.23
10062.552,1449.52,522.91,286.68,-235.08,-396.33,-215.68
10062.585,1449.52,522.91,286.68,-235.08,-396.33,-215.68
10062.634,1440.02,448.81,290.06,-235.32,-356.37,-215.97
10062.664,1440.02,448.81,290.06,-235.32,-356.37,-215.97
