TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10511.059,1453.12,483.08,290.67,-241.28,-371.04,-216.21
10511.089,1453.12,483.08,290.67,-241.28,-371.04,-216.21
10511.137,1389.83,510.72,283.16,-215.69,-380.70,-221.56
10511.167,1389.83,510.72,283.16,-215.69,-380.70,-221.56
10511.197,1396.17,517.77,283.58,-217.80,-382.70,-219.25
10511.227,1396.17,517.77,283.58,-217.80,-382.70,-219.25
10511.267,1440.89,492.06,293.25,-227.37,-378.94,-219.62
10511.298,1440.89,492.06,293.25,-227.37,-378.94,-219.62
10511.357,1400.41,460.97,291.80,-200.91,-346.58,-220.97
10511.387,1400.41,460.97,291.80,-200.91,-346.58,-220.97
10511.436,1388.09,495.52,289.82,-206.95,-367.33,-224.45
10511.466,1388.09,495.52,289.82,-206.95,-367.33,-224.45
10511.504,1388.09,495.52,289.82,-206.95,-367.33,-224.45
10511.537,1392.78,512.93,291.44,-219.31,-380.22,-220.87
10511.58,1392.78,512.93,291.44,-219.31,-380.22,-220.87
10511.616,1437.26,455.76,298.93,-216.17,-358.07,-225.27
10511.655,1437.26,455.76,298.93,-216.17,-358.07,-225.27
10511.685,1433.61,516.71,288.25,-239.93,-393.06,-216.86
10511.715,1433.61,516.71,288.25,-239.93,-393.06,-216.86
10511.753,1433.61,516.71,288.25,-239.93,-393.06,-216.86
10511.783,1391.29,476.89,286.63,-209.19,-357.01,-221.09
10511.815,1391.29,476.89,286.63,-209.19,-357.01,-221.09
10511.852,1435.21,485.54,296.58,-222.03,-367.35,-219.94
10511.883,1435.21,485.54,296.58,-222.03,-367.35,-219.94
10511.928,1435.21,485.54,296.58,-222.03,-367.35,-219.94
10511.958,1375.90,500.73,302.62,-206.88,-372.82,-225.02
10511.99,1375.90,500.73,302.62,-206.88,-372.82,-225.02
10512.027,1451.92,472.99,294.51,-229.06,-367.34,-219.33
10512.065,1451.92,472.99,294.51,-229.06,-367.34,-219.33
10512.1,1443.83,445.99,293.98,-209.39,-348.14,-220.45
10512.145,1443.83,445.99,293.98,-209.39,-348.14,-220.45
10512.176,1443.83,445.99,293.98,-209.39,-348.14,-220.45
10512.222,1375.99,512.84,289.53,-212.05,-373.55,-221.99
10512.258,1375.99,512.84,289.53,-212.05,-373.55,-221.99
10512.294,1405.44,461.31,292.57,-196.91,-340.41,-222.85
10512.324,1405.44,461.31,292.57,-196.91,-340.41,-222.85
10512.369,1421.44,518.36,303.63,-231.90,-387.88,-219.18
10512.408,1421.44,518.36,303.63,-231.90,-387.88,-219.18
10512.453,1407.55,488.40,309.03,-221.37,-371.36,-222.27
10512.485,1407.55,488.40,309.03,-221.37,-371.36,-222.27
10512.529,1412.66,491.82,290.84,-237.53,-380.99,-218.48
10512.574,1412.66,491.82,290.84,-237.53,-380.99,-218.48
10512.604,1412.33,528.20,289.15,-226.51,-390.52,-219.12
10512.653,1412.33,528.20,289.15,-226.51,-390.52,-219.12
10512.687,1437.71,455.19,293.24,-219.01,-351.54,-217.29
10512.726,1437.71,455.19,293.24,-219.01,-351.54,-217.29
10512.756,1437.71,455.19,293.24,-219.01,-351.54,-217.29
10512.787,1448.78,496.25,291.81,-246.85,-383.04,-214.31
10512.827,1448.78,496.25,291.81,-246.85,-383.04,-214.31
10512.857,1442.90,450.52,294.14,-216.89,-353.39,-218.16
10512.896,1442.90,450.52,294.14,-216.89,-353.39,-218.16
10512.942,1429.12,467.59,293.35,-218.74,-355.48,-219.24
10513.001,1429.12,467.59,293.35,-218.74,-355.48,-219.24
10513.034,1387.03,524.24,287.80,-211.76,-381.36,-221.54
10513.08,1387.03,524.24,287.80,-211.76,-381.36,-221.54
10513.11,2281.82,503.69,291.17,513.60,-382.29,-216.11
10513.158,2281.82,503.69,291.17,513.60,-382.29,-216.11
10513.2,1903.34,500.56,284.75,-213.73,-370.01,-221.42
10513.237,1903.34,500.56,284.75,-213.73,-370.01,-221.42
10513.268,1760.60,519.44,284.14,-185.96,-388.60,-224.93
10513.299,1760.60,519.44,284.14,-185.96,-388.60,-224.93
10513.336,1760.60,519.44,284.14,-185.96,-388.60,-224.93
10513.366,1760.18,491.90,290.31,-202.36,-369.86,-221.67
10513.397,1760.18,491.90,290.31,-202.36,-369.86,-221.67
10513.435,1704.73,489.83,287.06,-198.07,-366.32,-223.09
10513.476,1704.73,489.83,287.06,-198.07,-366.32,-223.09
10513.511,1704.73,489.83,287.06,-198.07,-366.32,-223.09
10513.541,1704.16,482.86,290.58,-214.84,-370.31,-221.72
10513.579,1704.16,482.86,290.58,-214.84,-370.31,-221.72
10513.61,1700.32,451.50,292.71,-203.75,-351.59,-221.98
10513.64,1700.32,451.50,292.71,-203.75,-351.59,-221.98
10513.678,1700.32,451.50,292.71,-203.75,-351.59,-221.98
10513.709,1666.56,483.99,287.40,-196.82,-367.51,-222.93
10513.739,1666.56,483.99,287.40,-196.82,-367.51,-222.93
10513.786,1666.92,521.21,285.45,-209.36,-394.38,-217.90
10513.817,1666.92,521.21,285.45,-209.36,-394.38,-217.90
10513.86,1676.44,485.86,287.61,-209.38,-368.47,-218.85
10513.896,1676.44,485.86,287.61,-209.38,-368.47,-218.85
10513.926,1676.44,485.86,287.61,-209.38,-368.47,-218.85
10513.966,1706.10,480.84,292.10,-199.44,-370.71,-218.98
10514.001,1706.10,480.84,292.10,-199.44,-370.71,-218.98
10514.048,1713.10,451.70,294.27,-199.30,-349.52,-219.03
10514.078,1713.10,451.70,294.27,-199.30,-349.52,-219.03
10514.123,1652.09,527.13,284.58,-210.77,-397.60,-217.44
10514.154,1652.09,527.13,284.58,-210.77,-397.60,-217.44
10514.196,1668.90,448.41,290.39,-193.93,-348.64,-218.96
10514.233,1668.90,448.41,290.39,-193.93,-348.64,-218.96
10514.269,1643.78,487.76,290.09,-209.02,-370.48,-221.97
10514.316,1643.78,487.76,290.09,-209.02,-370.48,-221.97
10514.351,1663.41,457.70,294.00,-202.56,-355.53,-219.02
10514.381,1663.41,457.70,294.00,-202.56,-355.53,-219.02
10514.418,1663.41,457.70,294.00,-202.56,-355.53,-219.02
10514.45,1630.06,516.78,283.81,-200.00,-387.49,-219.64
10514.48,1630.06,516.78,283.81,-200.00,-387.49,-219.64
10514.531,1684.11,497.42,289.35,-222.34,-376.71,-215.82
10514.566,1684.11,497.42,289.35,-222.34,-376.71,-215.82
10514.603,1646.90,478.31,290.07,-206.97,-365.05,-221.72
10514.635,1646.90,478.31,290.07,-206.97,-365.05,-221.72
10514.672,1646.90,478.31,290.07,-206.97,-365.05,-221.72
10514.702,1665.79,479.34,288.32,-205.96,-368.14,-220.09
10514.745,1665.79,479.34,288.32,-205.96,-368.14,-220.09
10514.783,1688.89,483.13,293.63,-219.73,-374.37,-216.96
10514.824,1688.89,483.13,293.63,-219.73,-374.37,-216.96
10514.854,1618.35,489.91,286.32,-200.74,-363.01,-222.60
10514.901,1618.35,489.91,286.32,-200.74,-363.01,-222.60
10514.936,1688.12,482.73,293.31,-213.94,-367.99,-217.51
10514.98,1688.12,482.73,293.31,-213.94,-367.99,-217.51
10515.01,1688.12,482.73,293.31,-213.94,-367.99,-217.51
10515.049,1648.99,507.49,287.00,-205.04,-378.05,-218.96
10515.094,1648.99,507.49,287.00,-205.04,-378.05,-218.96
10515.124,1634.97,466.77,288.88,-198.33,-350.19,-221.17
10515.161,1634.97,466.77,288.88,-198.33,-350.19,-221.17
10515.191,1664.51,485.66,288.20,-208.22,-369.63,-219.83
10515.237,1664.51,485.66,288.20,-208.22,-369.63,-219.83
10515.269,1651.12,487.04,288.23,-207.61,-373.78,-221.32
10515.312,1651.12,487.04,288.23,-207.61,-373.78,-221.32
10515.352,1660.81,491.89,294.47,-213.17,-371.99,-220.05
10515.382,1660.81,491.89,294.47,-213.17,-371.99,-220.05
10515.439,1644.60,491.67,291.48,-206.38,-376.36,-222.07
10515.471,1644.60,491.67,291.48,-206.38,-376.36,-222.07
10515.518,1640.83,502.47,290.73,-208.30,-377.13,-222.08
10515.549,1640.83,502.47,290.73,-208.30,-377.13,-222.08
10515.609,1652.12,469.87,295.69,-206.01,-365.92,-221.42
10515.639,1652.12,469.87,295.69,-206.01,-365.92,-221.42
10515.685,1636.51,516.04,303.02,-201.31,-380.22,-222.40
10515.715,1636.51,516.04,303.02,-201.31,-380.22,-222.40
10515.745,1636.51,516.04,303.02,-201.31,-380.22,-222.40
10515.787,1639.01,457.61,293.90,-195.45,-348.09,-222.31
10515.817,1639.01,457.61,293.90,-195.45,-348.09,-222.31
10515.852,1691.07,484.17,297.25,-226.29,-378.85,-218.78
10515.889,1691.07,484.17,297.25,-226.29,-378.85,-218.78
10515.919,1691.07,484.17,297.25,-226.29,-378.85,-218.78
10515.949,1647.20,484.17,292.68,-203.52,-362.21,-224.07
10515.986,1647.20,484.17,292.68,-203.52,-362.21,-224.07
10516.02,1644.64,514.75,288.82,-202.42,-377.45,-222.34
10516.054,1644.64,514.75,288.82,-202.42,-377.45,-222.34
10516.09,1644.64,514.75,288.82,-202.42,-377.45,-222.34
10516.137,1649.99,517.39,290.78,-216.02,-390.70,-220.48
10516.174,1649.99,517.39,290.78,-216.02,-390.70,-220.48
10516.204,1660.71,451.26,293.41,-198.19,-346.33,-221.80
10516.254,1660.71,451.26,293.41,-198.19,-346.33,-221.80
10516.284,1643.35,458.92,295.37,-196.09,-348.15,-224.62
10516.325,1643.35,458.92,295.37,-196.09,-348.15,-224.62
10516.368,1613.01,526.96,286.75,-198.41,-389.20,-220.60
10516.407,1613.01,526.96,286.75,-198.41,-389.20,-220.60
10516.438,1666.74,485.00,292.83,-210.72,-371.36,-217.94
10516.483,1666.74,485.00,292.83,-210.72,-371.36,-217.94
10516.515,1666.74,485.00,292.83,-210.72,-371.36,-217.94
10516.546,1639.27,502.91,293.98,-206.39,-377.52,-220.34
10516.583,1639.27,502.91,293.98,-206.39,-377.52,-220.34
10516.613,1632.14,501.98,290.52,-202.17,-380.17,-220.98
10516.661,1632.14,501.98,290.52,-202.17,-380.17,-220.98
10516.694,1619.37,495.93,288.70,-195.93,-372.77,-221.69
10516.73,1619.37,495.93,288.70,-195.93,-372.77,-221.69
10516.766,1619.37,495.93,288.70,-195.93,-372.77,-221.69
10516.806,1649.30,519.95,289.55,-216.62,-391.36,-217.51
10516.84,1649.30,519.95,289.55,-216.62,-391.36,-217.51
10516.875,1617.97,506.48,299.73,-198.92,-372.74,-222.75
10516.905,1617.97,506.48,299.73,-198.92,-372.74,-222.75
10516.935,1663.22,502.76,308.27,-213.70,-379.44,-223.66
10516.975,1663.22,502.76,308.27,-213.70,-379.44,-223.66
10517.008,1663.22,502.76,308.27,-213.70,-379.44,-223.66
10517.039,1640.82,490.23,312.47,-207.40,-366.68,-225.37
10517.076,1640.82,490.23,312.47,-207.40,-366.68,-225.37
10517.107,1641.49,492.55,306.48,-210.38,-373.39,-222.86
10517.138,1641.49,492.55,306.48,-210.38,-373.39,-222.86
10517.187,1652.96,506.33,309.22,-205.50,-384.61,-221.60
10517.217,1652.96,506.33,309.22,-205.50,-384.61,-221.60
10517.248,1652.96,506.33,309.22,-205.50,-384.61,-221.60
10517.29,1629.63,477.20,308.42,-202.88,-369.95,-226.14
10517.321,1629.63,477.20,308.42,-202.88,-369.95,-226.14
10517.358,1457.57,456.37,311.48,-227.45,-363.55,-219.79
10517.396,1457.57,456.37,311.48,-227.45,-363.55,-219.79
10517.429,1457.57,456.37,311.48,-227.45,-363.55,-219.79
10517.473,1393.89,506.68,295.37,-225.68,-375.70,-224.23
10517.521,1388.51,476.62,287.94,-200.98,-358.36,-222.99
10517.559,1388.51,476.62,287.94,-200.98,-358.36,-222.99
10517.59,1388.51,476.62,287.94,-200.98,-358.36,-222.99
10517.636,1379.47,478.22,287.77,-208.19,-365.16,-222.46
10517.667,1379.47,478.22,287.77,-208.19,-365.16,-222.46
10517.735,1428.95,453.57,291.06,-220.05,-355.16,-220.69
10517.769,1422.31,519.22,307.38,-235.64,-399.02,-220.90
10517.808,1422.31,519.22,307.38,-235.64,-399.02,-220.90
10517.838,1422.31,519.22,307.38,-235.64,-399.02,-220.90
10517.868,1390.01,523.93,284.89,-220.58,-386.52,-221.42
10517.907,1390.01,523.93,284.89,-220.58,-386.52,-221.42
10517.937,1403.38,495.11,292.40,-210.80,-370.51,-221.11
10517.978,1403.38,495.11,292.40,-210.80,-370.51,-221.11
10518.012,1403.38,495.11,292.40,-210.80,-370.51,-221.11
10518.115,1419.78,473.27,289.95,-224.11,-363.21,-218.81
10518.152,1419.78,473.27,289.95,-224.11,-363.21,-218.81
10518.186,1417.01,509.70,284.79,-213.48,-377.00,-220.10
10518.244,1417.01,509.70,284.79,-213.48,-377.00,-220.10
10518.274,1442.74,460.64,294.91,-232.48,-365.06,-219.88
10518.311,1442.74,460.64,294.91,-232.48,-365.06,-219.88
10518.341,1442.74,460.64,294.91,-232.48,-365.06,-219.88
10518.371,1384.88,493.63,289.22,-217.54,-371.17,-221.77
10518.408,1384.88,493.63,289.22,-217.54,-371.17,-221.77
10518.438,1450.09,449.53,296.84,-223.57,-355.79,-220.02
10518.499,1450.09,449.53,296.84,-223.57,-355.79,-220.02
10518.531,1383.80,510.30,286.72,-214.01,-379.48,-222.00
10518.573,1383.80,510.30,286.72,-214.01,-379.48,-222.00
10518.609,1431.71,476.01,293.13,-223.21,-368.75,-221.12
10518.65,1431.71,476.01,293.13,-223.21,-368.75,-221.12
10518.686,1405.54,497.35,288.92,-224.42,-375.05,-219.89
10518.723,1405.54,497.35,288.92,-224.42,-375.05,-219.89
10518.755,1405.54,497.35,288.92,-224.42,-375.05,-219.89
10518.787,1406.02,466.83,290.89,-218.28,-358.17,-221.05
10518.823,1406.02,466.83,290.89,-218.28,-358.17,-221.05
10518.855,1412.44,489.02,290.55,-226.77,-381.18,-220.14
10518.9,1412.44,489.02,290.55,-226.77,-381.18,-220.14
10518.936,1426.03,503.28,289.73,-228.84,-384.24,-219.40
10518.973,1426.03,503.28,289.73,-228.84,-384.24,-219.40
10519.008,1426.03,503.28,289.73,-228.84,-384.24,-219.40
10519.054,1442.54,508.78,286.96,-223.22,-381.04,-219.36
10519.085,1442.54,508.78,286.96,-223.22,-381.04,-219.36
10519.125,1464.14,489.80,286.70,-226.89,-367.16,-219.50
10519.155,1464.14,489.80,286.70,-226.89,-367.16,-219.50
10519.186,1458.74,455.88,292.59,-208.48,-351.87,-219.74
10519.224,1458.74,455.88,292.59,-208.48,-351.87,-219.74
10519.254,1458.74,455.88,292.59,-208.48,-351.87,-219.74
10519.323,1390.93,473.55,301.92,-201.42,-356.50,-226.33
10519.354,1420.62,468.06,317.01,-216.01,-358.07,-223.13
10519.404,1420.62,468.06,317.01,-216.01,-358.07,-223.13
10519.436,1405.66,491.01,292.71,-220.54,-372.99,-223.53
10519.47,1405.66,491.01,292.71,-220.54,-372.99,-223.53
10519.503,1405.66,491.01,292.71,-220.54,-372.99,-223.53
10519.536,1436.85,502.55,291.77,-234.46,-379.05,-218.30
10519.573,1436.85,502.55,291.77,-234.46,-379.05,-218.30
10519.608,1435.56,455.04,293.46,-217.26,-348.92,-219.50
10519.644,1435.56,455.04,293.46,-217.26,-348.92,-219.50
10519.676,1435.56,455.04,293.46,-217.26,-348.92,-219.50
10519.707,1429.97,462.20,295.77,-223.85,-357.56,-220.82
10519.763,1429.97,462.20,295.77,-223.85,-357.56,-220.82
10519.803,1409.90,463.83,292.15,-217.32,-356.94,-220.95
10519.845,1409.90,463.83,292.15,-217.32,-356.94,-220.95
10519.876,1383.90,506.16,286.30,-213.60,-375.75,-220.97
10519.932,1383.90,506.16,286.30,-213.60,-375.75,-220.97
10519.964,1443.02,461.11,296.66,-233.17,-368.84,-217.71
10520.012,1443.02,461.11,296.66,-233.17,-368.84,-217.71
10520.042,1426.04,499.76,290.89,-225.21,-379.09,-219.83
10520.09,1426.04,499.76,290.89,-225.21,-379.09,-219.83
10520.121,1428.20,497.35,290.68,-238.61,-383.23,-218.20
10520.151,1428.20,497.35,290.68,-238.61,-383.23,-218.20
10520.19,1406.08,504.51,287.44,-233.12,-385.01,-219.15
10520.223,1406.08,504.51,287.44,-233.12,-385.01,-219.15
10520.27,1447.68,456.36,297.17,-217.30,-355.76,-220.11
10520.3,1447.68,456.36,297.17,-217.30,-355.76,-220.11
10520.361,1418.18,477.26,290.98,-222.12,-373.33,-217.81
10520.391,1418.18,477.26,290.98,-222.12,-373.33,-217.81
10520.428,1418.18,477.26,290.98,-222.12,-373.33,-217.81
10520.458,1434.09,493.00,288.74,-237.36,-382.88,-216.50
10520.496,1434.09,493.00,288.74,-237.36,-382.88,-216.50
10520.526,1396.42,479.63,291.92,-212.89,-363.97,-221.35
10520.556,1396.42,479.63,291.92,-212.89,-363.97,-221.35
10520.595,1396.42,479.63,291.92,-212.89,-363.97,-221.35
10520.625,1423.31,491.38,292.92,-225.51,-376.36,-221.10
10520.673,1423.31,491.38,292.92,-225.51,-376.36,-221.10
10520.703,1445.91,495.08,295.45,-242.32,-376.32,-218.16
10520.734,1445.91,495.08,295.45,-242.32,-376.32,-218.16
10520.771,1430.69,458.98,295.76,-223.02,-359.52,-220.18
10520.805,1430.69,458.98,295.76,-223.02,-359.52,-220.18
10520.837,1430.69,458.98,295.76,-223.02,-359.52,-220.18
10520.889,1416.94,516.19,292.04,-234.74,-395.76,-220.80
10520.919,1416.94,516.19,292.04,-234.74,-395.76,-220.80
10520.969,1437.21,463.53,290.19,-212.81,-354.02,-219.14
10521.002,1437.21,463.53,290.19,-212.81,-354.02,-219.14
10521.043,1427.29,475.05,290.35,-229.51,-371.35,-217.78
10521.073,1427.29,475.05,290.35,-229.51,-371.35,-217.78
10521.108,1406.28,521.51,293.53,-233.02,-395.96,-218.23
10521.144,1406.28,521.51,293.53,-233.02,-395.96,-218.23
10521.174,1406.28,521.51,293.53,-233.02,-395.96,-218.23
10521.217,1444.15,440.97,298.15,-220.85,-349.10,-218.73
10521.252,1444.15,440.97,298.15,-220.85,-349.10,-218.73
10521.285,1417.69,509.42,289.65,-224.62,-380.14,-219.08
10521.332,1417.69,509.42,289.65,-224.62,-380.14,-219.08
10521.364,1445.78,504.06,292.36,-237.82,-384.84,-216.54
10521.436,1447.62,465.76,297.55,-233.64,-364.73,-217.47
10521.466,1447.62,465.76,297.55,-233.64,-364.73,-217.47
10521.504,1447.62,465.76,297.55,-233.64,-364.73,-217.47
10521.534,1413.37,502.28,290.71,-234.87,-376.63,-219.18
10521.564,1413.37,502.28,290.71,-234.87,-376.63,-219.18
10521.603,1415.79,447.89,291.03,-214.78,-348.05,-219.83
10521.633,1415.79,447.89,291.03,-214.78,-348.05,-219.83
10521.688,1415.79,447.89,291.03,-214.78,-348.05,-219.83
10521.724,1425.38,488.33,290.45,-225.89,-373.59,-220.24
10521.761,1425.38,488.33,290.45,-225.89,-373.59,-220.24
10521.793,1380.51,496.49,284.61,-208.53,-374.41,-221.11
10521.828,1380.51,496.49,284.61,-208.53,-374.41,-221.11
10521.859,1430.67,512.55,289.38,-238.05,-388.17,-218.93
10521.913,1430.67,512.55,289.38,-238.05,-388.17,-218.93
10521.944,1421.54,488.84,290.23,-211.23,-368.45,-220.03
10521.975,1421.54,488.84,290.23,-211.23,-368.45,-220.03
10522.012,1421.54,488.84,290.23,-211.23,-368.45,-220.03
10522.042,1417.46,489.34,291.22,-213.59,-366.73,-219.78
10522.092,1417.46,489.34,291.22,-213.59,-366.73,-219.78
10522.122,1421.41,502.00,290.94,-236.40,-391.59,-218.32
10522.16,1421.41,502.00,290.94,-236.40,-391.59,-218.32
10522.191,1411.80,482.14,289.40,-214.45,-369.86,-220.14
10522.232,1411.80,482.14,289.40,-214.45,-369.86,-220.14
10522.264,1411.80,482.14,289.40,-214.45,-369.86,-220.14
10522.302,1413.58,483.08,292.27,-226.93,-368.82,-221.61
10522.332,1413.58,483.08,292.27,-226.93,-368.82,-221.61
10522.379,1426.95,464.01,293.91,-230.84,-365.57,-219.36
10522.409,1426.95,464.01,293.91,-230.84,-365.57,-219.36
10522.446,1410.38,498.00,290.40,-223.98,-373.67,-222.35
10522.476,1410.38,498.00,290.40,-223.98,-373.67,-222.35
10522.519,1452.64,502.81,293.35,-245.00,-385.51,-219.33
10522.549,1452.64,502.81,293.35,-245.00,-385.51,-219.33
10522.579,1452.64,502.81,293.35,-245.00,-385.51,-219.33
10522.62,1432.58,461.85,291.44,-221.89,-359.50,-217.99
10522.65,1432.58,461.85,291.44,-221.89,-359.50,-217.99
10522.686,1396.51,481.37,290.54,-226.20,-368.45,-221.95
10522.73,1396.51,481.37,290.54,-226.20,-368.45,-221.95
10522.763,1396.51,481.37,290.54,-226.20,-368.45,-221.95
10522.799,1419.26,492.35,288.43,-227.18,-369.33,-218.27
10522.835,1419.26,492.35,288.43,-227.18,-369.33,-218.27
10522.866,1401.43,493.70,286.23,-225.38,-376.52,-218.52
10522.903,1401.43,493.70,286.23,-225.38,-376.52,-218.52
10522.936,1374.98,509.72,292.52,-202.72,-368.47,-221.95
10522.97,1374.98,509.72,292.52,-202.72,-368.47,-221.95
10523.029,1422.95,497.12,290.56,-234.83,-383.25,-216.84
10523.06,1422.95,497.12,290.56,-234.83,-383.25,-216.84
10523.102,1454.01,491.55,293.63,-237.79,-381.70,-215.10
10523.133,1454.01,491.55,293.63,-237.79,-381.70,-215.10
10523.179,1454.01,491.55,293.63,-237.79,-381.70,-215.10
10523.21,1436.39,443.37,296.76,-210.98,-347.47,-221.48
10523.251,1436.39,443.37,296.76,-210.98,-347.47,-221.48
10523.281,1393.37,471.15,288.77,-210.63,-357.83,-221.70
10523.319,1393.37,471.15,288.77,-210.63,-357.83,-221.70
10523.352,1442.45,500.17,290.99,-234.03,-382.33,-217.66
10523.395,1442.45,500.17,290.99,-234.03,-382.33,-217.66
10523.427,1442.45,500.17,290.99,-234.03,-382.33,-217.66
10523.464,1431.24,444.86,298.20,-218.67,-349.83,-221.82
10523.496,1431.24,444.86,298.20,-218.67,-349.83,-221.82
10523.545,1407.65,491.46,287.15,-219.71,-375.15,-220.50
10523.576,1407.65,491.46,287.15,-219.71,-375.15,-220.50
10523.628,1370.42,484.57,283.67,-207.17,-362.27,-223.22
10523.659,1370.42,484.57,283.67,-207.17,-362.27,-223.22
10523.705,1415.74,494.97,286.30,-225.86,-378.08,-218.87
10523.735,1415.74,494.97,286.30,-225.86,-378.08,-218.87
10523.788,1376.25,523.38,283.99,-213.86,-387.38,-220.31
10523.82,1376.25,523.38,283.99,-213.86,-387.38,-220.31
10523.871,1421.52,514.69,288.26,-236.77,-386.02,-217.84
10523.901,1421.52,514.69,288.26,-236.77,-386.02,-217.84
10523.945,1449.25,494.32,290.32,-240.54,-375.76,-215.91
10523.983,1449.25,494.32,290.32,-240.54,-375.76,-215.91
10524.033,1430.63,503.10,296.84,-234.06,-382.19,-220.16
10524.075,1430.63,503.10,296.84,-234.06,-382.19,-220.16
10524.106,1430.63,503.10,296.84,-234.06,-382.19,-220.16
10524.145,1451.37,474.19,310.61,-236.76,-368.16,-224.21
10524.176,1451.37,474.19,310.61,-236.76,-368.16,-224.21
10524.222,1432.00,510.24,287.48,-227.05,-381.63,-220.78
10524.253,1432.00,510.24,287.48,-227.05,-381.63,-220.78
10524.294,730.55,480.84,284.64,-462.77,-363.39,-223.62
10524.331,730.55,480.84,284.64,-462.77,-363.39,-223.62
10524.362,730.55,480.84,284.64,-462.77,-363.39,-223.62
10524.392,518.25,518.00,290.61,-225.36,-392.63,-221.59
10524.429,518.25,518.00,290.61,-225.36,-392.63,-221.59
10524.461,507.64,459.72,293.58,-206.40,-353.19,-221.40
10524.498,507.64,459.72,293.58,-206.40,-353.19,-221.40
10524.528,507.64,459.72,293.58,-206.40,-353.19,-221.40
10524.593,504.86,458.48,294.96,-228.02,-358.92,-221.64
10524.64,476.69,512.52,282.97,-214.67,-387.56,-221.22
10524.672,476.69,512.52,282.97,-214.67,-387.56,-221.22
10524.718,474.38,502.91,284.11,-211.43,-378.76,-223.45
10524.753,474.38,502.91,284.11,-211.43,-378.76,-223.45
10524.785,489.88,517.71,282.57,-207.01,-386.12,-219.90
10524.835,489.88,517.71,282.57,-207.01,-386.12,-219.90
10524.869,520.31,486.21,291.22,-228.39,-371.97,-218.20
10524.913,520.31,486.21,291.22,-228.39,-371.97,-218.20
10524.942,520.31,486.21,291.22,-228.39,-371.97,-218.20
10524.988,492.55,513.41,290.51,-212.91,-384.50,-226.72
10525.018,492.55,513.41,290.51,-212.91,-384.50,-226.72
10525.065,491.68,499.00,292.68,-212.34,-376.03,-223.58
10525.095,491.68,499.00,292.68,-212.34,-376.03,-223.58
10525.145,487.55,474.76,290.76,-212.16,-367.22,-222.63
10525.175,487.55,474.76,290.76,-212.16,-367.22,-222.63
10525.205,516.39,507.39,289.20,-217.17,-384.09,-221.60
10525.25,516.39,507.39,289.20,-217.17,-384.09,-221.60
10525.285,466.75,514.81,281.18,-201.45,-381.59,-222.35
10525.345,466.75,514.81,281.18,-201.45,-381.59,-222.35
10525.375,550.31,498.17,291.46,-237.85,-372.83,-215.66
10525.419,550.31,498.17,291.46,-237.85,-372.83,-215.66
10525.453,475.60,469.87,289.65,-213.50,-352.95,-221.69
10525.49,475.60,469.87,289.65,-213.50,-352.95,-221.69
10525.523,475.60,469.87,289.65,-213.50,-352.95,-221.69
10525.569,525.54,459.93,295.35,-231.38,-372.88,-216.25
10525.608,525.54,459.93,295.35,-231.38,-372.88,-216.25
10525.654,492.17,449.64,293.07,-213.88,-355.90,-221.27
10525.684,492.17,449.64,293.07,-213.88,-355.90,-221.27
10525.729,497.91,515.73,290.65,-220.36,-390.97,-221.22
10525.76,497.91,515.73,290.65,-220.36,-390.97,-221.22
10525.804,535.33,496.19,291.26,-231.04,-381.09,-219.25
10525.834,535.33,496.19,291.26,-231.04,-381.09,-219.25
10525.877,501.04,479.58,304.92,-217.86,-369.13,-223.04
10525.915,501.04,479.58,304.92,-217.86,-369.13,-223.04
10525.951,465.91,498.51,288.10,-194.65,-376.76,-225.11
10525.999,465.91,498.51,288.10,-194.65,-376.76,-225.11
10526.035,546.80,512.74,290.49,-220.81,-391.09,-219.97
10526.083,546.80,512.74,290.49,-220.81,-391.09,-219.97
10526.118,534.57,467.00,293.40,-240.12,-369.17,-217.18
10526.185,534.57,467.00,293.40,-240.12,-369.17,-217.18
10526.215,506.84,449.67,289.79,-202.98,-344.66,-220.74
10526.261,506.84,449.67,289.79,-202.98,-344.66,-220.74
10526.291,513.71,477.89,291.53,-221.15,-369.55,-219.95
10526.334,513.71,477.89,291.53,-221.15,-369.55,-219.95
10526.367,495.71,488.33,290.26,-213.52,-376.21,-219.30
10526.419,495.71,488.33,290.26,-213.52,-376.21,-219.30
10526.451,489.01,492.89,290.46,-217.08,-373.64,-219.45
10526.5,489.01,492.89,290.46,-217.08,-373.64,-219.45
10526.534,498.77,484.23,288.49,-223.35,-371.52,-219.82
10526.571,498.77,484.23,288.49,-223.35,-371.52,-219.82
10526.602,498.77,484.23,288.49,-223.35,-371.52,-219.82
10526.634,496.31,493.64,289.24,-214.30,-378.04,-220.86
10526.683,496.31,493.64,289.24,-214.30,-378.04,-220.86
10526.717,480.51,511.26,287.24,-214.45,-382.79,-221.46
10526.764,480.51,511.26,287.24,-214.45,-382.79,-221.46
10526.797,516.31,481.57,292.82,-228.03,-380.94,-218.21
10526.846,516.31,481.57,292.82,-228.03,-380.94,-218.21
10526.876,479.67,515.84,285.51,-209.64,-383.85,-220.78
10526.906,479.67,515.84,285.51,-209.64,-383.85,-220.78
10526.954,517.12,484.46,294.27,-224.82,-379.65,-220.84
10526.986,517.12,484.46,294.27,-224.82,-379.65,-220.84
10527.025,517.12,484.46,294.27,-224.82,-379.65,-220.84
