TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10191.769,1421.94,491.52,303.25,-223.32,-372.70,-236.48
10191.8,1396.53,506.47,303.88,-218.27,-379.91,-241.13
10191.846,1396.53,506.47,303.88,-218.27,-379.91,-241.13
10191.888,1428.96,521.51,303.92,-231.16,-390.60,-237.38
10191.933,1428.96,521.51,303.92,-231.16,-390.60,-237.38
10191.965,1423.70,503.12,315.20,-235.03,-380.83,-239.14
10191.995,1423.70,503.12,315.20,-235.03,-380.83,-239.14
10192.033,1423.70,503.12,315.20,-235.03,-380.83,-239.14
10192.063,1394.48,518.27,312.83,-221.78,-391.12,-240.74
10192.093,1394.48,518.27,312.83,-221.78,-391.12,-240.74
10192.13,1445.83,476.71,315.10,-237.33,-368.08,-236.68
10192.161,1445.83,476.71,315.10,-237.33,-368.08,-236.68
10192.198,1445.83,476.71,315.10,-237.33,-368.08,-236.68
10192.228,1443.41,509.96,313.40,-243.86,-395.15,-236.02
10192.267,1443.41,509.96,313.40,-243.86,-395.15,-236.02
10192.297,1403.21,499.33,322.13,-219.56,-377.76,-240.89
10192.327,1403.21,499.33,322.13,-219.56,-377.76,-240.89
10192.364,1403.21,499.33,322.13,-219.56,-377.76,-240.89
10192.394,1404.40,501.40,304.60,-226.14,-381.83,-237.63
10192.427,1404.40,501.40,304.60,-226.14,-381.83,-237.63
10192.466,1431.55,484.79,307.33,-236.44,-372.19,-238.08
10192.497,1431.55,484.79,307.33,-236.44,-372.19,-238.08
10192.535,1431.55,484.79,307.33,-236.44,-372.19,-238.08
10192.565,1402.62,483.04,306.87,-227.13,-370.83,-240.90
10192.595,1402.62,483.04,306.87,-227.13,-370.83,-240.90
10192.634,1438.04,486.76,308.49,-233.27,-374.25,-238.83
10192.675,1438.04,486.76,308.49,-233.27,-374.25,-238.83
10192.712,1429.14,477.70,309.99,-227.11,-372.30,-237.93
10192.743,1429.14,477.70,309.99,-227.11,-372.30,-237.93
10192.787,1429.14,477.70,309.99,-227.11,-372.30,-237.93
10192.817,1420.32,515.50,309.01,-228.56,-382.24,-238.51
10192.849,1420.32,515.50,309.01,-228.56,-382.24,-238.51
10192.897,1456.50,483.33,307.96,-236.34,-374.23,-239.27
10192.94,1456.50,483.33,307.96,-236.34,-374.23,-239.27
10192.97,1445.27,494.34,311.47,-227.82,-378.07,-240.73
10193.007,1445.27,494.34,311.47,-227.82,-378.07,-240.73
10193.037,1445.27,494.34,311.47,-227.82,-378.07,-240.73
10193.069,1436.95,512.44,309.30,-233.47,-387.69,-238.96
10193.107,1436.95,512.44,309.30,-233.47,-387.69,-238.96
10193.137,1460.08,468.09,317.48,-230.73,-370.23,-239.78
10193.18,1460.08,468.09,317.48,-230.73,-370.23,-239.78
10193.211,1422.03,512.15,307.30,-236.95,-388.19,-240.00
10193.253,1422.03,512.15,307.30,-236.95,-388.19,-240.00
10193.284,1422.03,512.15,307.30,-236.95,-388.19,-240.00
10193.315,1451.15,456.18,314.36,-232.21,-362.47,-238.81
10193.353,1451.15,456.18,314.36,-232.21,-362.47,-238.81
10193.387,1390.27,478.17,307.93,-212.35,-359.59,-242.91
10193.418,1390.27,478.17,307.93,-212.35,-359.59,-242.91
10193.472,1400.01,517.73,305.23,-225.10,-380.44,-240.51
10193.513,1400.01,517.73,305.23,-225.10,-380.44,-240.51
10193.554,1426.82,505.90,311.50,-235.57,-385.96,-237.83
10193.584,1426.82,505.90,311.50,-235.57,-385.96,-237.83
10193.614,1426.82,505.90,311.50,-235.57,-385.96,-237.83
10193.651,1417.18,489.22,304.45,-233.70,-373.25,-235.57
10193.684,1417.18,489.22,304.45,-233.70,-373.25,-235.57
10193.731,1460.39,470.05,298.71,-241.46,-370.82,-218.14
10193.771,1460.39,470.05,298.71,-241.46,-370.82,-218.14
10193.801,1441.89,511.21,292.63,-242.52,-389.14,-217.44
10193.841,1441.89,511.21,292.63,-242.52,-389.14,-217.44
10193.878,1399.32,517.26,292.71,-236.13,-388.94,-224.17
10193.916,1399.32,517.26,292.71,-236.13,-388.94,-224.17
10193.946,1399.32,517.26,292.71,-236.13,-388.94,-224.17
10193.976,1431.22,487.91,295.31,-227.14,-371.19,-221.00
10194.029,1431.22,487.91,295.31,-227.14,-371.19,-221.00
10194.059,1412.49,479.85,294.32,-221.27,-368.89,-223.27
10194.096,1412.49,479.85,294.32,-221.27,-368.89,-223.27
10194.128,1418.87,495.07,292.08,-223.91,-377.92,-221.70
10194.17,1418.87,495.07,292.08,-223.91,-377.92,-221.70
10194.201,1418.87,495.07,292.08,-223.91,-377.92,-221.70
10194.244,1381.16,497.76,287.98,-213.24,-368.81,-225.74
10194.274,1381.16,497.76,287.98,-213.24,-368.81,-225.74
10194.304,1406.03,481.06,293.76,-218.50,-370.17,-222.98
10194.341,1406.03,481.06,293.76,-218.50,-370.17,-222.98
10194.371,1406.03,481.06,293.76,-218.50,-370.17,-222.98
10194.402,1423.52,496.92,293.20,-233.43,-381.17,-219.78
10194.445,1423.52,496.92,293.20,-233.43,-381.17,-219.78
10194.478,1405.21,526.91,293.34,-225.51,-390.69,-223.01
10194.525,1405.21,526.91,293.34,-225.51,-390.69,-223.01
10194.56,1399.39,482.08,294.16,-216.84,-365.52,-225.12
10194.593,1399.39,482.08,294.16,-216.84,-365.52,-225.12
10194.628,1423.83,465.35,295.92,-234.76,-367.48,-219.38
10194.674,1423.83,465.35,295.92,-234.76,-367.48,-219.38
10194.705,1423.83,465.35,295.92,-234.76,-367.48,-219.38
10194.736,1392.19,527.70,291.03,-221.68,-394.45,-221.60
10194.772,1392.19,527.70,291.03,-221.68,-394.45,-221.60
10194.803,1422.46,500.23,296.51,-234.36,-384.30,-219.16
10194.84,1422.46,500.23,296.51,-234.36,-384.30,-219.16
10194.87,1422.46,500.23,296.51,-234.36,-384.30,-219.16
10194.901,1431.20,450.43,297.29,-212.20,-348.65,-221.20
10194.938,1431.20,450.43,297.29,-212.20,-348.65,-221.20
10194.968,1419.11,479.32,293.90,-222.35,-368.67,-222.13
10195.01,1419.11,479.32,293.90,-222.35,-368.67,-222.13
10195.057,1418.22,486.96,293.71,-219.55,-369.97,-221.84
10195.117,1418.22,486.96,293.71,-219.55,-369.97,-221.84
10195.148,1423.23,479.37,294.52,-227.92,-373.03,-220.55
10195.178,1423.23,479.37,294.52,-227.92,-373.03,-220.55
10195.216,1423.23,479.37,294.52,-227.92,-373.03,-220.55
10195.248,1376.88,509.25,286.58,-212.60,-378.99,-225.18
10195.293,1376.88,509.25,286.58,-212.60,-378.99,-225.18
10195.323,1409.66,522.87,294.48,-230.14,-397.26,-225.85
10195.355,1409.66,522.87,294.48,-230.14,-397.26,-225.85
10195.397,1386.11,511.09,289.54,-215.75,-381.72,-225.13
10195.428,1386.11,511.09,289.54,-215.75,-381.72,-225.13
10195.458,1386.11,511.09,289.54,-215.75,-381.72,-225.13
10195.495,1455.47,485.77,295.28,-238.76,-378.75,-221.63
10195.528,1455.47,485.77,295.28,-238.76,-378.75,-221.63
10195.565,1399.17,461.85,292.91,-218.75,-353.92,-225.75
10195.615,1399.17,461.85,292.91,-218.75,-353.92,-225.75
10195.645,1431.14,494.60,292.74,-241.73,-389.70,-221.10
10195.683,1431.14,494.60,292.74,-241.73,-389.70,-221.10
10195.713,1431.14,494.60,292.74,-241.73,-389.70,-221.10
10195.744,1399.64,487.37,291.80,-213.25,-364.54,-225.67
10195.774,1399.64,487.37,291.80,-213.25,-364.54,-225.67
10195.815,1407.17,518.78,289.76,-225.30,-388.76,-222.00
10195.847,1407.17,518.78,289.76,-225.30,-388.76,-222.00
10195.884,1407.17,518.78,289.76,-225.30,-388.76,-222.00
10195.914,1440.42,496.28,294.95,-241.44,-383.79,-218.57
10195.964,1440.42,496.28,294.95,-241.44,-383.79,-218.57
10195.994,1408.66,493.25,295.62,-229.96,-383.14,-223.58
10196.038,1408.66,493.25,295.62,-229.96,-383.14,-223.58
10196.068,1187.95,517.52,290.02,-445.73,-396.29,-219.44
10196.134,1187.95,517.52,290.02,-445.73,-396.29,-219.44
10196.164,541.21,456.24,299.33,-233.44,-363.55,-220.66
10196.194,541.21,456.24,299.33,-233.44,-363.55,-220.66
10196.233,542.50,478.77,294.78,-236.17,-375.82,-219.80
10196.263,542.50,478.77,294.78,-236.17,-375.82,-219.80
10196.293,542.50,478.77,294.78,-236.17,-375.82,-219.80
10196.33,468.93,449.21,291.40,-205.39,-345.27,-223.81
10196.372,468.93,449.21,291.40,-205.39,-345.27,-223.81
10196.413,493.43,524.93,286.11,-214.72,-394.26,-221.48
10196.447,493.43,524.93,286.11,-214.72,-394.26,-221.48
10196.494,533.29,479.78,294.20,-245.31,-379.13,-217.67
10196.527,533.29,479.78,294.20,-245.31,-379.13,-217.67
10196.569,490.71,462.82,294.57,-213.59,-351.73,-222.50
10196.619,490.71,462.82,294.57,-213.59,-351.73,-222.50
10196.667,491.49,526.23,289.85,-216.27,-386.26,-223.31
10196.704,491.49,526.23,289.85,-216.27,-386.26,-223.31
10196.737,538.18,488.60,294.40,-232.15,-379.98,-218.77
10196.781,538.18,488.60,294.40,-232.15,-379.98,-218.77
10196.811,524.40,489.53,294.26,-231.75,-376.46,-218.80
10196.841,524.40,489.53,294.26,-231.75,-376.46,-218.80
10196.878,524.40,489.53,294.26,-231.75,-376.46,-218.80
10196.908,509.80,493.09,293.09,-220.91,-370.83,-222.49
10196.95,509.80,493.09,293.09,-220.91,-370.83,-222.49
10196.98,509.80,493.09,293.09,-220.91,-370.83,-222.49
10197.012,505.68,486.15,293.27,-222.24,-368.65,-220.68
10197.049,505.68,486.15,293.27,-222.24,-368.65,-220.68
10197.079,505.11,531.84,289.97,-221.32,-403.32,-222.72
10197.123,505.11,531.84,289.97,-221.32,-403.32,-222.72
10197.169,492.13,480.38,292.88,-220.73,-374.61,-222.22
10197.217,492.13,480.38,292.88,-220.73,-374.61,-222.22
10197.247,471.86,512.82,286.06,-207.36,-385.70,-222.23
10197.277,471.86,512.82,286.06,-207.36,-385.70,-222.23
10197.314,471.86,512.82,286.06,-207.36,-385.70,-222.23
10197.344,505.61,493.89,294.76,-225.32,-378.56,-222.54
10197.375,505.61,493.89,294.76,-225.32,-378.56,-222.54
10197.412,508.60,506.33,293.80,-221.92,-389.51,-222.76
10197.442,508.60,506.33,293.80,-221.92,-389.51,-222.76
10197.481,508.60,506.33,293.80,-221.92,-389.51,-222.76
10197.511,464.66,480.86,291.94,-198.89,-359.88,-224.84
10197.549,464.66,480.86,291.94,-198.89,-359.88,-224.84
10197.579,524.17,473.60,305.86,-227.61,-366.02,-221.11
10197.61,524.17,473.60,305.86,-227.61,-366.02,-221.11
10197.649,524.17,473.60,305.86,-227.61,-366.02,-221.11
10197.692,497.81,505.18,292.48,-224.58,-389.69,-220.02
10197.742,504.48,466.95,294.12,-224.00,-364.42,-219.63
10197.772,504.48,466.95,294.12,-224.00,-364.42,-219.63
10197.809,504.48,466.95,294.12,-224.00,-364.42,-219.63
10197.84,513.97,481.06,294.41,-230.18,-376.32,-219.55
10197.87,513.97,481.06,294.41,-230.18,-376.32,-219.55
10197.909,503.61,502.05,296.40,-224.36,-379.13,-221.56
10197.939,503.61,502.05,296.40,-224.36,-379.13,-221.56
10197.986,503.61,502.05,296.40,-224.36,-379.13,-221.56
10198.017,486.69,509.11,292.23,-204.45,-374.42,-223.44
10198.06,486.69,509.11,292.23,-204.45,-374.42,-223.44
10198.091,524.25,472.23,295.70,-212.93,-358.89,-222.68
10198.129,524.25,472.23,295.70,-212.93,-358.89,-222.68
10198.163,538.67,487.19,298.28,-229.46,-383.92,-220.48
10198.199,538.67,487.19,298.28,-229.46,-383.92,-220.48
10198.245,498.67,482.01,295.68,-214.59,-369.51,-223.63
10198.283,498.67,482.01,295.68,-214.59,-369.51,-223.63
10198.314,498.67,482.01,295.68,-214.59,-369.51,-223.63
10198.345,506.14,498.43,304.03,-218.99,-379.84,-221.15
10198.382,506.14,498.43,304.03,-218.99,-379.84,-221.15
10198.412,521.21,471.14,304.53,-216.24,-366.33,-219.92
10198.442,521.21,471.14,304.53,-216.24,-366.33,-219.92
10198.484,521.21,471.14,304.53,-216.24,-366.33,-219.92
10198.514,489.55,444.45,305.21,-215.04,-347.04,-221.42
10198.544,489.55,444.45,305.21,-215.04,-347.04,-221.42
10198.581,466.09,505.04,303.40,-215.91,-387.42,-225.26
10198.611,466.09,505.04,303.40,-215.91,-387.42,-225.26
10198.643,466.09,505.04,303.40,-215.91,-387.42,-225.26
10198.684,494.25,490.50,294.54,-219.16,-372.37,-221.31
10198.714,494.25,490.50,294.54,-219.16,-372.37,-221.31
10198.779,458.59,515.99,286.45,-194.68,-383.32,-225.16
10198.815,458.59,515.99,286.45,-194.68,-383.32,-225.16
10198.854,466.19,524.13,285.98,-199.16,-385.05,-223.53
10198.893,466.19,524.13,285.98,-199.16,-385.05,-223.53
10198.925,514.92,1361.76,292.21,-219.41,-425.44,-222.88
10198.962,514.92,1361.76,292.21,-219.41,-425.44,-222.88
10198.993,514.92,1361.76,292.21,-219.41,-425.44,-222.88
10199.037,502.32,1357.66,289.69,-212.16,-422.20,-222.66
10199.067,502.32,1357.66,289.69,-212.16,-422.20,-222.66
10199.115,498.90,1355.07,290.34,-218.80,-419.57,-221.81
10199.145,498.90,1355.07,290.34,-218.80,-419.57,-221.81
10199.177,478.14,1337.37,291.61,-201.67,-412.66,-225.02
10199.214,478.14,1337.37,291.61,-201.67,-412.66,-225.02
10199.245,478.14,1337.37,291.61,-201.67,-412.66,-225.02
10199.276,534.93,1327.20,295.52,-238.29,-404.27,-219.88
10199.321,534.93,1327.20,295.52,-238.29,-404.27,-219.88
10199.351,539.52,1322.00,293.96,-229.99,-403.51,-219.38
10199.385,539.52,1322.00,293.96,-229.99,-403.51,-219.38
10199.426,522.41,1301.35,295.85,-229.06,-387.55,-220.93
10199.457,522.41,1301.35,295.85,-229.06,-387.55,-220.93
10199.497,522.41,1301.35,295.85,-229.06,-387.55,-220.93
10199.54,455.01,1289.67,291.54,-198.46,-388.34,-225.06
10199.581,455.01,1289.67,291.54,-198.46,-388.34,-225.06
10199.611,465.38,1284.60,292.45,-204.26,-384.07,-224.52
10199.649,465.38,1284.60,292.45,-204.26,-384.07,-224.52
10199.679,480.80,1351.06,289.88,-205.00,-419.85,-221.80
10199.727,480.80,1351.06,289.88,-205.00,-419.85,-221.80
10199.757,464.34,1342.09,287.68,-197.40,-418.77,-223.34
10199.787,464.34,1342.09,287.68,-197.40,-418.77,-223.34
10199.851,498.27,1329.80,289.59,-222.26,-406.64,-220.32
10199.881,498.27,1329.80,289.59,-222.26,-406.64,-220.32
10199.929,514.10,1324.79,292.71,-221.88,-402.45,-221.32
10199.959,514.10,1324.79,292.71,-221.88,-402.45,-221.32
10199.998,514.10,1324.79,292.71,-221.88,-402.45,-221.32
10200.028,503.58,1322.44,295.41,-223.61,-406.46,-221.29
10200.069,503.58,1322.44,295.41,-223.61,-406.46,-221.29
10200.11,468.73,1288.18,296.85,-203.69,-386.17,-225.00
10200.14,468.73,1288.18,296.85,-203.69,-386.17,-225.00
10200.173,491.45,1336.04,304.32,-222.88,-424.26,-231.06
10200.215,491.45,1336.04,304.32,-222.88,-424.26,-231.06
10200.246,491.45,1336.04,304.32,-222.88,-424.26,-231.06
10200.286,498.25,1330.76,292.88,-219.54,-406.51,-222.16
10200.316,498.25,1330.76,292.88,-219.54,-406.51,-222.16
10200.367,477.38,1319.64,293.55,-207.81,-401.47,-222.26
10200.398,477.38,1319.64,293.55,-207.81,-401.47,-222.26
10200.428,526.39,1300.52,298.36,-215.70,-390.09,-218.90
10200.466,526.39,1300.52,298.36,-215.70,-390.09,-218.90
10200.497,526.39,1300.52,298.36,-215.70,-390.09,-218.90
10200.537,459.22,1282.10,297.05,-203.26,-387.15,-223.76
10200.567,459.22,1282.10,297.05,-203.26,-387.15,-223.76
10200.621,530.42,1296.50,298.56,-223.06,-381.59,-220.09
10200.651,530.42,1296.50,298.56,-223.06,-381.59,-220.09
10200.681,530.42,1296.50,298.56,-223.06,-381.59,-220.09
10200.719,452.36,1310.22,288.16,-198.30,-401.63,-224.40
10200.749,452.36,1310.22,288.16,-198.30,-401.63,-224.40
10200.781,487.90,1345.73,288.72,-207.81,-420.66,-221.28
10200.818,487.90,1345.73,288.72,-207.81,-420.66,-221.28
10200.866,522.23,1308.20,296.98,-225.55,-393.62,-220.91
10200.911,522.23,1308.20,296.98,-225.55,-393.62,-220.91
10200.941,505.50,1311.50,297.01,-220.53,-398.30,-221.32
10200.988,505.50,1311.50,297.01,-220.53,-398.30,-221.32
10201.023,486.71,1296.36,295.95,-204.98,-398.21,-221.68
10201.068,486.71,1296.36,295.95,-204.98,-398.21,-221.68
10201.098,486.71,1296.36,295.95,-204.98,-398.21,-221.68
10201.129,506.06,1329.23,290.18,-223.16,-405.01,-218.77
10201.166,506.06,1329.23,290.18,-223.16,-405.01,-218.77
10201.196,494.08,1317.21,294.38,-215.68,-403.93,-222.91
10201.234,494.08,1317.21,294.38,-215.68,-403.93,-222.91
10201.265,494.08,1317.21,294.38,-215.68,-403.93,-222.91
10201.304,507.14,1332.33,294.30,-231.88,-415.81,-219.54
10201.337,507.14,1332.33,294.30,-231.88,-415.81,-219.54
10201.368,485.88,1307.34,294.31,-209.82,-394.92,-223.31
10201.414,485.88,1307.34,294.31,-209.82,-394.92,-223.31
10201.445,537.63,1315.20,293.79,-225.25,-396.92,-219.77
10201.482,537.63,1315.20,293.79,-225.25,-396.92,-219.77
10201.512,537.63,1315.20,293.79,-225.25,-396.92,-219.77
10201.554,462.41,1279.59,291.31,-198.48,-384.57,-223.30
10201.585,462.41,1279.59,291.31,-198.48,-384.57,-223.30
10201.625,499.07,1294.29,296.27,-214.91,-395.29,-223.35
10201.656,499.07,1294.29,296.27,-214.91,-395.29,-223.35
10201.689,486.53,1310.89,291.15,-213.46,-404.02,-222.34
10201.727,486.53,1310.89,291.15,-213.46,-404.02,-222.34
10201.76,486.53,1310.89,291.15,-213.46,-404.02,-222.34
10201.805,522.54,1305.27,298.62,-229.39,-396.94,-219.93
10201.838,522.54,1305.27,298.62,-229.39,-396.94,-219.93
10201.868,505.84,1311.42,292.73,-207.54,-400.57,-221.06
10201.916,505.84,1311.42,292.73,-207.54,-400.57,-221.06
10201.962,475.11,1324.15,290.22,-198.98,-410.88,-224.08
10202.004,475.11,1324.15,290.22,-198.98,-410.88,-224.08
10202.034,506.00,1306.23,293.36,-215.63,-399.37,-221.42
10202.079,506.00,1306.23,293.36,-215.63,-399.37,-221.42
10202.109,522.77,1327.86,292.19,-224.21,-408.48,-218.22
10202.139,522.77,1327.86,292.19,-224.21,-408.48,-218.22
10202.18,522.77,1327.86,292.19,-224.21,-408.48,-218.22
10202.21,510.86,1266.21,297.37,-212.81,-375.50,-219.61
10202.259,510.86,1266.21,297.37,-212.81,-375.50,-219.61
10202.289,520.42,1297.26,296.15,-219.26,-394.17,-217.89
10202.328,520.42,1297.26,296.15,-219.26,-394.17,-217.89
10202.358,478.04,1319.30,288.47,-201.50,-415.30,-220.31
10202.388,478.04,1319.30,288.47,-201.50,-415.30,-220.31
10202.425,478.04,1319.30,288.47,-201.50,-415.30,-220.31
10202.455,505.04,1323.61,290.73,-205.41,-416.10,-218.33
10202.485,505.04,1323.61,290.73,-205.41,-416.10,-218.33
10202.522,513.64,1299.37,294.42,-216.44,-387.94,-218.46
10202.552,513.64,1299.37,294.42,-216.44,-387.94,-218.46
10202.593,513.64,1299.37,294.42,-216.44,-387.94,-218.46
10202.623,521.58,1306.06,293.51,-222.74,-399.82,-218.96
10202.666,521.58,1306.06,293.51,-222.74,-399.82,-218.96
10202.708,472.16,1329.24,295.13,-190.09,-415.92,-223.44
10202.749,472.16,1329.24,295.13,-190.09,-415.92,-223.44
10202.779,502.83,1323.01,291.45,-200.04,-410.93,-220.38
10202.814,502.83,1323.01,291.45,-200.04,-410.93,-220.38
10202.846,502.83,1323.01,291.45,-200.04,-410.93,-220.38
10202.877,465.57,1302.07,287.29,-191.13,-402.65,-222.75
10202.914,465.57,1302.07,287.29,-191.13,-402.65,-222.75
10202.944,532.58,1328.67,294.01,-223.26,-411.17,-221.17
10202.975,532.58,1328.67,294.01,-223.26,-411.17,-221.17
10203.023,510.66,1355.15,293.01,-217.13,-427.15,-223.06
10203.053,510.66,1355.15,293.01,-217.13,-427.15,-223.06
10203.093,510.66,1355.15,293.01,-217.13,-427.15,-223.06
10203.123,510.22,1343.14,291.34,-226.46,-421.53,-221.39
10203.169,510.22,1343.14,291.34,-226.46,-421.53,-221.39
10203.2,542.79,1286.65,300.56,-230.04,-388.05,-221.89
10203.239,542.79,1286.65,300.56,-230.04,-388.05,-221.89
10203.272,542.29,1301.51,293.94,-227.09,-399.97,-221.15
10203.321,542.29,1301.51,293.94,-227.09,-399.97,-221.15
10203.356,561.00,1311.47,295.89,-238.44,-399.87,-219.58
10203.396,561.00,1311.47,295.89,-238.44,-399.87,-219.58
10203.426,561.00,1311.47,295.89,-238.44,-399.87,-219.58
10203.465,537.47,1333.51,293.13,-231.60,-414.12,-219.64
10203.5,537.47,1333.51,293.13,-231.60,-414.12,-219.64
10203.544,511.45,1344.43,294.83,-209.70,-426.07,-222.50
10203.582,511.45,1344.43,294.83,-209.70,-426.07,-222.50
10203.622,469.49,1335.70,291.54,-192.39,-418.08,-225.53
10203.66,469.49,1335.70,291.54,-192.39,-418.08,-225.53
10203.692,477.14,1337.26,288.19,-195.34,-419.88,-223.76
10203.731,477.14,1337.26,288.19,-195.34,-419.88,-223.76
10203.764,477.14,1337.26,288.19,-195.34,-419.88,-223.76
10203.804,475.89,1310.74,291.73,-210.33,-407.91,-223.75
10203.834,475.89,1310.74,291.73,-210.33,-407.91,-223.75
10203.877,499.44,1305.45,293.69,-220.04,-399.13,-220.19
10203.909,499.44,1305.45,293.69,-220.04,-399.13,-220.19
10203.948,447.21,1309.73,288.98,-195.54,-400.02,-223.42
10203.986,447.21,1309.73,288.98,-195.54,-400.02,-223.42
10204.034,532.84,1395.94,293.42,-259.80,-481.16,-221.58
10204.079,532.84,1395.94,293.42,-259.80,-481.16,-221.58
10204.11,532.84,1395.94,293.42,-259.80,-481.16,-221.58
10204.159,1003.87,1814.95,292.12,295.37,-670.47,-218.25
10204.189,1003.87,1814.95,292.12,295.37,-670.47,-218.25
10204.235,995.43,1792.57,295.33,292.58,-650.95,-221.81
10204.265,995.43,1792.57,295.33,292.58,-650.95,-221.81
10204.299,1019.47,1789.90,295.30,302.10,-650.07,-219.40
10204.329,1019.47,1789.90,295.30,302.10,-650.07,-219.40
10204.373,1029.26,1819.26,291.41,302.86,-662.64,-218.44
10204.404,1029.26,1819.26,291.41,302.86,-662.64,-218.44
10204.443,1029.26,1819.26,291.41,302.86,-662.64,-218.44
10204.473,1031.45,1784.54,306.62,314.41,-633.85,-219.36
10204.504,1031.45,1784.54,306.62,314.41,-633.85,-219.36
10204.541,999.89,1772.77,304.40,289.07,-641.20,-222.35
10204.572,999.89,1772.77,304.40,289.07,-641.20,-222.35
10204.602,999.89,1772.77,304.40,289.07,-641.20,-222.35
10204.64,983.21,1795.62,298.28,275.84,-647.89,-222.31
10204.671,983.21,1795.62,298.28,275.84,-647.89,-222.31
10204.704,1029.88,1780.41,306.41,310.10,-644.10,-222.30
10204.742,1029.88,1780.41,306.41,310.10,-644.10,-222.30
10204.772,1029.88,1780.41,306.41,310.10,-644.10,-222.30
10204.802,968.72,1791.73,286.04,271.09,-646.54,-221.34
10204.841,968.72,1791.73,286.04,271.09,-646.54,-221.34
10204.872,955.95,1784.94,286.32,263.30,-643.62,-221.40
10204.913,955.95,1784.94,286.32,263.30,-643.62,-221.40
10204.943,955.95,1784.94,286.32,263.30,-643.62,-221.40
10204.986,973.03,1777.18,289.55,271.45,-640.82,-222.31
10205.016,973.03,1777.18,289.55,271.45,-640.82,-222.31
10205.059,1020.76,1768.53,293.82,305.90,-630.60,-218.79
10205.107,1020.76,1768.53,293.82,305.90,-630.60,-218.79
10205.144,1009.85,1763.65,293.82,304.22,-631.23,-220.16
10205.176,1009.85,1763.65,293.82,304.22,-631.23,-220.16
10205.209,987.56,1758.27,291.45,293.41,-630.47,-222.31
10205.245,987.56,1758.27,291.45,293.41,-630.47,-222.31
10205.278,987.56,1758.27,291.45,293.41,-630.47,-222.31
10205.308,1029.94,1779.54,296.91,311.92,-639.06,-220.23
10205.348,1029.94,1779.54,296.91,311.92,-639.06,-220.23
10205.379,1025.97,1767.95,296.50,306.82,-634.94,-220.20
10205.415,1025.97,1767.95,296.50,306.82,-634.94,-220.20
10205.445,1025.97,1767.95,296.50,306.82,-634.94,-220.20
10205.477,979.78,1757.90,289.99,287.10,-625.27,-220.77
10205.518,979.78,1757.90,289.99,287.10,-625.27,-220.77
10205.548,993.60,1800.90,294.03,288.27,-661.64,-222.01
10205.588,993.60,1800.90,294.03,288.27,-661.64,-222.01
10205.622,983.00,1751.49,295.67,279.59,-623.99,-224.10
10205.66,983.00,1751.49,295.67,279.59,-623.99,-224.10
10205.69,983.00,1751.49,295.67,279.59,-623.99,-224.10
10205.738,1033.27,1769.28,299.01,319.68,-630.65,-220.37
10205.768,1033.27,1769.28,299.01,319.68,-630.65,-220.37
10205.798,996.93,1793.80,292.67,291.26,-654.54,-220.94
10205.835,996.93,1793.80,292.67,291.26,-654.54,-220.94
10205.881,1029.29,1784.97,297.70,313.25,-636.04,-219.60
10205.918,1029.29,1784.97,297.70,313.25,-636.04,-219.60
10205.948,1029.29,1784.97,297.70,313.25,-636.04,-219.60
10205.995,1021.45,1813.89,291.34,299.73,-660.86,-220.91
10206.026,1021.45,1813.89,291.34,299.73,-660.86,-220.91
10206.056,1035.70,1764.08,299.61,316.36,-635.18,-220.60
10206.086,1035.70,1764.08,299.61,316.36,-635.18,-220.60
10206.153,971.94,1732.42,292.85,282.86,-608.22,-225.20
10206.2,971.94,1732.42,292.85,282.86,-608.22,-225.20
10206.23,956.68,1775.68,288.71,267.89,-635.73,-225.30
10206.261,956.68,1775.68,288.71,267.89,-635.73,-225.30
10206.297,965.94,1775.71,293.93,279.46,-634.69,-226.37
10206.327,965.94,1775.71,293.93,279.46,-634.69,-226.37
10206.36,965.94,1775.71,293.93,279.46,-634.69,-226.37
10206.405,999.72,1765.91,292.77,299.60,-627.27,-221.52
10206.435,999.72,1765.91,292.77,299.60,-627.27,-221.52
10206.478,989.28,1787.44,291.58,283.23,-648.11,-220.59
10206.508,989.28,1787.44,291.58,283.23,-648.11,-220.59
10206.545,1035.77,1754.67,300.23,317.28,-628.14,-219.13
10206.588,1035.77,1754.67,300.23,317.28,-628.14,-219.13
10206.623,969.80,1753.51,295.78,279.69,-629.63,-223.08
10206.691,969.80,1753.51,295.78,279.69,-629.63,-223.08
10206.73,1021.37,1757.63,295.45,311.02,-617.97,-220.47
10206.764,1021.37,1757.63,295.45,311.02,-617.97,-220.47
10206.799,957.54,1747.25,289.00,265.86,-618.49,-223.64
10206.838,957.54,1747.25,289.00,265.86,-618.49,-223.64
10206.874,997.63,1797.33,289.76,288.32,-653.03,-221.17
10206.904,997.63,1797.33,289.76,288.32,-653.03,-221.17
10206.955,1026.33,1746.91,297.80,319.51,-618.40,-221.19
10206.987,1026.33,1746.91,297.80,319.51,-618.40,-221.19
10207.017,1026.33,1746.91,297.80,319.51,-618.40,-221.19
10207.057,1015.87,1804.26,294.88,295.41,-657.60,-222.84
10207.088,1015.87,1804.26,294.88,295.41,-657.60,-222.84
10207.122,959.39,1749.97,292.12,266.96,-623.73,-224.52
10207.167,959.39,1749.97,292.12,266.96,-623.73,-224.52
10207.205,993.71,1790.04,292.32,282.93,-650.76,-221.24
10207.244,993.71,1790.04,292.32,282.93,-650.76,-221.24
