TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8783.703,1374.13,537.55,240.20,-214.77,-380.57,-174.16
8783.74,1374.13,537.55,240.20,-214.77,-380.57,-174.16
8783.77,1364.41,528.75,241.64,-205.75,-375.39,-177.70
8783.821,1364.41,528.75,241.64,-205.75,-375.39,-177.70
8783.851,1417.42,460.12,249.97,-209.51,-348.14,-175.90
8783.884,1417.42,460.12,249.97,-209.51,-348.14,-175.90
8783.915,1417.42,460.12,249.97,-209.51,-348.14,-175.90
8783.952,1459.17,464.67,250.86,-235.22,-363.35,-171.70
8783.983,1459.17,464.67,250.86,-235.22,-363.35,-171.70
8784.025,1414.81,469.36,246.47,-200.67,-347.32,-175.32
8784.068,1414.81,469.36,246.47,-200.67,-347.32,-175.32
8784.117,1440.76,471.06,248.18,-224.83,-361.06,-173.44
8784.147,1440.76,471.06,248.18,-224.83,-361.06,-173.44
8784.195,1423.36,506.74,244.77,-221.28,-377.45,-172.36
8784.225,1423.36,506.74,244.77,-221.28,-377.45,-172.36
8784.271,1427.18,490.56,246.57,-233.55,-380.14,-173.32
8784.303,1427.18,490.56,246.57,-233.55,-380.14,-173.32
8784.334,1427.18,490.56,246.57,-233.55,-380.14,-173.32
8784.383,1444.78,513.36,247.51,-238.39,-383.90,-172.24
8784.414,1444.78,513.36,247.51,-238.39,-383.90,-172.24
8784.444,1407.41,534.06,242.32,-231.83,-397.94,-173.48
8784.481,1407.41,534.06,242.32,-231.83,-397.94,-173.48
8784.511,1395.39,515.36,244.56,-233.81,-383.30,-174.65
8784.542,1395.39,515.36,244.56,-233.81,-383.30,-174.65
8784.579,1395.39,515.36,244.56,-233.81,-383.30,-174.65
8784.611,1400.91,539.78,243.66,-228.36,-392.71,-173.44
8784.658,1400.91,539.78,243.66,-228.36,-392.71,-173.44
8784.688,1449.63,497.37,249.21,-241.37,-383.15,-170.36
8784.72,1449.63,497.37,249.21,-241.37,-383.15,-170.36
8784.757,1444.48,463.80,249.97,-224.41,-363.48,-173.32
8784.787,1444.48,463.80,249.97,-224.41,-363.48,-173.32
8784.818,1444.48,463.80,249.97,-224.41,-363.48,-173.32
8784.86,1439.15,493.99,246.77,-229.52,-373.83,-172.44
8784.89,1439.15,493.99,246.77,-229.52,-373.83,-172.44
8784.943,1501.94,463.15,252.15,-228.70,-363.18,-173.07
8784.974,1501.94,463.15,252.15,-228.70,-363.18,-173.07
8785.012,1414.32,493.94,247.16,-232.86,-371.13,-172.91
8785.053,1414.32,493.94,247.16,-232.86,-371.13,-172.91
8785.094,1415.89,501.39,247.90,-234.09,-377.42,-173.52
8785.15,1415.89,501.39,247.90,-234.09,-377.42,-173.52
8785.18,1407.75,535.95,244.98,-227.67,-390.97,-172.62
8785.217,1407.75,535.95,244.98,-227.67,-390.97,-172.62
8785.247,1407.75,535.95,244.98,-227.67,-390.97,-172.62
8785.292,1443.05,477.86,252.96,-232.36,-361.61,-172.17
8785.322,1443.05,477.86,252.96,-232.36,-361.61,-172.17
8785.352,1422.85,473.98,250.11,-203.19,-349.88,-172.88
8785.407,1422.85,473.98,250.11,-203.19,-349.88,-172.88
8785.437,1388.24,528.96,243.96,-222.59,-386.03,-173.19
8785.467,1388.24,528.96,243.96,-222.59,-386.03,-173.19
8785.507,1454.85,478.88,252.60,-232.27,-366.70,-171.94
8785.545,1454.85,478.88,252.60,-232.27,-366.70,-171.94
8785.579,1454.85,478.88,252.60,-232.27,-366.70,-171.94
8785.609,1414.68,513.90,247.62,-219.35,-372.58,-174.44
8785.652,1414.68,513.90,247.62,-219.35,-372.58,-174.44
8785.7,1452.02,499.30,247.06,-232.35,-370.40,-171.72
8785.73,1452.02,499.30,247.06,-232.35,-370.40,-171.72
8785.775,1418.09,515.68,245.16,-218.51,-379.93,-174.74
8785.806,1418.09,515.68,245.16,-218.51,-379.93,-174.74
8785.858,1424.45,519.36,245.25,-225.31,-378.64,-171.99
8785.889,1424.45,519.36,245.25,-225.31,-378.64,-171.99
8785.924,1421.56,494.46,247.22,-216.18,-365.04,-176.38
8785.961,1421.56,494.46,247.22,-216.18,-365.04,-176.38
8785.992,1421.56,494.46,247.22,-216.18,-365.04,-176.38
8786.035,1417.35,538.67,241.96,-215.51,-390.68,-174.53
8786.065,1417.35,538.67,241.96,-215.51,-390.68,-174.53
8786.113,1473.08,465.74,250.54,-235.07,-360.01,-171.56
8786.145,1473.08,465.74,250.54,-235.07,-360.01,-171.56
8786.186,1430.11,510.11,246.85,-223.80,-376.82,-173.42
8786.232,1430.11,510.11,246.85,-223.80,-376.82,-173.42
8786.263,1430.11,510.11,246.85,-223.80,-376.82,-173.42
8786.294,1418.39,463.85,247.59,-218.69,-354.87,-174.86
8786.33,1418.39,463.85,247.59,-218.69,-354.87,-174.86
8786.361,1400.22,525.68,243.89,-215.01,-383.00,-174.54
8786.401,1400.22,525.68,243.89,-215.01,-383.00,-174.54
8786.449,1379.05,496.49,242.72,-208.94,-366.95,-173.71
8786.487,1379.05,496.49,242.72,-208.94,-366.95,-173.71
8786.523,1412.76,508.55,244.72,-224.99,-381.76,-172.41
8786.56,1412.76,508.55,244.72,-224.99,-381.76,-172.41
8786.591,1412.76,508.55,244.72,-224.99,-381.76,-172.41
8786.622,1424.57,507.93,247.04,-237.99,-381.31,-171.89
8786.66,1424.57,507.93,247.04,-237.99,-381.31,-171.89
8786.69,1397.29,517.35,246.51,-223.09,-384.07,-173.98
8786.736,1397.29,517.35,246.51,-223.09,-384.07,-173.98
8786.768,1397.29,517.35,246.51,-223.09,-384.07,-173.98
8786.8,1404.01,534.22,246.89,-224.84,-393.52,-173.42
8786.843,1404.01,534.22,246.89,-224.84,-393.52,-173.42
8786.874,1444.11,450.45,251.22,-219.40,-346.75,-172.59
8786.905,1444.11,450.45,251.22,-219.40,-346.75,-172.59
8786.972,1432.59,491.30,247.36,-224.08,-367.39,-172.60
8787.002,1432.59,491.30,247.36,-224.08,-367.39,-172.60
8787.041,1422.72,534.33,243.15,-233.30,-389.70,-172.21
8787.072,1422.72,534.33,243.15,-233.30,-389.70,-172.21
8787.107,1395.19,476.90,247.35,-211.78,-352.62,-175.36
8787.146,1395.19,476.90,247.35,-211.78,-352.62,-175.36
8787.176,1395.19,476.90,247.35,-211.78,-352.62,-175.36
8787.206,1402.41,494.47,243.31,-222.12,-374.70,-173.03
8787.278,1425.81,512.02,247.71,-235.51,-377.52,-174.45
8787.327,1425.81,512.02,247.71,-235.51,-377.52,-174.45
8787.357,1369.91,549.06,241.85,-208.07,-390.29,-176.43
8787.398,1369.91,549.06,241.85,-208.07,-390.29,-176.43
8787.429,1369.91,549.06,241.85,-208.07,-390.29,-176.43
8787.474,1436.99,546.42,244.83,-238.07,-396.43,-171.61
8787.504,1436.99,546.42,244.83,-238.07,-396.43,-171.61
8787.534,1431.65,559.59,244.23,-228.04,-402.46,-173.34
8787.571,1431.65,559.59,244.23,-228.04,-402.46,-173.34
8787.606,1411.79,514.63,247.00,-232.31,-379.64,-175.25
8787.644,1411.79,514.63,247.00,-232.31,-379.64,-175.25
8787.674,1411.79,514.63,247.00,-232.31,-379.64,-175.25
8787.713,1385.34,522.26,243.30,-217.69,-378.20,-175.40
8787.745,1385.34,522.26,243.30,-217.69,-378.20,-175.40
8787.791,1416.91,524.52,246.39,-227.42,-384.24,-174.60
8787.828,1416.91,524.52,246.39,-227.42,-384.24,-174.60
8787.858,723.97,548.24,244.78,-414.39,-393.27,-171.64
8787.902,723.97,548.24,244.78,-414.39,-393.27,-171.64
8787.932,723.97,548.24,244.78,-414.39,-393.27,-171.64
8787.982,500.46,507.33,248.12,-202.62,-367.70,-176.50
8788.012,500.46,507.33,248.12,-202.62,-367.70,-176.50
8788.042,490.94,521.34,246.06,-213.80,-380.88,-174.40
8788.079,490.94,521.34,246.06,-213.80,-380.88,-174.40
8788.111,490.94,521.34,246.06,-213.80,-380.88,-174.40
8788.155,493.32,544.04,246.65,-214.28,-383.40,-174.97
8788.185,493.32,544.04,246.65,-214.28,-383.40,-174.97
8788.216,516.72,477.43,252.51,-211.51,-358.45,-174.29
8788.252,516.72,477.43,252.51,-211.51,-358.45,-174.29
8788.297,482.55,488.92,249.84,-198.50,-359.40,-175.99
8788.343,482.55,488.92,249.84,-198.50,-359.40,-175.99
8788.375,474.86,502.07,247.75,-192.28,-364.54,-175.74
8788.413,474.86,502.07,247.75,-192.28,-364.54,-175.74
8788.445,474.86,502.07,247.75,-192.28,-364.54,-175.74
8788.485,490.74,501.68,247.28,-211.36,-373.72,-175.12
8788.515,490.74,501.68,247.28,-211.36,-373.72,-175.12
8788.558,556.16,530.49,245.56,-228.44,-390.54,-171.92
8788.593,556.16,530.49,245.56,-228.44,-390.54,-171.92
8788.623,507.34,471.87,245.87,-196.78,-356.02,-175.37
8788.653,507.34,471.87,245.87,-196.78,-356.02,-175.37
8788.69,507.34,471.87,245.87,-196.78,-356.02,-175.37
8788.72,484.77,518.30,241.79,-207.41,-384.11,-175.10
8788.757,484.77,518.30,241.79,-207.41,-384.11,-175.10
8788.79,480.39,502.74,246.21,-201.99,-371.24,-176.36
8788.824,480.39,502.74,246.21,-201.99,-371.24,-176.36
8788.883,496.19,505.47,244.92,-211.31,-381.63,-175.30
8788.913,496.19,505.47,244.92,-211.31,-381.63,-175.30
8788.943,496.19,505.47,244.92,-211.31,-381.63,-175.30
8788.98,471.13,462.36,247.86,-193.32,-351.80,-177.99
8789.011,471.13,462.36,247.86,-193.32,-351.80,-177.99
8789.044,488.95,447.91,249.72,-202.41,-346.99,-175.48
8789.087,488.95,447.91,249.72,-202.41,-346.99,-175.48
8789.122,544.59,471.51,250.83,-232.89,-363.15,-172.26
8789.152,544.59,471.51,250.83,-232.89,-363.15,-172.26
8789.191,544.59,471.51,250.83,-232.89,-363.15,-172.26
8789.221,473.26,534.09,243.90,-202.26,-385.24,-175.22
8789.268,473.26,534.09,243.90,-202.26,-385.24,-175.22
8789.298,507.12,503.29,248.89,-222.84,-377.37,-172.81
8789.348,507.12,503.29,248.89,-222.84,-377.37,-172.81
8789.38,490.46,511.79,246.51,-197.10,-378.31,-173.54
8789.418,490.46,511.79,246.51,-197.10,-378.31,-173.54
8789.45,490.46,511.79,246.51,-197.10,-378.31,-173.54
8789.495,504.27,544.09,245.98,-220.71,-397.96,-172.01
8789.525,504.27,544.09,245.98,-220.71,-397.96,-172.01
8789.563,492.08,487.72,250.55,-215.45,-366.71,-173.83
8789.593,492.08,487.72,250.55,-215.45,-366.71,-173.83
8789.642,494.74,469.58,250.01,-209.11,-354.10,-173.79
8789.675,494.74,469.58,250.01,-209.11,-354.10,-173.79
8789.709,466.42,519.49,245.50,-202.25,-381.18,-175.39
8789.744,466.42,519.49,245.50,-202.25,-381.18,-175.39
8789.774,466.42,519.49,245.50,-202.25,-381.18,-175.39
8789.813,520.94,508.93,247.75,-231.68,-380.63,-173.63
8789.843,520.94,508.93,247.75,-231.68,-380.63,-173.63
8789.882,513.12,522.87,244.53,-228.76,-393.88,-172.33
8789.927,513.12,522.87,244.53,-228.76,-393.88,-172.33
8789.957,458.19,498.46,243.82,-197.74,-367.27,-176.81
8789.997,458.19,498.46,243.82,-197.74,-367.27,-176.81
8790.028,458.19,498.46,243.82,-197.74,-367.27,-176.81
8790.059,518.70,476.93,247.73,-219.68,-368.25,-175.37
8790.089,518.70,476.93,247.73,-219.68,-368.25,-175.37
8790.14,531.16,476.79,248.43,-222.45,-363.62,-174.23
8790.17,531.16,476.79,248.43,-222.45,-363.62,-174.23
8790.207,481.69,513.22,248.54,-206.33,-376.57,-176.93
8790.237,481.69,513.22,248.54,-206.33,-376.57,-176.93
8790.268,481.69,513.22,248.54,-206.33,-376.57,-176.93
8790.308,519.65,519.68,250.59,-227.01,-391.78,-172.62
8790.338,519.65,519.68,250.59,-227.01,-391.78,-172.62
8790.379,512.59,447.44,253.69,-206.14,-347.61,-174.84
8790.445,512.59,447.44,253.69,-206.14,-347.61,-174.84
8790.475,446.88,498.31,245.50,-195.65,-366.96,-176.05
8790.513,446.88,498.31,245.50,-195.65,-366.96,-176.05
8790.549,477.21,522.77,244.94,-200.84,-385.14,-176.83
8790.58,477.21,522.77,244.94,-200.84,-385.14,-176.83
8790.617,477.21,522.77,244.94,-200.84,-385.14,-176.83
8790.647,507.97,508.70,250.26,-213.28,-388.77,-174.07
8790.678,507.97,508.70,250.26,-213.28,-388.77,-174.07
8790.714,522.36,470.09,250.26,-230.42,-365.22,-174.33
8790.746,522.36,470.09,250.26,-230.42,-365.22,-174.33
8790.79,498.00,487.94,252.57,-214.84,-375.45,-178.90
8790.82,498.00,487.94,252.57,-214.84,-375.45,-178.90
8790.866,498.00,487.94,252.57,-214.84,-375.45,-178.90
8790.897,502.40,501.46,252.94,-218.79,-377.76,-176.06
8790.964,504.93,474.71,249.20,-216.74,-366.76,-174.43
8790.994,504.93,474.71,249.20,-216.74,-366.76,-174.43
8791.04,534.96,512.07,246.82,-223.46,-386.63,-173.13
8791.072,534.96,512.07,246.82,-223.46,-386.63,-173.13
8791.102,534.96,512.07,246.82,-223.46,-386.63,-173.13
8791.132,527.44,457.47,252.29,-231.71,-357.91,-171.93
8791.17,527.44,457.47,252.29,-231.71,-357.91,-171.93
8791.206,503.22,481.10,251.21,-216.73,-363.09,-173.96
8791.245,503.22,481.10,251.21,-216.73,-363.09,-173.96
8791.278,503.22,481.10,251.21,-216.73,-363.09,-173.96
8791.308,469.88,897.97,248.67,-209.86,-555.05,-175.55
8791.346,469.88,897.97,248.67,-209.86,-555.05,-175.55
8791.378,510.84,1310.05,251.29,-216.45,-391.80,-173.26
8791.416,510.84,1310.05,251.29,-216.45,-391.80,-173.26
8791.466,488.54,1318.75,248.90,-216.83,-409.86,-173.74
8791.51,488.54,1318.75,248.90,-216.83,-409.86,-173.74
8791.544,523.39,1293.84,251.56,-223.28,-384.21,-173.00
8791.591,523.39,1293.84,251.56,-223.28,-384.21,-173.00
8791.622,476.37,1339.24,246.12,-200.16,-416.90,-175.11
8791.653,476.37,1339.24,246.12,-200.16,-416.90,-175.11
8791.692,476.37,1339.24,246.12,-200.16,-416.90,-175.11
8791.725,497.49,1314.30,248.74,-215.20,-403.19,-174.01
8791.774,497.49,1314.30,248.74,-215.20,-403.19,-174.01
8791.805,502.18,1301.61,249.36,-213.62,-395.22,-173.09
8791.841,502.18,1301.61,249.36,-213.62,-395.22,-173.09
8791.873,519.24,1296.45,252.00,-227.67,-384.78,-172.07
8791.904,519.24,1296.45,252.00,-227.67,-384.78,-172.07
8791.942,519.24,1296.45,252.00,-227.67,-384.78,-172.07
8791.973,497.40,1300.05,248.94,-209.72,-399.33,-175.34
8792.019,497.40,1300.05,248.94,-209.72,-399.33,-175.34
8792.062,506.59,1313.38,248.72,-210.10,-400.02,-174.57
8792.092,506.59,1313.38,248.72,-210.10,-400.02,-174.57
8792.133,490.10,1319.47,248.60,-216.29,-406.98,-173.83
8792.175,490.10,1319.47,248.60,-216.29,-406.98,-173.83
8792.206,517.70,1301.79,252.28,-230.16,-388.92,-173.80
8792.252,517.70,1301.79,252.28,-230.16,-388.92,-173.80
8792.282,517.70,1301.79,252.28,-230.16,-388.92,-173.80
8792.321,507.96,1307.95,247.49,-214.18,-398.80,-173.48
8792.351,507.96,1307.95,247.49,-214.18,-398.80,-173.48
8792.394,519.76,1329.12,248.77,-218.78,-412.10,-173.13
8792.425,519.76,1329.12,248.77,-218.78,-412.10,-173.13
8792.458,514.32,1313.62,250.42,-228.54,-400.78,-172.12
8792.517,514.32,1313.62,250.42,-228.54,-400.78,-172.12
8792.552,459.25,1275.42,248.90,-198.23,-378.36,-174.73
8792.588,459.25,1275.42,248.90,-198.23,-378.36,-174.73
8792.622,492.98,1323.33,246.00,-215.07,-406.86,-173.53
8792.652,492.98,1323.33,246.00,-215.07,-406.86,-173.53
8792.689,492.98,1323.33,246.00,-215.07,-406.86,-173.53
8792.719,525.59,1279.31,255.09,-224.90,-381.83,-172.40
8792.757,525.59,1279.31,255.09,-224.90,-381.83,-172.40
8792.789,481.49,1316.70,246.18,-202.19,-413.79,-175.37
8792.819,481.49,1316.70,246.18,-202.19,-413.79,-175.37
8792.856,481.49,1316.70,246.18,-202.19,-413.79,-175.37
8792.888,478.24,1330.99,245.35,-209.68,-406.72,-174.47
8792.918,478.24,1330.99,245.35,-209.68,-406.72,-174.47
8792.958,467.52,1339.00,245.20,-194.74,-417.73,-176.60
8792.988,467.52,1339.00,245.20,-194.74,-417.73,-176.60
8793.018,467.52,1339.00,245.20,-194.74,-417.73,-176.60
8793.05,476.90,1340.68,247.69,-203.10,-419.73,-175.80
8793.095,476.90,1340.68,247.69,-203.10,-419.73,-175.80
8793.125,476.90,1340.68,247.69,-203.10,-419.73,-175.80
8793.157,506.55,1268.90,254.93,-216.41,-376.28,-173.95
8793.194,506.55,1268.90,254.93,-216.41,-376.28,-173.95
8793.229,451.62,1301.20,247.53,-189.85,-397.01,-176.86
8793.261,451.62,1301.20,247.53,-189.85,-397.01,-176.86
8793.314,507.56,1322.88,251.12,-213.73,-415.32,-174.58
8793.345,507.56,1322.88,251.12,-213.73,-415.32,-174.58
8793.393,494.40,1309.95,248.20,-218.70,-399.33,-173.82
8793.424,494.40,1309.95,248.20,-218.70,-399.33,-173.82
8793.473,493.44,1325.18,248.86,-211.77,-408.58,-172.91
8793.505,493.44,1325.18,248.86,-211.77,-408.58,-172.91
8793.55,493.44,1325.18,248.86,-211.77,-408.58,-172.91
8793.603,454.77,1320.98,245.97,-197.32,-411.07,-175.46
8793.64,496.77,1350.00,251.56,-214.77,-427.62,-174.30
8793.67,496.77,1350.00,251.56,-214.77,-427.62,-174.30
8793.7,496.77,1350.00,251.56,-214.77,-427.62,-174.30
8793.741,512.87,1291.10,255.67,-227.23,-391.57,-172.62
8793.777,512.87,1291.10,255.67,-227.23,-391.57,-172.62
8793.814,517.41,1298.08,255.20,-227.10,-385.61,-172.25
8793.858,517.41,1298.08,255.20,-227.10,-385.61,-172.25
8793.888,482.54,1325.17,247.68,-201.28,-403.04,-175.38
8793.926,482.54,1325.17,247.68,-201.28,-403.04,-175.38
8793.956,482.54,1325.17,247.68,-201.28,-403.04,-175.38
8794.003,493.22,1314.51,248.72,-213.74,-400.65,-175.72
8794.033,493.22,1314.51,248.72,-213.74,-400.65,-175.72
8794.08,503.02,1343.54,247.27,-212.75,-414.97,-173.91
8794.115,503.02,1343.54,247.27,-212.75,-414.97,-173.91
8794.158,539.90,1320.03,250.90,-239.56,-402.80,-171.47
8794.188,539.90,1320.03,250.90,-239.56,-402.80,-171.47
8794.234,459.56,1320.61,245.93,-194.30,-403.27,-177.41
8794.281,459.56,1320.61,245.93,-194.30,-403.27,-177.41
8794.311,490.09,1303.71,250.57,-217.61,-395.73,-176.35
8794.349,490.09,1303.71,250.57,-217.61,-395.73,-176.35
8794.379,490.09,1303.71,250.57,-217.61,-395.73,-176.35
8794.423,493.24,1279.73,251.78,-205.20,-376.22,-176.39
8794.453,493.24,1279.73,251.78,-205.20,-376.22,-176.39
8794.484,484.12,1300.48,249.80,-201.11,-394.10,-177.46
8794.521,484.12,1300.48,249.80,-201.11,-394.10,-177.46
8794.556,505.63,1287.42,255.84,-223.77,-391.23,-176.17
8794.594,505.63,1287.42,255.84,-223.77,-391.23,-176.17
8794.638,488.54,1307.59,250.28,-206.14,-401.52,-177.27
8794.676,488.54,1307.59,250.28,-206.14,-401.52,-177.27
8794.706,488.54,1307.59,250.28,-206.14,-401.52,-177.27
8794.737,548.66,1340.87,254.57,-238.83,-406.77,-173.62
8794.774,548.66,1340.87,254.57,-238.83,-406.77,-173.62
8794.805,537.08,1345.72,253.19,-231.09,-418.29,-175.99
8794.853,537.08,1345.72,253.19,-231.09,-418.29,-175.99
8794.898,525.28,1300.94,259.13,-224.40,-389.92,-179.91
8794.928,525.28,1300.94,259.13,-224.40,-389.92,-179.91
8794.972,540.76,1330.94,254.12,-235.14,-408.92,-175.35
8795.002,540.76,1330.94,254.12,-235.14,-408.92,-175.35
8795.045,540.76,1330.94,254.12,-235.14,-408.92,-175.35
8795.076,485.10,1302.57,248.95,-212.33,-398.87,-177.22
8795.118,485.10,1302.57,248.95,-212.33,-398.87,-177.22
8795.156,491.89,1306.49,255.08,-211.14,-395.39,-184.54
8795.194,491.89,1306.49,255.08,-211.14,-395.39,-184.54
8795.224,544.40,1329.67,252.59,-237.16,-411.97,-174.28
8795.264,544.40,1329.67,252.59,-237.16,-411.97,-174.28
8795.294,544.40,1329.67,252.59,-237.16,-411.97,-174.28
8795.324,552.24,1335.34,249.25,-234.30,-414.81,-172.96
8795.355,552.24,1335.34,249.25,-234.30,-414.81,-172.96
8795.393,524.86,1332.03,251.24,-215.38,-410.21,-175.99
8795.424,524.86,1332.03,251.24,-215.38,-410.21,-175.99
8795.466,524.86,1332.03,251.24,-215.38,-410.21,-175.99
8795.496,507.46,1319.48,250.07,-223.11,-405.10,-175.56
8795.54,507.46,1319.48,250.07,-223.11,-405.10,-175.56
8795.572,495.77,1330.15,248.75,-218.51,-409.88,-175.58
8795.61,495.77,1330.15,248.75,-218.51,-409.88,-175.58
8795.64,521.02,1302.52,256.79,-232.44,-398.06,-175.44
8795.703,521.02,1302.52,256.79,-232.44,-398.06,-175.44
8795.734,523.95,1279.04,256.09,-226.31,-384.99,-173.53
8795.78,523.95,1279.04,256.09,-226.31,-384.99,-173.53
8795.81,460.25,1300.39,248.80,-188.25,-396.80,-177.51
8795.84,460.25,1300.39,248.80,-188.25,-396.80,-177.51
8795.878,460.25,1300.39,248.80,-188.25,-396.80,-177.51
8795.909,504.32,1334.18,248.26,-218.35,-424.90,-174.49
8795.949,504.32,1334.18,248.26,-218.35,-424.90,-174.49
8795.99,460.67,1326.94,245.73,-192.01,-414.49,-178.57
8796.022,460.67,1326.94,245.73,-192.01,-414.49,-178.57
8796.055,488.26,1301.26,251.10,-217.95,-402.71,-176.52
8796.092,488.26,1301.26,251.10,-217.95,-402.71,-176.52
8796.125,488.26,1301.26,251.10,-217.95,-402.71,-176.52
8796.167,499.94,1301.85,253.18,-222.38,-402.96,-176.58
8796.198,499.94,1301.85,253.18,-222.38,-402.96,-176.58
8796.242,512.84,1311.44,252.23,-224.85,-404.05,-175.99
8796.278,512.84,1311.44,252.23,-224.85,-404.05,-175.99
8796.308,480.00,1322.27,245.14,-209.25,-417.88,-177.25
8796.339,480.00,1322.27,245.14,-209.25,-417.88,-177.25
8796.378,480.00,1322.27,245.14,-209.25,-417.88,-177.25
8796.412,494.30,1302.62,252.98,-217.31,-401.33,-178.28
8796.45,494.30,1302.62,252.98,-217.31,-401.33,-178.28
8796.482,487.22,1317.30,249.29,-219.50,-405.19,-175.60
8796.512,487.22,1317.30,249.29,-219.50,-405.19,-175.60
8796.551,487.22,1317.30,249.29,-219.50,-405.19,-175.60
8796.581,505.40,1300.65,254.72,-220.76,-395.51,-175.89
8796.612,505.40,1300.65,254.72,-220.76,-395.51,-175.89
8796.649,505.40,1300.65,254.72,-220.76,-395.51,-175.89
8796.679,527.66,1300.65,255.14,-230.96,-388.46,-175.22
8796.709,527.66,1300.65,255.14,-230.96,-388.46,-175.22
8796.768,491.79,1297.92,252.94,-221.38,-399.04,-176.32
8796.798,491.79,1297.92,252.94,-221.38,-399.04,-176.32
8796.841,482.20,1326.29,250.76,-209.72,-416.26,-177.39
8796.871,482.20,1326.29,250.76,-209.72,-416.26,-177.39
8796.904,523.53,1361.47,252.23,-219.82,-430.21,-175.83
8796.941,523.53,1361.47,252.23,-219.82,-430.21,-175.83
8796.971,523.53,1361.47,252.23,-219.82,-430.21,-175.83
8797.004,535.51,1294.15,255.90,-233.61,-394.54,-175.24
8797.034,535.51,1294.15,255.90,-233.61,-394.54,-175.24
8797.076,474.22,1267.47,251.20,-188.97,-379.28,-178.85
8797.106,474.22,1267.47,251.20,-188.97,-379.28,-178.85
8797.145,474.22,1267.47,251.20,-188.97,-379.28,-178.85
8797.175,464.14,1269.40,250.31,-200.65,-384.70,-178.75
8797.205,464.14,1269.40,250.31,-200.65,-384.70,-178.75
8797.269,480.81,1305.44,248.63,-211.35,-410.42,-177.25
8797.3,480.81,1305.44,248.63,-211.35,-410.42,-177.25
8797.331,793.04,1583.59,254.46,389.12,-587.00,-176.83
8797.371,793.04,1583.59,254.46,389.12,-587.00,-176.83
8797.405,990.81,1766.17,249.67,280.08,-632.25,-177.24
8797.435,990.81,1766.17,249.67,280.08,-632.25,-177.24
8797.472,990.81,1766.17,249.67,280.08,-632.25,-177.24
8797.502,1006.51,1787.98,249.87,295.84,-648.54,-175.67
8797.534,1006.51,1787.98,249.87,295.84,-648.54,-175.67
8797.571,1022.12,1801.99,252.49,295.11,-652.23,-176.94
8797.601,1022.12,1801.99,252.49,295.11,-652.23,-176.94
8797.647,1022.12,1801.99,252.49,295.11,-652.23,-176.94
8797.678,1051.97,1808.68,250.55,302.66,-651.17,-175.79
8797.726,1051.97,1808.68,250.55,302.66,-651.17,-175.79
8797.758,1065.80,1775.84,256.17,330.20,-631.90,-175.56
8797.815,1065.80,1775.84,256.17,330.20,-631.90,-175.56
8797.845,1000.64,1806.46,245.59,287.75,-658.65,-175.24
8797.875,1000.64,1806.46,245.59,287.75,-658.65,-175.24
8797.914,1041.22,1780.85,253.16,320.91,-632.24,-174.43
8797.945,1041.22,1780.85,253.16,320.91,-632.24,-174.43
8797.975,1041.22,1780.85,253.16,320.91,-632.24,-174.43
8798.012,994.55,1816.08,246.23,271.61,-662.40,-175.96
8798.042,994.55,1816.08,246.23,271.61,-662.40,-175.96
8798.083,998.37,1805.13,244.83,270.49,-649.51,-175.38
8798.123,998.37,1805.13,244.83,270.49,-649.51,-175.38
8798.154,1028.79,1783.74,250.96,297.04,-644.83,-173.59
8798.191,1028.79,1783.74,250.96,297.04,-644.83,-173.59
8798.221,1028.79,1783.74,250.96,297.04,-644.83,-173.59
8798.274,1033.92,1781.46,254.35,316.58,-637.06,-173.70
8798.304,1033.92,1781.46,254.35,316.58,-637.06,-173.70
8798.349,975.62,1772.73,247.05,274.08,-635.28,-176.03
8798.381,975.62,1772.73,247.05,274.08,-635.28,-176.03
8798.426,1007.73,1784.20,247.49,295.53,-647.82,-174.68
8798.457,1007.73,1784.20,247.49,295.53,-647.82,-174.68
8798.488,977.33,1798.74,245.68,267.81,-650.33,-176.02
8798.525,977.33,1798.74,245.68,267.81,-650.33,-176.02
8798.555,977.33,1798.74,245.68,267.81,-650.33,-176.02
8798.611,993.75,1767.77,250.20,284.65,-627.55,-175.25
8798.656,993.75,1767.77,250.20,284.65,-627.55,-175.25
8798.687,1020.50,1774.07,251.17,316.49,-630.66,-172.15
8798.718,1020.50,1774.07,251.17,316.49,-630.66,-172.15
8798.757,982.91,1789.95,247.86,285.96,-645.41,-175.24
8798.804,982.91,1789.95,247.86,285.96,-645.41,-175.24
8798.835,1025.59,1804.55,248.46,314.44,-647.25,-172.54
8798.875,1025.59,1804.55,248.46,314.44,-647.25,-172.54
8798.907,964.34,1790.23,243.98,267.01,-639.49,-177.94
8798.964,964.34,1790.23,243.98,267.01,-639.49,-177.94
8798.994,1010.44,1748.39,249.67,302.66,-614.99,-175.05
8799.031,1010.44,1748.39,249.67,302.66,-614.99,-175.05
8799.064,1010.44,1748.39,249.67,302.66,-614.99,-175.05
8799.106,962.99,1769.42,244.83,262.48,-634.53,-177.60
8799.138,962.99,1769.42,244.83,262.48,-634.53,-177.60
8799.169,1042.65,1777.87,251.97,313.61,-640.73,-173.22
8799.207,1042.65,1777.87,251.97,313.61,-640.73,-173.22
8799.237,974.56,1758.56,248.24,265.38,-629.86,-176.37
8799.313,974.56,1758.56,248.24,265.38,-629.86,-176.37
8799.351,965.12,1783.20,246.90,269.06,-635.92,-174.94
