TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9911.945,1455.21,502.67,249.00,-242.48,-385.29,-169.92
9911.977,1455.21,502.67,249.00,-242.48,-385.29,-169.92
9912.023,1430.12,458.34,247.42,-211.11,-353.24,-172.55
9912.055,1430.12,458.34,247.42,-211.11,-353.24,-172.55
9912.086,1410.76,510.51,247.24,-230.03,-390.35,-178.72
9912.123,1410.76,510.51,247.24,-230.03,-390.35,-178.72
9912.154,1395.00,465.63,242.15,-214.79,-359.18,-173.24
9912.198,1395.00,465.63,242.15,-214.79,-359.18,-173.24
9912.228,1395.00,465.63,242.15,-214.79,-359.18,-173.24
9912.258,1393.70,525.96,238.29,-218.75,-387.32,-171.86
9912.303,1393.70,525.96,238.29,-218.75,-387.32,-171.86
9912.334,1444.06,471.98,244.92,-229.33,-360.27,-170.29
9912.381,1444.06,471.98,244.92,-229.33,-360.27,-170.29
9912.411,1390.29,500.76,239.32,-210.98,-369.50,-172.65
9912.443,1390.29,500.76,239.32,-210.98,-369.50,-172.65
9912.48,1390.29,500.76,239.32,-210.98,-369.50,-172.65
9912.512,1424.67,515.49,243.75,-242.62,-390.97,-171.11
9912.579,1403.26,491.00,244.58,-212.52,-367.19,-174.73
9912.609,1403.26,491.00,244.58,-212.52,-367.19,-174.73
9912.646,1403.26,491.00,244.58,-212.52,-367.19,-174.73
9912.678,1404.39,529.00,242.47,-229.06,-391.55,-168.47
9912.708,1404.39,529.00,242.47,-229.06,-391.55,-168.47
9912.745,1429.05,490.78,246.63,-242.28,-378.22,-170.35
9912.775,1429.05,490.78,246.63,-242.28,-378.22,-170.35
9912.833,1374.65,508.11,241.85,-209.74,-377.73,-171.62
9912.865,1374.65,508.11,241.85,-209.74,-377.73,-171.62
9912.895,1374.65,508.11,241.85,-209.74,-377.73,-171.62
9912.932,1432.42,489.01,244.54,-236.37,-372.05,-169.37
9912.962,1432.42,489.01,244.54,-236.37,-372.05,-169.37
9912.999,1378.15,515.75,239.23,-212.96,-380.88,-172.46
9913.044,1378.15,515.75,239.23,-212.96,-380.88,-172.46
9913.081,1430.25,484.18,245.23,-227.21,-364.14,-171.37
9913.141,1430.25,484.18,245.23,-227.21,-364.14,-171.37
9913.172,1446.59,486.00,246.09,-239.96,-371.55,-169.82
9913.217,1446.59,486.00,246.09,-239.96,-371.55,-169.82
9913.248,1446.59,486.00,246.09,-239.96,-371.55,-169.82
9913.285,1433.31,450.98,247.42,-213.54,-352.83,-171.21
9913.315,1433.31,450.98,247.42,-213.54,-352.83,-171.21
9913.364,1446.41,494.64,245.13,-228.82,-375.08,-171.94
9913.396,1446.41,494.64,245.13,-228.82,-375.08,-171.94
9913.426,1424.69,481.69,243.99,-221.07,-369.68,-171.92
9913.475,1424.69,481.69,243.99,-221.07,-369.68,-171.92
9913.507,1422.23,481.05,245.09,-216.92,-373.08,-171.40
9913.55,1422.23,481.05,245.09,-216.92,-373.08,-171.40
9913.58,1422.23,481.05,245.09,-216.92,-373.08,-171.40
9913.61,1437.50,470.57,246.42,-235.69,-362.78,-169.75
9913.655,1437.50,470.57,246.42,-235.69,-362.78,-169.75
9913.686,1431.67,490.16,245.97,-225.83,-375.57,-172.15
9913.725,1431.67,490.16,245.97,-225.83,-375.57,-172.15
9913.755,1407.55,466.88,244.85,-211.92,-352.97,-175.46
9913.785,1407.55,466.88,244.85,-211.92,-352.97,-175.46
9913.822,1407.55,466.88,244.85,-211.92,-352.97,-175.46
9913.853,1448.84,454.72,249.80,-227.70,-358.75,-171.55
9913.9,1448.84,454.72,249.80,-227.70,-358.75,-171.55
9914.547,502.30,505.40,246.52,-223.56,-389.16,-171.38
9914.64,520.90,488.97,246.98,-214.00,-365.35,-175.28
9914.671,542.85,490.64,246.49,-232.93,-380.62,-171.08
9914.709,542.85,490.64,246.49,-232.93,-380.62,-171.08
9914.743,542.85,490.64,246.49,-232.93,-380.62,-171.08
9914.777,529.69,500.33,245.10,-222.09,-384.24,-171.22
9914.809,529.69,500.33,245.10,-222.09,-384.24,-171.22
9914.868,509.22,462.56,248.20,-216.24,-352.39,-172.11
9914.898,509.22,462.56,248.20,-216.24,-352.39,-172.11
9914.952,486.76,512.71,254.15,-199.25,-378.85,-174.40
9914.984,486.76,512.71,254.15,-199.25,-378.85,-174.40
9915.026,495.08,480.33,268.62,-218.58,-368.33,-173.18
9915.056,495.08,480.33,268.62,-218.58,-368.33,-173.18
9915.093,494.07,479.09,267.88,-214.28,-374.61,-173.36
9915.135,494.07,479.09,267.88,-214.28,-374.61,-173.36
9915.17,473.23,481.36,265.67,-205.44,-365.44,-174.33
9915.211,473.23,481.36,265.67,-205.44,-365.44,-174.33
9915.254,531.38,525.92,265.29,-229.51,-397.61,-170.59
9915.284,531.38,525.92,265.29,-229.51,-397.61,-170.59
9915.314,531.38,525.92,265.29,-229.51,-397.61,-170.59
9915.359,531.66,476.54,267.19,-235.05,-371.40,-171.01
9915.39,531.66,476.54,267.19,-235.05,-371.40,-171.01
9915.453,507.84,490.19,262.78,-219.07,-368.89,-171.61
9915.483,507.84,490.19,262.78,-219.07,-368.89,-171.61
9915.544,537.94,466.52,251.77,-238.47,-373.77,-170.38
9915.574,537.94,466.52,251.77,-238.47,-373.77,-170.38
9915.611,517.91,456.70,247.24,-220.60,-359.91,-172.69
9915.641,517.91,456.70,247.24,-220.60,-359.91,-172.69
9915.678,517.28,481.25,247.64,-231.49,-373.89,-172.45
9915.743,517.28,481.25,247.64,-231.49,-373.89,-172.45
9915.779,509.96,469.34,248.68,-220.07,-367.25,-173.82
9915.81,509.96,469.34,248.68,-220.07,-367.25,-173.82
9915.84,474.97,502.89,242.61,-202.10,-378.32,-174.50
9915.874,474.97,502.89,242.61,-202.10,-378.32,-174.50
9915.907,474.97,502.89,242.61,-202.10,-378.32,-174.50
9915.939,510.11,468.03,246.72,-216.79,-359.31,-170.78
9915.98,510.11,468.03,246.72,-216.79,-359.31,-170.78
9916.023,501.33,534.90,240.90,-218.98,-400.04,-171.80
9916.053,501.33,534.90,240.90,-218.98,-400.04,-171.80
9916.087,496.54,496.57,243.17,-223.56,-376.32,-173.08
9916.131,496.54,496.57,243.17,-223.56,-376.32,-173.08
9916.163,496.54,496.57,243.17,-223.56,-376.32,-173.08
9916.202,504.40,474.25,246.05,-216.39,-368.66,-171.24
9916.245,504.40,474.25,246.05,-216.39,-368.66,-171.24
9916.289,464.90,513.68,246.63,-199.49,-381.26,-173.92
9916.319,464.90,513.68,246.63,-199.49,-381.26,-173.92
9916.356,521.67,475.66,249.61,-233.96,-380.65,-170.57
9916.39,521.67,475.66,249.61,-233.96,-380.65,-170.57
9916.438,463.60,510.45,241.94,-192.13,-382.82,-174.50
9916.469,463.60,510.45,241.94,-192.13,-382.82,-174.50
9916.514,497.83,503.29,245.83,-227.99,-388.26,-172.01
9916.544,497.83,503.29,245.83,-227.99,-388.26,-172.01
9916.581,497.83,503.29,245.83,-227.99,-388.26,-172.01
9916.612,483.06,529.64,242.69,-202.97,-395.79,-172.32
9916.642,483.06,529.64,242.69,-202.97,-395.79,-172.32
9916.679,481.02,483.52,245.38,-213.84,-371.33,-173.54
9916.709,481.02,483.52,245.38,-213.84,-371.33,-173.54
9916.755,457.90,482.31,244.50,-194.67,-366.08,-177.30
9916.8,457.90,482.31,244.50,-194.67,-366.08,-177.30
9916.838,490.71,496.79,243.85,-211.11,-373.59,-174.09
9916.868,490.71,496.79,243.85,-211.11,-373.59,-174.09
9916.905,490.71,496.79,243.85,-211.11,-373.59,-174.09
9916.935,508.59,497.87,245.26,-214.86,-376.93,-170.64
9916.978,508.59,497.87,245.26,-214.86,-376.93,-170.64
9917.008,500.02,501.84,244.04,-216.99,-379.96,-169.88
9917.057,500.02,501.84,244.04,-216.99,-379.96,-169.88
9917.088,471.37,517.15,241.50,-202.59,-381.55,-175.11
9917.119,471.37,517.15,241.50,-202.59,-381.55,-175.11
9917.155,471.37,517.15,241.50,-202.59,-381.55,-175.11
9917.186,515.03,447.30,247.65,-214.97,-350.20,-170.50
9917.224,515.03,447.30,247.65,-214.97,-350.20,-170.50
9917.254,506.93,496.91,244.23,-219.25,-383.49,-171.76
9917.3,506.93,496.91,244.23,-219.25,-383.49,-171.76
9917.345,500.67,491.03,246.11,-215.11,-373.07,-170.78
9917.375,500.67,491.03,246.11,-215.11,-373.07,-170.78
9917.42,448.94,512.11,241.08,-195.49,-378.77,-172.41
9917.45,448.94,512.11,241.08,-195.49,-378.77,-172.41
9917.495,448.94,512.11,241.08,-195.49,-378.77,-172.41
9917.527,462.93,507.08,241.06,-199.73,-376.47,-171.03
9917.589,518.10,526.66,244.92,-226.45,-404.68,-168.08
9917.622,518.10,526.66,244.92,-226.45,-404.68,-168.08
9917.665,518.10,526.66,244.92,-226.45,-404.68,-168.08
9917.696,529.45,451.23,251.44,-223.76,-357.07,-169.42
9917.744,529.45,451.23,251.44,-223.76,-357.07,-169.42
9917.776,506.14,454.74,254.67,-219.43,-356.22,-171.01
9917.806,506.14,454.74,254.67,-219.43,-356.22,-171.01
9917.855,491.09,500.50,247.79,-210.01,-378.40,-174.70
9917.885,491.09,500.50,247.79,-210.01,-378.40,-174.70
9917.927,494.30,457.61,248.08,-204.89,-354.03,-172.93
9917.957,494.30,457.61,248.08,-204.89,-354.03,-172.93
9918.005,529.71,472.04,247.82,-226.16,-361.68,-172.02
9918.035,529.71,472.04,247.82,-226.16,-361.68,-172.02
9918.073,529.71,472.04,247.82,-226.16,-361.68,-172.02
9918.105,491.00,483.45,244.43,-211.42,-365.77,-172.55
9918.143,491.00,483.45,244.43,-211.42,-365.77,-172.55
9918.174,451.96,485.39,240.81,-198.84,-366.15,-172.69
9918.215,451.96,485.39,240.81,-198.84,-366.15,-172.69
9918.245,451.96,485.39,240.81,-198.84,-366.15,-172.69
9918.292,517.02,509.95,243.85,-218.91,-389.56,-170.85
9918.325,517.02,509.95,243.85,-218.91,-389.56,-170.85
9918.36,500.66,466.52,245.87,-218.59,-361.43,-170.07
9918.42,516.80,450.68,249.79,-217.24,-350.95,-172.28
9918.45,516.80,450.68,249.79,-217.24,-350.95,-172.28
9918.497,516.80,450.68,249.79,-217.24,-350.95,-172.28
9918.527,532.67,475.69,244.49,-219.56,-369.72,-171.13
9918.569,532.67,475.69,244.49,-219.56,-369.72,-171.13
9918.599,526.36,499.01,243.60,-229.43,-375.55,-170.44
9918.639,526.36,499.01,243.60,-229.43,-375.55,-170.44
9918.67,508.39,499.90,243.24,-227.08,-386.29,-169.07
9918.72,508.39,499.90,243.24,-227.08,-386.29,-169.07
9918.754,500.07,518.72,240.88,-213.22,-390.28,-172.88
9918.802,500.07,518.72,240.88,-213.22,-390.28,-172.88
9918.837,538.22,501.18,245.36,-236.88,-383.06,-171.02
9918.884,538.22,501.18,245.36,-236.88,-383.06,-171.02
9918.914,538.22,501.18,245.36,-236.88,-383.06,-171.02
9918.958,512.74,1228.47,244.47,-217.83,-508.46,-172.36
9918.988,512.74,1228.47,244.47,-217.83,-508.46,-172.36
9919.034,520.82,1323.13,247.75,-220.36,-402.32,-172.70
9919.069,520.82,1323.13,247.75,-220.36,-402.32,-172.70
9919.11,512.46,1297.94,248.89,-216.31,-389.28,-172.92
9919.149,512.46,1297.94,248.89,-216.31,-389.28,-172.92
9919.189,521.08,1313.31,247.23,-230.51,-396.53,-170.70
9919.219,521.08,1313.31,247.23,-230.51,-396.53,-170.70
9919.257,486.02,1300.59,245.64,-203.89,-392.88,-174.42
9919.297,486.02,1300.59,245.64,-203.89,-392.88,-174.42
9919.328,486.02,1300.59,245.64,-203.89,-392.88,-174.42
9919.365,471.09,1326.79,242.74,-210.56,-411.70,-173.68
9919.395,471.09,1326.79,242.74,-210.56,-411.70,-173.68
9919.428,533.17,1294.77,255.13,-226.03,-384.32,-171.26
9919.466,533.17,1294.77,255.13,-226.03,-384.32,-171.26
9919.496,533.17,1294.77,255.13,-226.03,-384.32,-171.26
9919.533,490.24,1304.56,249.85,-208.91,-399.31,-171.99
9919.563,490.24,1304.56,249.85,-208.91,-399.31,-171.99
9919.6,487.77,1337.32,246.84,-218.18,-416.29,-173.56
9919.632,487.77,1337.32,246.84,-218.18,-416.29,-173.56
9919.681,509.88,1332.05,251.21,-216.78,-410.00,-172.70
9919.719,509.88,1332.05,251.21,-216.78,-410.00,-172.70
9919.749,509.88,1332.05,251.21,-216.78,-410.00,-172.70
9919.788,493.00,1317.73,245.95,-221.01,-401.26,-172.40
9919.818,493.00,1317.73,245.95,-221.01,-401.26,-172.40
9919.854,490.32,1347.70,243.76,-207.76,-421.87,-175.45
9919.895,490.32,1347.70,243.76,-207.76,-421.87,-175.45
9919.925,490.32,1347.70,243.76,-207.76,-421.87,-175.45
9919.987,542.26,1312.72,249.43,-227.97,-390.75,-171.06
9920.021,496.61,1287.73,248.69,-203.94,-379.64,-173.99
9920.065,496.61,1287.73,248.69,-203.94,-379.64,-173.99
9920.096,496.61,1287.73,248.69,-203.94,-379.64,-173.99
9920.131,449.99,1310.26,242.95,-193.11,-394.39,-175.86
9920.166,449.99,1310.26,242.95,-193.11,-394.39,-175.86
9920.204,526.48,1320.85,248.44,-229.50,-401.38,-170.95
9920.241,526.48,1320.85,248.44,-229.50,-401.38,-170.95
9920.273,470.52,1326.88,241.47,-206.47,-406.59,-172.58
9920.319,470.52,1326.88,241.47,-206.47,-406.59,-172.58
9920.354,492.28,1280.04,249.34,-201.19,-373.09,-171.91
9920.395,492.28,1280.04,249.34,-201.19,-373.09,-171.91
9920.425,492.28,1280.04,249.34,-201.19,-373.09,-171.91
9920.472,483.91,1327.73,244.60,-209.30,-407.14,-171.45
9920.506,483.91,1327.73,244.60,-209.30,-407.14,-171.45
9920.547,527.55,1338.04,250.13,-239.94,-412.29,-168.01
9920.58,527.55,1338.04,250.13,-239.94,-412.29,-168.01
9920.625,492.65,1338.88,246.55,-213.44,-412.11,-172.31
9920.656,492.65,1338.88,246.55,-213.44,-412.11,-172.31
9920.696,461.91,1314.03,242.77,-198.09,-398.97,-173.60
9920.735,461.91,1314.03,242.77,-198.09,-398.97,-173.60
9920.77,527.56,1352.12,244.54,-220.73,-423.51,-173.10
9920.801,527.56,1352.12,244.54,-220.73,-423.51,-173.10
9920.839,527.56,1352.12,244.54,-220.73,-423.51,-173.10
9920.871,509.96,1320.71,245.85,-216.66,-396.98,-171.58
9920.918,509.96,1320.71,245.85,-216.66,-396.98,-171.58
9920.949,531.81,1354.21,246.31,-229.93,-414.63,-168.73
9921.001,531.81,1354.21,246.31,-229.93,-414.63,-168.73
9921.052,474.84,1330.05,244.48,-200.52,-403.37,-173.66
9921.082,474.84,1330.05,244.48,-200.52,-403.37,-173.66
9921.127,512.05,1311.84,248.78,-227.66,-403.96,-171.58
9921.159,512.05,1311.84,248.78,-227.66,-403.96,-171.58
9921.196,514.22,1321.17,251.04,-215.10,-408.37,-177.39
9921.237,514.22,1321.17,251.04,-215.10,-408.37,-177.39
9921.27,543.32,1343.22,249.20,-240.29,-409.69,-170.36
9921.3,543.32,1343.22,249.20,-240.29,-409.69,-170.36
9921.338,543.32,1343.22,249.20,-240.29,-409.69,-170.36
9921.369,529.94,1318.99,251.24,-227.09,-402.67,-172.64
9921.399,529.94,1318.99,251.24,-227.09,-402.67,-172.64
9921.438,482.46,1305.08,245.26,-200.54,-398.09,-174.48
9921.468,482.46,1305.08,245.26,-200.54,-398.09,-174.48
9921.502,482.46,1305.08,245.26,-200.54,-398.09,-174.48
9921.571,494.20,1265.86,248.11,-200.95,-375.74,-173.48
9921.613,483.18,1315.60,244.10,-195.53,-404.76,-174.14
9921.652,483.18,1315.60,244.10,-195.53,-404.76,-174.14
9921.686,457.63,1318.71,243.28,-191.97,-409.83,-175.81
9921.728,457.63,1318.71,243.28,-191.97,-409.83,-175.81
9921.758,457.63,1318.71,243.28,-191.97,-409.83,-175.81
9921.788,502.15,1352.86,244.78,-207.96,-423.01,-173.74
9921.825,502.15,1352.86,244.78,-207.96,-423.01,-173.74
9921.855,488.54,1335.33,244.76,-206.05,-409.87,-173.34
9921.885,488.54,1335.33,244.76,-206.05,-409.87,-173.34
9921.922,488.54,1335.33,244.76,-206.05,-409.87,-173.34
9921.952,500.29,1361.25,240.56,-207.83,-426.90,-171.38
9921.982,500.29,1361.25,240.56,-207.83,-426.90,-171.38
9922.019,518.80,1340.83,246.42,-220.65,-412.66,-173.52
9922.053,518.80,1340.83,246.42,-220.65,-412.66,-173.52
9922.084,518.80,1340.83,246.42,-220.65,-412.66,-173.52
9922.122,539.64,1321.90,248.93,-225.58,-406.26,-171.77
9922.152,539.64,1321.90,248.93,-225.58,-406.26,-171.77
9922.186,555.15,1332.70,247.50,-240.01,-402.91,-169.48
9922.227,555.15,1332.70,247.50,-240.01,-402.91,-169.48
9922.258,555.15,1332.70,247.50,-240.01,-402.91,-169.48
9922.302,533.04,1290.81,249.80,-219.54,-384.75,-170.21
9922.332,533.04,1290.81,249.80,-219.54,-384.75,-170.21
9922.362,527.44,1302.60,249.89,-226.94,-387.60,-174.54
9922.399,527.44,1302.60,249.89,-226.94,-387.60,-174.54
9922.43,527.44,1302.60,249.89,-226.94,-387.60,-174.54
9922.472,518.04,1268.91,249.25,-205.76,-373.06,-173.94
9922.502,518.04,1268.91,249.25,-205.76,-373.06,-173.94
9922.546,475.05,1314.29,241.48,-194.36,-401.75,-176.72
9922.582,475.05,1314.29,241.48,-194.36,-401.75,-176.72
9922.632,492.13,1308.63,246.78,-217.56,-398.55,-173.92
9922.662,492.13,1308.63,246.78,-217.56,-398.55,-173.92
9922.694,474.12,1312.52,246.50,-212.82,-406.93,-173.68
9922.73,474.12,1312.52,246.50,-212.82,-406.93,-173.68
9922.76,474.12,1312.52,246.50,-212.82,-406.93,-173.68
9922.804,547.93,1287.55,252.62,-239.65,-379.05,-171.33
9922.845,547.93,1287.55,252.62,-239.65,-379.05,-171.33
9922.882,533.53,1299.17,247.74,-219.80,-384.40,-170.72
9922.912,533.53,1299.17,247.74,-219.80,-384.40,-170.72
9922.955,498.29,1299.72,246.68,-200.56,-391.32,-173.01
9922.985,498.29,1299.72,246.68,-200.56,-391.32,-173.01
9923.019,1006.07,1759.66,247.85,287.30,-614.03,-173.89
9923.057,1006.07,1759.66,247.85,287.30,-614.03,-173.89
9923.087,1006.07,1759.66,247.85,287.30,-614.03,-173.89
9923.14,994.52,1780.64,246.22,273.60,-632.16,-174.30
9923.172,994.52,1780.64,246.22,273.60,-632.16,-174.30
9923.209,1059.33,1832.24,249.22,307.16,-678.06,-169.23
9923.255,1059.33,1832.24,249.22,307.16,-678.06,-169.23
9923.286,1042.32,1787.22,248.97,314.55,-637.66,-169.52
9923.316,1042.32,1787.22,248.97,314.55,-637.66,-169.52
9923.353,1042.32,1787.22,248.97,314.55,-637.66,-169.52
9923.384,1022.23,1801.11,249.93,305.89,-647.26,-170.81
9923.434,1022.23,1801.11,249.93,305.89,-647.26,-170.81
9923.464,974.53,1808.70,244.63,282.79,-654.93,-172.14
9923.496,974.53,1808.70,244.63,282.79,-654.93,-172.14
9923.526,974.53,1808.70,244.63,282.79,-654.93,-172.14
9923.564,979.08,1775.55,246.65,272.95,-627.48,-172.42
9923.594,979.08,1775.55,246.65,272.95,-627.48,-172.42
9923.637,1026.61,1802.15,245.94,291.03,-656.60,-172.51
9923.678,1026.61,1802.15,245.94,291.03,-656.60,-172.51
9923.721,1060.56,1796.59,247.32,305.28,-647.92,-172.16
9923.751,1060.56,1796.59,247.32,305.28,-647.92,-172.16
9923.798,1017.54,1794.13,244.23,297.85,-643.75,-172.08
9923.836,1017.54,1794.13,244.23,297.85,-643.75,-172.08
9923.868,999.60,1797.45,246.49,292.09,-652.79,-172.01
9923.901,999.60,1797.45,246.49,292.09,-652.79,-172.01
9923.938,999.60,1797.45,246.49,292.09,-652.79,-172.01
9923.968,1014.07,1787.04,246.37,290.50,-633.37,-173.43
9923.998,1014.07,1787.04,246.37,290.50,-633.37,-173.43
9924.029,1014.07,1787.04,246.37,290.50,-633.37,-173.43
9924.065,1047.31,1821.84,248.05,314.70,-661.79,-171.10
9924.095,1047.31,1821.84,248.05,314.70,-661.79,-171.10
9924.14,971.28,1779.18,247.05,269.16,-628.75,-178.26
9924.17,971.28,1779.18,247.05,269.16,-628.75,-178.26
9924.202,999.94,1790.47,249.04,295.82,-647.60,-171.47
9924.239,999.94,1790.47,249.04,295.82,-647.60,-171.47
9924.269,999.94,1790.47,249.04,295.82,-647.60,-171.47
9924.317,1009.19,1776.31,248.04,300.46,-639.31,-170.99
9924.347,1009.19,1776.31,248.04,300.46,-639.31,-170.99
9924.378,964.09,1801.14,244.69,270.24,-650.05,-173.26
9924.416,964.09,1801.14,244.69,270.24,-650.05,-173.26
9924.446,964.09,1801.14,244.69,270.24,-650.05,-173.26
9924.478,1000.59,1791.62,247.20,294.26,-646.55,-171.01
9924.513,1000.59,1791.62,247.20,294.26,-646.55,-171.01
9924.544,970.27,1797.77,240.98,263.98,-649.93,-171.87
9924.585,970.27,1797.77,240.98,263.98,-649.93,-171.87
9924.619,1026.09,1795.01,248.46,309.34,-639.10,-169.74
9924.664,1026.09,1795.01,248.46,309.34,-639.10,-169.74
9924.702,979.09,1780.48,246.52,285.41,-633.10,-172.14
9924.732,979.09,1780.48,246.52,285.41,-633.10,-172.14
9924.77,979.09,1780.48,246.52,285.41,-633.10,-172.14
9924.802,1035.83,1793.89,250.08,307.93,-648.09,-169.23
9924.847,1035.83,1793.89,250.08,307.93,-648.09,-169.23
9924.882,1002.17,1756.30,249.74,291.96,-614.66,-172.19
9924.926,1002.17,1756.30,249.74,291.96,-614.66,-172.19
9924.963,1019.00,1776.00,255.13,298.68,-641.94,-181.63
9925.011,1019.00,1776.00,255.13,298.68,-641.94,-181.63
9925.041,1019.00,1776.00,255.13,298.68,-641.94,-181.63
9925.09,989.22,1809.63,242.61,276.79,-656.84,-171.36
9925.121,989.22,1809.63,242.61,276.79,-656.84,-171.36
9925.167,1016.46,1781.59,248.02,306.34,-634.66,-170.78
9925.197,1016.46,1781.59,248.02,306.34,-634.66,-170.78
9925.229,1005.05,1750.35,248.65,297.07,-621.02,-172.59
9925.289,1005.05,1750.35,248.65,297.07,-621.02,-172.59
9925.319,1011.91,1778.35,245.24,292.22,-639.50,-173.22
9925.365,1011.91,1778.35,245.24,292.22,-639.50,-173.22
9925.398,991.66,1791.28,242.88,274.21,-645.94,-174.29
9925.44,991.66,1791.28,242.88,274.21,-645.94,-174.29
9925.47,1009.98,1758.68,247.14,291.12,-626.09,-172.94
9925.507,1009.98,1758.68,247.14,291.12,-626.09,-172.94
9925.537,1009.98,1758.68,247.14,291.12,-626.09,-172.94
9925.567,1037.62,1791.67,251.19,313.00,-649.30,-169.38
9925.607,1037.62,1791.67,251.19,313.00,-649.30,-169.38
9925.637,991.22,1786.38,246.31,286.69,-638.82,-170.75
9925.681,991.22,1786.38,246.31,286.69,-638.82,-170.75
9925.711,991.22,1786.38,246.31,286.69,-638.82,-170.75
9925.753,1007.88,1740.46,253.54,297.21,-619.80,-173.88
9925.785,1007.88,1740.46,253.54,297.21,-619.80,-173.88
9925.815,1008.77,1780.83,247.70,301.46,-642.19,-171.22
9925.913,1008.77,1780.83,247.70,301.46,-642.19,-171.22
9925.946,1033.15,1756.23,251.13,310.82,-619.53,-169.68
9925.987,952.61,1775.20,239.90,254.64,-636.46,-173.92
9926.018,952.61,1775.20,239.90,254.64,-636.46,-173.92
9926.065,1004.63,1750.87,245.21,289.63,-625.25,-171.24
9926.101,1004.63,1750.87,245.21,289.63,-625.25,-171.24
9926.134,1016.56,1768.52,245.36,305.98,-634.17,-169.83
9926.188,1016.56,1768.52,245.36,305.98,-634.17,-169.83
9926.22,1020.79,1741.64,247.53,306.27,-608.48,-169.51
9926.26,1020.79,1741.64,247.53,306.27,-608.48,-169.51
9926.294,1020.79,1741.64,247.53,306.27,-608.48,-169.51
9926.327,1022.46,1800.90,246.32,308.43,-655.49,-168.00
9926.366,1022.46,1800.90,246.32,308.43,-655.49,-168.00
9926.398,1019.44,1781.03,243.54,293.34,-640.82,-168.76
9926.437,1019.44,1781.03,243.54,293.34,-640.82,-168.76
9926.47,1063.56,1786.78,246.84,318.37,-643.80,-169.30
9926.51,1063.56,1786.78,246.84,318.37,-643.80,-169.30
9926.545,1063.56,1786.78,246.84,318.37,-643.80,-169.30
9926.576,1042.94,1788.62,243.97,296.66,-650.55,-169.89
9926.613,1042.94,1788.62,243.97,296.66,-650.55,-169.89
9926.644,1073.94,1777.42,247.75,312.53,-638.35,-171.66
9926.683,1073.94,1777.42,247.75,312.53,-638.35,-171.66
9926.727,1021.59,1760.72,244.36,272.77,-622.11,-174.67
9926.761,1021.59,1760.72,244.36,272.77,-622.11,-174.67
9926.791,1021.59,1760.72,244.36,272.77,-622.11,-174.67
9926.854,1026.66,1748.12,245.80,287.88,-617.05,-172.21
9926.885,1001.99,1801.23,241.58,274.53,-655.27,-172.74
9926.916,1001.99,1801.23,241.58,274.53,-655.27,-172.74
9926.952,1001.99,1801.23,241.58,274.53,-655.27,-172.74
9926.984,1049.84,1758.93,249.14,309.62,-616.54,-171.85
9927.031,1049.84,1758.93,249.14,309.62,-616.54,-171.85
9927.069,1065.23,1768.33,247.38,306.26,-637.20,-169.84
9927.115,1065.23,1768.33,247.38,306.26,-637.20,-169.84
9927.149,1080.11,1783.25,247.03,315.60,-635.72,-167.64
9927.186,1080.11,1783.25,247.03,315.60,-635.72,-167.64
9927.217,1052.95,1806.68,243.43,304.69,-655.97,-169.14
9927.256,1052.95,1806.68,243.43,304.69,-655.97,-169.14
9927.286,1052.95,1806.68,243.43,304.69,-655.97,-169.14
9927.316,1040.69,1801.79,246.29,299.35,-654.45,-172.06
9927.362,1040.69,1801.79,246.29,299.35,-654.45,-172.06
9927.392,1056.53,1777.71,248.04,310.25,-638.60,-170.16
9927.432,1056.53,1777.71,248.04,310.25,-638.60,-170.16
9927.467,1061.75,1778.43,247.85,318.56,-633.97,-169.71
9927.497,1061.75,1778.43,247.85,318.56,-633.97,-169.71
9927.534,1061.75,1778.43,247.85,318.56,-633.97,-169.71
9927.567,1054.41,1765.21,250.90,318.07,-629.26,-171.66
9927.617,1054.41,1765.21,250.90,318.07,-629.26,-171.66
9927.647,1207.68,1768.95,248.78,418.03,-633.94,-170.75
9927.689,1207.68,1768.95,248.78,418.03,-633.94,-170.75
9927.721,1151.56,1767.35,245.04,392.22,-630.58,-171.32
9927.757,1151.56,1767.35,245.04,392.22,-630.58,-171.32
9927.789,1151.56,1767.35,245.04,392.22,-630.58,-171.32
9927.819,1165.34,1774.32,248.68,396.65,-634.25,-170.31
9927.862,1165.34,1774.32,248.68,396.65,-634.25,-170.31
9927.892,1151.90,1780.43,243.10,381.49,-640.83,-171.31
9927.938,1151.90,1780.43,243.10,381.49,-640.83,-171.31
9927.97,1195.32,1800.64,247.25,406.85,-646.42,-170.77
9928.016,1195.32,1800.64,247.25,406.85,-646.42,-170.77
9928.051,1157.58,1763.08,245.16,392.94,-634.56,-172.36
9928.089,1157.58,1763.08,245.16,392.94,-634.56,-172.36
9928.126,1157.58,1763.08,245.16,392.94,-634.56,-172.36
9928.163,1160.01,1789.70,243.33,389.19,-647.00,-170.92
9928.195,1160.01,1789.70,243.33,389.19,-647.00,-170.92
9928.225,1158.57,1783.62,243.34,383.14,-639.39,-171.43
9928.268,1158.57,1783.62,243.34,383.14,-639.39,-171.43
9928.301,1186.00,1794.96,246.10,397.95,-645.75,-169.92
9928.338,1186.00,1794.96,246.10,397.95,-645.75,-169.92
9928.371,1186.00,1794.96,246.10,397.95,-645.75,-169.92
9928.439,1149.37,1763.51,241.94,378.87,-627.74,-172.15
